month,origin_month,horizon,model,actual_kb,predicted_kb
2024-04-01,2023-06-01,10,persistence,831517.0,801873.0
2024-04-01,2023-06-01,10,polynomial_ridge_change,831517.0,698532.3457421297
2024-04-01,2023-06-01,10,random_forest_change,831517.0,720785.2501404469
2024-04-01,2023-06-01,10,ridge_change,831517.0,741654.0788096145
2024-04-01,2023-06-01,10,rolling_ridge_change,831517.0,702878.6546794752
2024-04-01,2023-06-01,10,seasonal_change,831517.0,770630.7999999999
2024-04-01,2023-06-01,10,seasonal_naive,831517.0,823350.0
2024-04-01,2023-06-01,10,seasonal_ridge_change,831517.0,740574.9826992209
2024-04-01,2023-06-01,10,spline_ridge_change,831517.0,699358.3069935475
2024-04-01,2023-06-01,10,xgboost_change,831517.0,745987.0913085938
2024-05-01,2023-06-01,11,constrained_level,825193.0,701296.5591724268
2024-05-01,2023-06-01,11,damped_ridge_change,825193.0,770230.5288637977
2024-05-01,2023-06-01,11,ensemble_change,825193.0,730730.6842624795
2024-05-01,2023-06-01,11,forecast_flow_identity,825193.0,617517.887225554
2024-05-01,2023-06-01,11,legacy_constrained_level,825193.0,703065.3413690794
2024-05-01,2023-06-01,11,neural_network_change,825193.0,735454.9707526317
2024-05-01,2023-06-01,11,persistence,825193.0,801873.0
2024-05-01,2023-06-01,11,polynomial_ridge_change,825193.0,685123.4347676797
2024-05-01,2023-06-01,11,random_forest_change,825193.0,715583.2359705265
2024-05-01,2023-06-01,11,ridge_change,825193.0,737313.9567646161
2024-05-01,2023-06-01,11,rolling_ridge_change,825193.0,692404.7661679542
2024-05-01,2023-06-01,11,seasonal_change,825193.0,762065.7999999999
2024-05-01,2023-06-01,11,seasonal_naive,825193.0,815009.0
2024-05-01,2023-06-01,11,seasonal_ridge_change,825193.0,734210.7654297722
2024-05-01,2023-06-01,11,spline_ridge_change,825193.0,688927.1612278897
2024-05-01,2023-06-01,11,xgboost_change,825193.0,741570.7309570312
2024-06-01,2023-06-01,12,constrained_level,813554.0,690209.1290936093
2024-06-01,2023-06-01,12,damped_ridge_change,813554.0,766234.7956875556
2024-06-01,2023-06-01,12,ensemble_change,813554.0,720919.2620378116
2024-06-01,2023-06-01,12,forecast_flow_identity,813554.0,589752.3471234564
2024-06-01,2023-06-01,12,legacy_constrained_level,813554.0,691473.2226775755
2024-06-01,2023-06-01,12,neural_network_change,813554.0,722743.4271519656
2024-06-01,2023-06-01,12,persistence,813554.0,801873.0
2024-06-01,2023-06-01,12,polynomial_ridge_change,813554.0,668477.3489803453
2024-06-01,2023-06-01,12,random_forest_change,813554.0,704351.6269281852
2024-06-01,2023-06-01,12,ridge_change,813554.0,733043.5277082721
2024-06-01,2023-06-01,12,rolling_ridge_change,813554.0,680555.2763741132
2024-06-01,2023-06-01,12,seasonal_change,813554.0,747214.2
2024-06-01,2023-06-01,12,seasonal_naive,813554.0,801873.0
2024-06-01,2023-06-01,12,seasonal_ridge_change,813554.0,725622.9636788709
2024-06-01,2023-06-01,12,spline_ridge_change,813554.0,671584.0290958408
2024-06-01,2023-06-01,12,xgboost_change,813554.0,731637.1694335938
