month,origin_month,model,split,fold,actual_kb,predicted_kb
2024-02-01,2024-01-01,neural_network_change,cv,10,809295.0,794811.7807459747
2024-02-01,2024-01-01,persistence,cv,10,809295.0,786168.0
2024-02-01,2024-01-01,polynomial_ridge_change,cv,10,809295.0,786511.55206638
2024-02-01,2024-01-01,random_forest_change,cv,10,809295.0,786951.3172854553
2024-02-01,2024-01-01,ridge_change,cv,10,809295.0,786499.357105723
2024-02-01,2024-01-01,rolling_ridge_change,cv,10,809295.0,786803.7858502211
2024-02-01,2024-01-01,seasonal_change,cv,10,809295.0,792339.4
2024-02-01,2024-01-01,seasonal_naive,cv,10,809295.0,843948.0
2024-02-01,2024-01-01,seasonal_ridge_change,cv,10,809295.0,790145.5974747059
2024-02-01,2024-01-01,selected_padd_models,cv,10,809295.0,795661.1583775427
2024-02-01,2024-01-01,spline_ridge_change,cv,10,809295.0,785032.3585053899
2024-02-01,2024-01-01,xgboost_change,cv,10,809295.0,788561.71484375
2024-03-01,2024-02-01,constrained_level,cv,10,811688.0,818677.9623074484
2024-03-01,2024-02-01,damped_ridge_change,cv,10,811688.0,812889.713703863
2024-03-01,2024-02-01,ensemble_change,cv,10,811688.0,814556.2628400472
2024-03-01,2024-02-01,forecast_flow_identity,cv,10,811688.0,809775.1955747127
2024-03-01,2024-02-01,legacy_constrained_level,cv,10,811688.0,806603.63126964
2024-03-01,2024-02-01,neural_network_change,cv,10,811688.0,817456.2185465264
2024-03-01,2024-02-01,persistence,cv,10,811688.0,809295.0
2024-03-01,2024-02-01,polynomial_ridge_change,cv,10,811688.0,811385.370101334
2024-03-01,2024-02-01,random_forest_change,cv,10,811688.0,813286.1056650281
2024-03-01,2024-02-01,ridge_change,cv,10,811688.0,814092.3704093397
2024-03-01,2024-02-01,rolling_ridge_change,cv,10,811688.0,809947.0592857106
2024-03-01,2024-02-01,seasonal_change,cv,10,811688.0,815677.5999999999
2024-03-01,2024-02-01,seasonal_naive,cv,10,811688.0,836394.0
2024-03-01,2024-02-01,seasonal_ridge_change,cv,10,811688.0,816484.427407726
2024-03-01,2024-02-01,selected_padd_models,cv,10,811688.0,815784.8048103886
2024-03-01,2024-02-01,spline_ridge_change,cv,10,811688.0,808125.5078849203
2024-03-01,2024-02-01,xgboost_change,cv,10,811688.0,813898.2705078125
2024-04-01,2024-03-01,constrained_level,cv,10,831517.0,811049.5219011963
2024-04-01,2024-03-01,damped_ridge_change,cv,10,831517.0,812220.0823137822
2024-04-01,2024-03-01,ensemble_change,cv,10,831517.0,810757.5843618984
2024-04-01,2024-03-01,forecast_flow_identity,cv,10,831517.0,808525.2380541872
2024-04-01,2024-03-01,legacy_constrained_level,cv,10,831517.0,804571.8766488587
2024-04-01,2024-03-01,neural_network_change,cv,10,831517.0,814765.5572667631
2024-04-01,2024-03-01,persistence,cv,10,831517.0,811688.0
2024-04-01,2024-03-01,polynomial_ridge_change,cv,10,831517.0,806324.5944178249
2024-04-01,2024-03-01,random_forest_change,cv,10,831517.0,808358.8515921336
2024-04-01,2024-03-01,ridge_change,cv,10,831517.0,811668.9798787781
2024-04-01,2024-03-01,rolling_ridge_change,cv,10,831517.0,807853.9208825988
2024-04-01,2024-03-01,seasonal_change,cv,10,831517.0,814330.2000000001
2024-04-01,2024-03-01,seasonal_naive,cv,10,831517.0,823350.0
2024-04-01,2024-03-01,seasonal_ridge_change,cv,10,831517.0,812752.1646275645
2024-04-01,2024-03-01,selected_padd_models,cv,10,831517.0,810454.8874879275
2024-04-01,2024-03-01,spline_ridge_change,cv,10,831517.0,803766.1328426404
2024-04-01,2024-03-01,xgboost_change,cv,10,831517.0,811161.7314453125
2024-05-01,2024-04-01,constrained_level,cv,10,825193.0,839556.0309745426
2024-05-01,2024-04-01,damped_ridge_change,cv,10,825193.0,831936.3021283607
2024-05-01,2024-04-01,ensemble_change,cv,10,825193.0,831315.2907326941
2024-05-01,2024-04-01,forecast_flow_identity,cv,10,825193.0,818379.481543514
2024-05-01,2024-04-01,legacy_constrained_level,cv,10,825193.0,830005.886822603
2024-05-01,2024-04-01,neural_network_change,cv,10,825193.0,832936.5325254311
2024-05-01,2024-04-01,persistence,cv,10,825193.0,831517.0
2024-05-01,2024-04-01,polynomial_ridge_change,cv,10,825193.0,827277.0400829153
2024-05-01,2024-04-01,random_forest_change,cv,10,825193.0,829420.6947144323
2024-05-01,2024-04-01,ridge_change,cv,10,825193.0,834638.0965869029
2024-05-01,2024-04-01,rolling_ridge_change,cv,10,825193.0,829214.9180756436
2024-05-01,2024-04-01,seasonal_change,cv,10,825193.0,822951.9999999999
2024-05-01,2024-04-01,seasonal_naive,cv,10,825193.0,815009.0
2024-05-01,2024-04-01,seasonal_ridge_change,cv,10,825193.0,832355.6042567212
2024-05-01,2024-04-01,selected_padd_models,cv,10,825193.0,825476.1326475
2024-05-01,2024-04-01,spline_ridge_change,cv,10,825193.0,818786.7072159959
2024-05-01,2024-04-01,xgboost_change,cv,10,825193.0,832169.5859375
2024-06-01,2024-05-01,constrained_level,cv,10,813554.0,818315.5312519853
2024-06-01,2024-05-01,damped_ridge_change,cv,10,813554.0,821407.5816124731
2024-06-01,2024-05-01,ensemble_change,cv,10,813554.0,816252.7498721731
2024-06-01,2024-05-01,forecast_flow_identity,cv,10,813554.0,807254.8807961226
2024-06-01,2024-05-01,legacy_constrained_level,cv,10,813554.0,817016.1461372259
2024-06-01,2024-05-01,neural_network_change,cv,10,813554.0,815238.0342920716
2024-06-01,2024-05-01,persistence,cv,10,813554.0,825193.0
2024-06-01,2024-05-01,polynomial_ridge_change,cv,10,813554.0,810328.4289425743
2024-06-01,2024-05-01,random_forest_change,cv,10,813554.0,814492.4479624082
2024-06-01,2024-05-01,ridge_change,cv,10,813554.0,820828.7131292539
2024-06-01,2024-05-01,rolling_ridge_change,cv,10,813554.0,816532.7241886955
2024-06-01,2024-05-01,seasonal_change,cv,10,813554.0,810341.4
2024-06-01,2024-05-01,seasonal_naive,cv,10,813554.0,801873.0
2024-06-01,2024-05-01,seasonal_ridge_change,cv,10,813554.0,817622.1632249464
2024-06-01,2024-05-01,selected_padd_models,cv,10,813554.0,812858.9153145062
2024-06-01,2024-05-01,spline_ridge_change,cv,10,813554.0,793858.4043486485
2024-06-01,2024-05-01,xgboost_change,cv,10,813554.0,816643.6303710938
2024-07-01,2024-06-01,constrained_level,holdout,0,803105.0,808404.7649995793
2024-07-01,2024-06-01,damped_ridge_change,holdout,0,803105.0,810290.8577937579
2024-07-01,2024-06-01,ensemble_change,holdout,0,803105.0,805812.2125187817
2024-07-01,2024-06-01,forecast_flow_identity,holdout,0,803105.0,794307.0405747126
2024-07-01,2024-06-01,legacy_constrained_level,holdout,0,803105.0,811558.1358297586
2024-07-01,2024-06-01,neural_network_change,holdout,0,803105.0,808153.4890536122
2024-07-01,2024-06-01,persistence,holdout,0,803105.0,813554.0
2024-07-01,2024-06-01,polynomial_ridge_change,holdout,0,803105.0,810744.0702498223
2024-07-01,2024-06-01,random_forest_change,holdout,0,803105.0,804456.1369117616
2024-07-01,2024-06-01,ridge_change,holdout,0,803105.0,811299.1324708448
2024-07-01,2024-06-01,rolling_ridge_change,holdout,0,803105.0,807504.3851591762
2024-07-01,2024-06-01,seasonal_change,holdout,0,803105.0,798123.3999999999
2024-07-01,2024-06-01,seasonal_naive,holdout,0,803105.0,787401.0
2024-07-01,2024-06-01,seasonal_ridge_change,holdout,0,803105.0,807027.7155875157
2024-07-01,2024-06-01,selected_padd_models,holdout,0,803105.0,803327.1812890008
2024-07-01,2024-06-01,spline_ridge_change,holdout,0,803105.0,805320.9667408265
2024-07-01,2024-06-01,xgboost_change,holdout,0,803105.0,805952.7885742188
2024-08-01,2024-07-01,constrained_level,holdout,0,797317.0,794793.704835905
2024-08-01,2024-07-01,damped_ridge_change,holdout,0,797317.0,798930.1497149387
2024-08-01,2024-07-01,ensemble_change,holdout,0,797317.0,794611.113803373
2024-08-01,2024-07-01,forecast_flow_identity,holdout,0,797317.0,779548.7905747127
2024-08-01,2024-07-01,legacy_constrained_level,holdout,0,797317.0,799767.4556943346
2024-08-01,2024-07-01,neural_network_change,holdout,0,797317.0,795889.8174349632
2024-08-01,2024-07-01,persistence,holdout,0,797317.0,803105.0
2024-08-01,2024-07-01,polynomial_ridge_change,holdout,0,797317.0,800929.7334826232
2024-08-01,2024-07-01,random_forest_change,holdout,0,797317.0,793781.9239229908
2024-08-01,2024-07-01,ridge_change,holdout,0,797317.0,799038.5987925733
2024-08-01,2024-07-01,rolling_ridge_change,holdout,0,797317.0,795282.8898473082
2024-08-01,2024-07-01,seasonal_change,holdout,0,797317.0,783098.2000000001
2024-08-01,2024-07-01,seasonal_naive,holdout,0,797317.0,767631.0
2024-08-01,2024-07-01,seasonal_ridge_change,holdout,0,797317.0,794755.2994298773
2024-08-01,2024-07-01,selected_padd_models,holdout,0,797317.0,787100.4594235484
2024-08-01,2024-07-01,spline_ridge_change,holdout,0,797317.0,798281.3483024524
2024-08-01,2024-07-01,xgboost_change,holdout,0,797317.0,795296.1254882812
2024-09-01,2024-08-01,constrained_level,holdout,0,798081.0,792550.9616491955
2024-09-01,2024-08-01,damped_ridge_change,holdout,0,798081.0,794408.2027614505
2024-09-01,2024-08-01,ensemble_change,holdout,0,798081.0,792068.1708521006
2024-09-01,2024-08-01,forecast_flow_identity,holdout,0,798081.0,787424.7961187033
2024-09-01,2024-08-01,legacy_constrained_level,holdout,0,798081.0,795925.5306495794
2024-09-01,2024-08-01,neural_network_change,holdout,0,798081.0,795174.7273382309
2024-09-01,2024-08-01,persistence,holdout,0,798081.0,797317.0
2024-09-01,2024-08-01,polynomial_ridge_change,holdout,0,798081.0,797190.6825751648
2024-09-01,2024-08-01,random_forest_change,holdout,0,798081.0,791015.8317495872
2024-09-01,2024-08-01,ridge_change,holdout,0,798081.0,794472.4914455924
2024-09-01,2024-08-01,rolling_ridge_change,holdout,0,798081.0,791543.4216969021
2024-09-01,2024-08-01,seasonal_change,holdout,0,798081.0,789481.0000000001
2024-09-01,2024-08-01,seasonal_naive,holdout,0,798081.0,769139.0
2024-09-01,2024-08-01,seasonal_ridge_change,holdout,0,798081.0,791499.4055229012
2024-09-01,2024-08-01,selected_padd_models,holdout,0,798081.0,790765.8650807799
2024-09-01,2024-08-01,spline_ridge_change,holdout,0,798081.0,796608.9979815183
2024-09-01,2024-08-01,xgboost_change,holdout,0,798081.0,793689.2666015625
2024-10-01,2024-09-01,constrained_level,holdout,0,810983.0,795175.4795314162
2024-10-01,2024-09-01,damped_ridge_change,holdout,0,810983.0,796658.52476884
2024-10-01,2024-09-01,ensemble_change,holdout,0,810983.0,797359.9443557535
2024-10-01,2024-09-01,forecast_flow_identity,holdout,0,810983.0,799300.9536289
2024-10-01,2024-09-01,legacy_constrained_level,holdout,0,810983.0,802401.1351639295
2024-10-01,2024-09-01,neural_network_change,holdout,0,810983.0,801012.6298196609
2024-10-01,2024-09-01,persistence,holdout,0,810983.0,798081.0
2024-10-01,2024-09-01,polynomial_ridge_change,holdout,0,810983.0,799736.73107382
2024-10-01,2024-09-01,random_forest_change,holdout,0,810983.0,798817.1128752831
2024-10-01,2024-09-01,ridge_change,holdout,0,810983.0,796755.7616446561
2024-10-01,2024-09-01,rolling_ridge_change,holdout,0,810983.0,793242.671536121
2024-10-01,2024-09-01,seasonal_change,holdout,0,810983.0,801431.6
2024-10-01,2024-09-01,seasonal_naive,holdout,0,810983.0,777267.0
2024-10-01,2024-09-01,seasonal_ridge_change,holdout,0,810983.0,795236.04953768
2024-10-01,2024-09-01,selected_padd_models,holdout,0,810983.0,801133.2941424698
2024-10-01,2024-09-01,spline_ridge_change,holdout,0,810983.0,801192.0235158865
2024-10-01,2024-09-01,xgboost_change,holdout,0,810983.0,798026.673828125
2024-11-01,2024-10-01,constrained_level,holdout,0,813025.0,813412.3631534383
2024-11-01,2024-10-01,damped_ridge_change,holdout,0,813025.0,812210.6412334614
2024-11-01,2024-10-01,ensemble_change,holdout,0,813025.0,810887.0855088941
2024-11-01,2024-10-01,forecast_flow_identity,holdout,0,813025.0,804888.6889957094
2024-11-01,2024-10-01,legacy_constrained_level,holdout,0,813025.0,815732.4948093315
2024-11-01,2024-10-01,neural_network_change,holdout,0,813025.0,815206.2666114799
2024-11-01,2024-10-01,persistence,holdout,0,813025.0,810983.0
2024-11-01,2024-10-01,polynomial_ridge_change,holdout,0,813025.0,812223.2007604954
2024-11-01,2024-10-01,random_forest_change,holdout,0,813025.0,808481.5483395449
2024-11-01,2024-10-01,ridge_change,holdout,0,813025.0,812663.2283144551
2024-11-01,2024-10-01,rolling_ridge_change,holdout,0,813025.0,810362.8872733897
2024-11-01,2024-10-01,seasonal_change,holdout,0,813025.0,805702.2
2024-11-01,2024-10-01,seasonal_naive,holdout,0,813025.0,793749.0
2024-11-01,2024-10-01,seasonal_ridge_change,holdout,0,813025.0,813438.2824669228
2024-11-01,2024-10-01,selected_padd_models,holdout,0,813025.0,808587.9111040711
2024-11-01,2024-10-01,spline_ridge_change,holdout,0,813025.0,811265.7680478023
2024-11-01,2024-10-01,xgboost_change,holdout,0,813025.0,810741.4086914062
2024-12-01,2024-11-01,constrained_level,holdout,0,806948.0,808006.3044258052
2024-12-01,2024-11-01,damped_ridge_change,holdout,0,806948.0,813293.4878583464
2024-12-01,2024-11-01,ensemble_change,holdout,0,806948.0,811228.5839546333
2024-12-01,2024-11-01,forecast_flow_identity,holdout,0,806948.0,800494.0455747126
2024-12-01,2024-11-01,legacy_constrained_level,holdout,0,806948.0,810335.3507771068
2024-12-01,2024-11-01,neural_network_change,holdout,0,806948.0,815102.8100988853
2024-12-01,2024-11-01,persistence,holdout,0,806948.0,813025.0
2024-12-01,2024-11-01,polynomial_ridge_change,holdout,0,806948.0,811080.0407565931
2024-12-01,2024-11-01,random_forest_change,holdout,0,806948.0,808720.5080312096
2024-12-01,2024-11-01,ridge_change,holdout,0,806948.0,809878.6982632775
2024-12-01,2024-11-01,rolling_ridge_change,holdout,0,806948.0,811731.6753036202
2024-12-01,2024-11-01,seasonal_change,holdout,0,806948.0,800252.0
2024-12-01,2024-11-01,seasonal_naive,holdout,0,806948.0,781175.0
2024-12-01,2024-11-01,seasonal_ridge_change,holdout,0,806948.0,813561.9757166929
2024-12-01,2024-11-01,selected_padd_models,holdout,0,806948.0,800315.693424192
2024-12-01,2024-11-01,spline_ridge_change,holdout,0,806948.0,806615.5054413957
2024-12-01,2024-11-01,xgboost_change,holdout,0,806948.0,811403.24609375
2025-01-01,2024-12-01,constrained_level,holdout,0,814085.0,799750.9726560423
2025-01-01,2024-12-01,damped_ridge_change,holdout,0,814085.0,807602.6356245816
2025-01-01,2024-12-01,ensemble_change,holdout,0,814085.0,810266.280516075
2025-01-01,2024-12-01,forecast_flow_identity,holdout,0,814085.0,811287.1705747127
2025-01-01,2024-12-01,legacy_constrained_level,holdout,0,814085.0,806995.0315950549
2025-01-01,2024-12-01,neural_network_change,holdout,0,814085.0,810416.6006387785
2025-01-01,2024-12-01,persistence,holdout,0,814085.0,806948.0
2025-01-01,2024-12-01,polynomial_ridge_change,holdout,0,814085.0,805357.5776490434
2025-01-01,2024-12-01,random_forest_change,holdout,0,814085.0,812189.8699969379
2025-01-01,2024-12-01,ridge_change,holdout,0,814085.0,803080.375630653
2025-01-01,2024-12-01,rolling_ridge_change,holdout,0,814085.0,805056.9583951429
2025-01-01,2024-12-01,seasonal_change,holdout,0,814085.0,810756.4
2025-01-01,2024-12-01,seasonal_naive,holdout,0,814085.0,786168.0
2025-01-01,2024-12-01,seasonal_ridge_change,holdout,0,814085.0,808257.2712491631
2025-01-01,2024-12-01,selected_padd_models,holdout,0,814085.0,813250.9583954981
2025-01-01,2024-12-01,spline_ridge_change,holdout,0,814085.0,812388.7461509143
2025-01-01,2024-12-01,xgboost_change,holdout,0,814085.0,810351.703125
2025-02-01,2025-01-01,constrained_level,holdout,0,825329.0,815064.7693968611
2025-02-01,2025-01-01,damped_ridge_change,holdout,0,825329.0,817412.6436550072
2025-02-01,2025-01-01,ensemble_change,holdout,0,825329.0,819206.1418108977
2025-02-01,2025-01-01,forecast_flow_identity,holdout,0,825329.0,825037.0083500185
2025-02-01,2025-01-01,legacy_constrained_level,holdout,0,825329.0,816718.8511071858
2025-02-01,2025-01-01,neural_network_change,holdout,0,825329.0,822604.867248636
2025-02-01,2025-01-01,persistence,holdout,0,825329.0,814085.0
2025-02-01,2025-01-01,polynomial_ridge_change,holdout,0,825329.0,817672.8445564462
2025-02-01,2025-01-01,random_forest_change,holdout,0,825329.0,819013.8488160381
2025-02-01,2025-01-01,ridge_change,holdout,0,825329.0,816493.7317053413
2025-02-01,2025-01-01,rolling_ridge_change,holdout,0,825329.0,816393.8364342462
2025-02-01,2025-01-01,seasonal_change,holdout,0,825329.0,824346.8
2025-02-01,2025-01-01,seasonal_naive,holdout,0,825329.0,809295.0
2025-02-01,2025-01-01,seasonal_ridge_change,holdout,0,825329.0,820740.2873100144
2025-02-01,2025-01-01,selected_padd_models,holdout,0,825329.0,824184.9992554509
2025-02-01,2025-01-01,spline_ridge_change,holdout,0,825329.0,823252.0241444296
2025-02-01,2025-01-01,xgboost_change,holdout,0,825329.0,817864.2802734375
2025-03-01,2025-02-01,constrained_level,holdout,0,828878.0,830563.0304808576
2025-03-01,2025-02-01,damped_ridge_change,holdout,0,828878.0,828826.9959550479
2025-03-01,2025-02-01,ensemble_change,holdout,0,828878.0,832289.5848364123
2025-03-01,2025-02-01,forecast_flow_identity,holdout,0,828878.0,831953.0122619048
2025-03-01,2025-02-01,legacy_constrained_level,holdout,0,828878.0,829172.1469060496
2025-03-01,2025-02-01,neural_network_change,holdout,0,828878.0,838092.2285775719
2025-03-01,2025-02-01,persistence,holdout,0,828878.0,825329.0
2025-03-01,2025-02-01,polynomial_ridge_change,holdout,0,828878.0,829649.9569494926
2025-03-01,2025-02-01,random_forest_change,holdout,0,828878.0,832965.7215224814
2025-03-01,2025-02-01,ridge_change,holdout,0,828878.0,829850.0427979537
2025-03-01,2025-02-01,rolling_ridge_change,holdout,0,828878.0,826751.7621052468
2025-03-01,2025-02-01,seasonal_change,holdout,0,828878.0,830744.2
2025-03-01,2025-02-01,seasonal_naive,holdout,0,828878.0,811688.0
2025-03-01,2025-02-01,seasonal_ridge_change,holdout,0,828878.0,832324.9919100958
2025-03-01,2025-02-01,selected_padd_models,holdout,0,828878.0,831898.6442598831
2025-03-01,2025-02-01,spline_ridge_change,holdout,0,828878.0,832046.8880911657
2025-03-01,2025-02-01,xgboost_change,holdout,0,828878.0,831578.056640625
2025-04-01,2025-03-01,constrained_level,holdout,0,834551.0,828698.647191843
2025-04-01,2025-03-01,damped_ridge_change,holdout,0,834551.0,829454.2726645628
2025-04-01,2025-03-01,ensemble_change,holdout,0,834551.0,830689.5751802849
2025-04-01,2025-03-01,forecast_flow_identity,holdout,0,834551.0,836417.6844470045
2025-04-01,2025-03-01,legacy_constrained_level,holdout,0,834551.0,831130.5531613559
2025-04-01,2025-03-01,neural_network_change,holdout,0,834551.0,833237.7918062041
2025-04-01,2025-03-01,persistence,holdout,0,834551.0,828878.0
2025-04-01,2025-03-01,polynomial_ridge_change,holdout,0,834551.0,829432.5722766314
2025-04-01,2025-03-01,random_forest_change,holdout,0,834551.0,831327.3909160559
2025-04-01,2025-03-01,ridge_change,holdout,0,834551.0,828780.1034461005
2025-04-01,2025-03-01,rolling_ridge_change,holdout,0,834551.0,827914.6576875304
2025-04-01,2025-03-01,seasonal_change,holdout,0,834551.0,833411.2
2025-04-01,2025-03-01,seasonal_naive,holdout,0,834551.0,831517.0
2025-04-01,2025-03-01,seasonal_ridge_change,holdout,0,834551.0,830030.5453291255
2025-04-01,2025-03-01,selected_padd_models,holdout,0,834551.0,831025.8551358158
2025-04-01,2025-03-01,spline_ridge_change,holdout,0,834551.0,832900.1869194028
2025-04-01,2025-03-01,xgboost_change,holdout,0,834551.0,830710.8154296875
2025-05-01,2025-04-01,constrained_level,holdout,0,833167.0,835438.1467847845
2025-05-01,2025-04-01,damped_ridge_change,holdout,0,833167.0,834046.019576511
2025-05-01,2025-04-01,ensemble_change,holdout,0,833167.0,833035.458046628
2025-05-01,2025-04-01,forecast_flow_identity,holdout,0,833167.0,829575.2503243021
2025-05-01,2025-04-01,legacy_constrained_level,holdout,0,833167.0,836969.8514357943
2025-05-01,2025-04-01,neural_network_change,holdout,0,833167.0,833409.9037061216
2025-05-01,2025-04-01,persistence,holdout,0,833167.0,834551.0
2025-05-01,2025-04-01,polynomial_ridge_change,holdout,0,833167.0,832543.2539735672
2025-05-01,2025-04-01,random_forest_change,holdout,0,833167.0,832307.8181564175
2025-05-01,2025-04-01,ridge_change,holdout,0,833167.0,834982.0868002509
2025-05-01,2025-04-01,rolling_ridge_change,holdout,0,833167.0,830339.4456838609
2025-05-01,2025-04-01,seasonal_change,holdout,0,833167.0,823210.6000000001
2025-05-01,2025-04-01,seasonal_naive,holdout,0,833167.0,825193.0
2025-05-01,2025-04-01,seasonal_ridge_change,holdout,0,833167.0,833541.0391530221
2025-05-01,2025-04-01,selected_padd_models,holdout,0,833167.0,826358.4012034186
2025-05-01,2025-04-01,spline_ridge_change,holdout,0,833167.0,831027.0230842212
2025-05-01,2025-04-01,xgboost_change,holdout,0,833167.0,833257.5317382812
2025-06-01,2025-05-01,constrained_level,holdout,0,817253.0,829496.0476393851
2025-06-01,2025-05-01,damped_ridge_change,holdout,0,817253.0,830849.1307056037
2025-06-01,2025-05-01,ensemble_change,holdout,0,817253.0,825408.6125590485
2025-06-01,2025-05-01,forecast_flow_identity,holdout,0,817253.0,827426.4696686794
2025-06-01,2025-05-01,legacy_constrained_level,holdout,0,817253.0,833577.6534386588
2025-06-01,2025-05-01,neural_network_change,holdout,0,817253.0,827183.9421924606
2025-06-01,2025-05-01,persistence,holdout,0,817253.0,833167.0
2025-06-01,2025-05-01,polynomial_ridge_change,holdout,0,817253.0,829330.9601153703
2025-06-01,2025-05-01,random_forest_change,holdout,0,817253.0,822596.5882898634
2025-06-01,2025-05-01,ridge_change,holdout,0,817253.0,831698.0810333071
2025-06-01,2025-05-01,rolling_ridge_change,holdout,0,817253.0,825547.2345706659
2025-06-01,2025-05-01,seasonal_change,holdout,0,817253.0,819523.4
2025-06-01,2025-05-01,seasonal_naive,holdout,0,817253.0,813554.0
2025-06-01,2025-05-01,seasonal_ridge_change,holdout,0,817253.0,828531.2614112076
2025-06-01,2025-05-01,selected_padd_models,holdout,0,817253.0,822466.7372010311
2025-06-01,2025-05-01,spline_ridge_change,holdout,0,817253.0,820406.3449326352
2025-06-01,2025-05-01,xgboost_change,holdout,0,817253.0,825098.009765625
2025-07-01,2025-06-01,constrained_level,holdout,0,823145.0,811992.7128210136
2025-07-01,2025-06-01,damped_ridge_change,holdout,0,823145.0,814640.3184437739
2025-07-01,2025-06-01,ensemble_change,holdout,0,823145.0,808627.2304973949
2025-07-01,2025-06-01,forecast_flow_identity,holdout,0,823145.0,814090.9422619047
2025-07-01,2025-06-01,legacy_constrained_level,holdout,0,823145.0,818503.5197092779
2025-07-01,2025-06-01,neural_network_change,holdout,0,823145.0,815208.3738310453
2025-07-01,2025-06-01,persistence,holdout,0,823145.0,817253.0
2025-07-01,2025-06-01,polynomial_ridge_change,holdout,0,823145.0,815473.9743936711
2025-07-01,2025-06-01,random_forest_change,holdout,0,823145.0,806271.4961176986
2025-07-01,2025-06-01,ridge_change,holdout,0,823145.0,816563.4012201135
2025-07-01,2025-06-01,rolling_ridge_change,holdout,0,823145.0,808448.6648891291
2025-07-01,2025-06-01,seasonal_change,holdout,0,823145.0,804104.2000000001
2025-07-01,2025-06-01,seasonal_naive,holdout,0,823145.0,803105.0
2025-07-01,2025-06-01,seasonal_ridge_change,holdout,0,823145.0,812027.6368875479
2025-07-01,2025-06-01,selected_padd_models,holdout,0,823145.0,802305.407581828
2025-07-01,2025-06-01,spline_ridge_change,holdout,0,823145.0,805492.2351072907
2025-07-01,2025-06-01,xgboost_change,holdout,0,823145.0,807582.5673828125
2025-08-01,2025-07-01,constrained_level,holdout,0,822235.0,824996.8419023125
2025-08-01,2025-07-01,damped_ridge_change,holdout,0,822235.0,822155.5344728946
2025-08-01,2025-07-01,ensemble_change,holdout,0,822235.0,818545.319571006
2025-08-01,2025-07-01,forecast_flow_identity,holdout,0,822235.0,815881.9221120689
2025-08-01,2025-07-01,legacy_constrained_level,holdout,0,822235.0,827983.0322197803
2025-08-01,2025-07-01,neural_network_change,holdout,0,822235.0,824716.9344213592
2025-08-01,2025-07-01,persistence,holdout,0,822235.0,823145.0
2025-08-01,2025-07-01,polynomial_ridge_change,holdout,0,822235.0,824020.6930226786
2025-08-01,2025-07-01,random_forest_change,holdout,0,822235.0,816760.4607434861
2025-08-01,2025-07-01,ridge_change,holdout,0,822235.0,826129.618667728
2025-08-01,2025-07-01,rolling_ridge_change,holdout,0,822235.0,816684.7685392441
2025-08-01,2025-07-01,seasonal_change,holdout,0,822235.0,804274.6
2025-08-01,2025-07-01,seasonal_naive,holdout,0,822235.0,797317.0
2025-08-01,2025-07-01,seasonal_ridge_change,holdout,0,822235.0,821166.0689457892
2025-08-01,2025-07-01,selected_padd_models,holdout,0,822235.0,808442.963955589
2025-08-01,2025-07-01,spline_ridge_change,holdout,0,822235.0,812649.0472942707
2025-08-01,2025-07-01,xgboost_change,holdout,0,822235.0,817709.439453125
2025-09-01,2025-08-01,constrained_level,holdout,0,814747.0,815804.1498330011
2025-09-01,2025-08-01,damped_ridge_change,holdout,0,814747.0,819840.0744831421
2025-09-01,2025-08-01,ensemble_change,holdout,0,814747.0,818085.679291532
2025-09-01,2025-08-01,forecast_flow_identity,holdout,0,814747.0,827158.4407536152
2025-09-01,2025-08-01,legacy_constrained_level,holdout,0,814747.0,824103.5519778603
2025-09-01,2025-08-01,neural_network_change,holdout,0,814747.0,821757.4051224721
2025-09-01,2025-08-01,persistence,holdout,0,814747.0,822235.0
2025-09-01,2025-08-01,polynomial_ridge_change,holdout,0,814747.0,822672.9645327394
2025-09-01,2025-08-01,random_forest_change,holdout,0,814747.0,818227.7559584829
2025-09-01,2025-08-01,ridge_change,holdout,0,814747.0,820620.9174951558
2025-09-01,2025-08-01,rolling_ridge_change,holdout,0,814747.0,813936.4417093851
2025-09-01,2025-08-01,seasonal_change,holdout,0,814747.0,815452.6
2025-09-01,2025-08-01,seasonal_naive,holdout,0,814747.0,798081.0
2025-09-01,2025-08-01,seasonal_ridge_change,holdout,0,814747.0,817445.1489662842
2025-09-01,2025-08-01,selected_padd_models,holdout,0,814747.0,819015.9564475635
2025-09-01,2025-08-01,spline_ridge_change,holdout,0,814747.0,819240.9237311761
2025-09-01,2025-08-01,xgboost_change,holdout,0,814747.0,818584.1616210938
2025-10-01,2025-09-01,constrained_level,holdout,0,830588.0,807974.737456569
2025-10-01,2025-09-01,damped_ridge_change,holdout,0,830588.0,812762.146309296
2025-10-01,2025-09-01,ensemble_change,holdout,0,830588.0,811667.6567690277
2025-10-01,2025-09-01,forecast_flow_identity,holdout,0,830588.0,829072.1046408047
2025-10-01,2025-09-01,legacy_constrained_level,holdout,0,830588.0,818018.1094025858
2025-10-01,2025-09-01,neural_network_change,holdout,0,830588.0,815703.5347580913
2025-10-01,2025-09-01,persistence,holdout,0,830588.0,814747.0
2025-10-01,2025-09-01,polynomial_ridge_change,holdout,0,830588.0,814079.6679719886
2025-10-01,2025-09-01,random_forest_change,holdout,0,830588.0,811659.2200621484
2025-10-01,2025-09-01,ridge_change,holdout,0,830588.0,812216.189670004
2025-10-01,2025-09-01,rolling_ridge_change,holdout,0,830588.0,808921.8428324729
2025-10-01,2025-09-01,seasonal_change,holdout,0,830588.0,817860.3999999999
