month,origin_month,horizon,padd,padd_name,model,predicted_kb,previous_stock_kb,stock_change_kb,identity_stock_unclipped_kb,balance_kbd,model_reconciliation_kbd,supply_kbd,total_demand_kbd,production_kbd,demand_kbd,imports_kbd,exports_kbd,net_receipts_kbd,adjustments_kbd,transfers_kbd,direct_use_kbd,cdu_capacity_kbd,utilization_ratio,actual_kb
2025-08-01,2025-05-01,3,3,Gulf Coast,constrained_level,240416.66865003182,241057.9477019678,-641.2790519359696,229199.87582395863,-37.40998668945804,16.723565659265468,13004.409281931219,13041.819268620678,9905.668384371953,8898.04154364986,1250.5066506397127,4143.777724970817,1196.1921869276648,165.39740732412383,486.6446526677647,0.0,9799.0,0.9080560816052516,235397.0
2025-09-01,2025-05-01,4,3,Gulf Coast,constrained_level,240754.6768102732,240416.66865003182,338.00816024138476,232123.89069189946,97.46716226469425,-86.20022358998142,12729.55315289896,12632.085990634267,9836.574620931093,8597.65084630861,1271.2709517149813,4034.4351443256555,1262.3831546696003,-142.65119482641387,501.9756204097001,0.0,9799.0,0.8774008415459343,230228.0
2025-10-01,2025-05-01,5,3,Gulf Coast,constrained_level,240679.90884005398,240754.6768102732,-74.76797021922539,243213.22447901376,357.72044474562244,-360.13231475269424,13089.235088382833,12731.51464363721,10054.60386824292,8445.459499311555,1094.0743925751963,4286.055144325655,1394.2631546696005,27.06192345315617,519.2317494419583,0.0,9799.0,0.8618695274325497,235016.0
2025-11-01,2025-05-01,6,3,Gulf Coast,constrained_level,242176.59241799387,240679.90884005398,1496.683577939897,241525.3265310397,-56.2632649324687,106.15271753046527,13141.87981956563,13198.143084498099,10112.261287597761,8854.387940172443,1086.0042850483146,4343.755144325656,1416.089821336267,51.095471840253026,476.4289537430335,0.0,9799.0,0.9036011776887889,239871.0
2025-12-01,2025-05-01,7,3,Gulf Coast,constrained_level,241925.43344498303,242176.59241799387,-251.15897301083896,237893.4036411307,-117.15880290029054,109.05690054510218,13186.38347547961,13303.5422783799,10104.745803726793,8878.622617925212,1173.0808441880997,4424.919660454688,1413.6760578954068,67.94579442089821,426.9349752484097,0.0,9799.0,0.906074356355262,227935.0
2026-01-01,2025-05-01,8,3,Gulf Coast,constrained_level,241278.9629612994,241925.43344498303,-646.4704836836318,253627.8491975385,507.5627598841238,-528.4166464545635,13034.66734644735,12527.104586563226,9982.139352113889,8338.739764818214,1187.6808441880996,4188.364821745011,1390.624444992181,71.73289119509161,402.4898139580872,0.0,9799.0,0.8509786472923987,224301.0
2026-02-01,2025-05-01,9,3,Gulf Coast,constrained_level,243603.4161518062,241278.9629612994,2324.453190506785,267349.3482120203,490.0535362314931,-407.0373508562508,13213.320000189602,12723.266463958109,10055.077100405642,8168.36205854871,1183.4396873471653,4554.904405409399,1375.5666029454626,165.35153095355355,433.8850785377789,0.0,9799.0,0.8335913928511797,249711.0
2026-03-01,2025-05-01,10,3,Gulf Coast,constrained_level,245520.3658405896,243603.4161518062,1916.9496887834102,272487.88513953716,165.7592557263506,-103.92216899140189,13310.386283766831,13144.627028040479,10107.492941419621,8706.577898148964,1164.267796618727,4438.049129891515,1501.1491379727222,105.16329705261705,432.3131107031427,0.0,9799.0,0.8885169811357245,260536.0
2026-04-01,2025-05-01,11,3,Gulf Coast,constrained_level,245472.89893813003,245520.3658405896,-47.46690245956415,272308.5789797481,-5.976871992968427,4.394641910982955,13115.464830842777,13121.441702835746,10026.9812071229,8817.548338363777,1140.1065172327949,4303.893364471969,1357.3067075027504,158.5028381835706,432.5675608007606,0.0,9799.0,0.8998416510219182,258758.0
2026-05-01,2025-05-01,12,3,Gulf Coast,constrained_level,245466.02308414178,245472.89893813003,-6.875853988254676,271010.8853508266,-41.861084803919766,41.63928306236316,13154.784829094575,13196.645913898497,10042.871367845552,9011.489985756532,1323.9723382666064,4185.155928141964,1330.0380905320353,42.13412599975197,415.76890645063077,0.0,9799.0,0.9196336346317514,244403.0
2025-06-01,2025-05-01,1,4,Rocky Mountain,constrained_level,24971.00318290967,24905.0,66.0031829096697,23105.3399810032,-59.98866729989339,62.18877339688238,550.3308695009785,610.3195368008719,969.3146231721324,610.3195368008719,364.3402404067864,0.0,-785.3894683179543,-18.58751588609171,20.652990126105724,0.0,644.0,0.9477011441007328,23999.0
2025-07-01,2025-05-01,2,4,Rocky Mountain,constrained_level,24861.94814669057,24971.00318290967,-109.05503621909884,22462.044932174926,-20.75145318800878,17.233548793844303,601.3646329418387,622.1160861298475,967.8023651076163,622.1160861298475,377.6002404067864,0.0,-756.1916188555888,-8.838698681790603,20.992344964815405,0.0,644.0,0.9660187672823719,22926.0
2025-08-01,2025-05-01,3,4,Rocky Mountain,constrained_level,24908.885703618274,24861.94814669057,46.937556927703554,21928.969891147328,-17.19596906540636,18.7100838050097,611.1646329418388,628.3606020072451,984.9636554301969,628.3606020072451,377.8195952454961,0.0,-758.8819414362339,-16.283859972113206,23.54718367449282,0.0,644.0,0.9757152205081446,22414.0
2025-09-01,2025-05-01,4,4,Rocky Mountain,constrained_level,24993.123341119415,24908.885703618274,84.23763750114085,22003.64702314562,2.4892377332764113,0.3186835167616171,613.0975361676452,610.6082984343687,992.9679565054657,610.6082984343687,385.37357374011975,0.0,-743.936134984621,-39.68084921942504,18.372990126105726,0.0,644.0,0.9481495317303863,22582.0
2025-10-01,2025-05-01,5,4,Rocky Mountain,constrained_level,25021.083078285363,24993.123341119415,27.959737165947445,22526.446333469095,16.86449388140244,-15.962566876049294,597.2807619740968,580.4162680926943,1021.2991393011647,580.4162680926943,359.0195952454961,0.0,-776.4238769201049,-25.574182552758373,18.960086900299277,0.0,644.0,0.9012674970383452,23643.0
2025-11-01,2025-05-01,6,4,Rocky Mountain,constrained_level,25102.76793178156,25021.083078285363,81.68485349619732,23396.65431639507,29.006932764199178,-26.284104314325933,619.8508695009784,590.8439367367793,1040.1612898387991,590.8439367367793,373.4802404067864,0.0,-780.5361349846211,-35.09418255275838,21.8396567927724,0.0,644.0,0.9174595290943777,24528.0
2025-12-01,2025-05-01,7,4,Rocky Mountain,constrained_level,25259.409719264517,25102.76793178156,156.64178748295672,23321.16369084804,-2.435181469259021,7.488142355806012,579.2807619740968,581.7159434433557,1020.5313973656808,581.7159434433557,387.11636943904443,0.0,-810.540005952363,-40.638698681790636,22.811699803525087,0.0,644.0,0.9032856264648381,24594.0
2026-01-01,2025-05-01,8,4,Rocky Mountain,constrained_level,25290.80097350819,25259.409719264517,31.391254243673757,22383.191582333428,-30.257164790793922,31.26978589542856,529.3775361676452,559.6347009584391,988.1830102689066,559.6347009584391,366.92927266485094,0.0,-816.2238769201049,-32.63869868179063,23.12782883578314,0.0,644.0,0.8689979828547192,23734.0
2026-02-01,2025-05-01,9,4,Rocky Mountain,constrained_level,25170.421575391003,25290.80097350819,-120.37939811718752,22616.41465415274,8.329395422118353,-12.628659640589335,568.6396051331625,560.3102097110441,993.4764950933147,559.2114593181776,380.5381714412692,1.0987503928664548,-786.4393862161481,-41.21580816852194,22.280132983248585,0.0,644.0,0.8683407753387852,24618.0
2026-03-01,2025-05-01,10,4,Rocky Mountain,constrained_level,25150.854158716134,25170.421575391003,-19.567416674868582,23007.240364672612,12.607280984512045,-13.238487974023935,567.1749904535533,554.5677094690412,995.3375332241961,554.5677094690412,345.34696201135023,0.0,-784.19103287609,-12.64212850643925,23.323656600536225,0.0,644.0,0.8611299836475795,25225.0
2026-04-01,2025-05-01,11,4,Rocky Mountain,constrained_level,25175.87669717806,25150.854158716134,25.02253846192616,22427.67773109713,-19.318754452516032,20.152839067913572,530.2364401571671,549.5551946096833,972.3824592238741,549.5551946096833,350.92022538136223,0.0,-778.4709598814155,-39.231629476544335,24.636344909890788,0.0,644.0,0.8533465754808748,25900.0
2026-05-01,2025-05-01,12,4,Rocky Mountain,constrained_level,25027.148627251074,25175.87669717806,-148.7280699269868,22699.346597612934,8.763511823090482,-13.561191498154573,575.0985881490827,566.3350763259923,1000.5638659331222,566.3350763259923,338.80135073492664,0.0,-797.2350202612761,8.997996470125699,23.97039527218432,0.0,644.0,0.879402292431665,24106.0
2025-06-01,2025-05-01,1,5,West Coast,constrained_level,49634.84055349769,49527.0,107.84055349769187,46740.07756345377,-92.89741455154103,96.49209966813076,2131.552772608969,2224.4501871605103,698.5908127606359,2205.9173658143823,1346.9716074869339,18.532821346127896,111.27753459690011,-103.29598189892063,78.00879966341992,0.0,2558.0,0.8623601899196178,46992.0
2025-07-01,2025-05-01,2,5,West Coast,constrained_level,47407.60187819568,49634.84055349769,-2227.238675302011,44670.51855702426,-66.75996794933894,-5.0864409313710865,2118.166751103593,2184.9267190529317,687.3585546961198,2184.9267190529317,1283.5645107127402,0.0,98.93473889797536,-25.40393888816793,73.71288568492531,0.0,2558.0,0.8541543076829288,44737.0
2025-08-01,2025-05-01,3,5,West Coast,constrained_level,46705.73619121787,47407.60187819568,-701.8656869778133,42427.157830624164,-72.3664750451644,49.72564643297688,2148.3667511035924,2220.7332261487572,666.2488772767649,2218.833092974672,1368.4225752288692,1.9001331740848855,95.49602922055601,-45.22329372687764,63.422563104280165,0.0,2558.0,0.8674093404904895,46079.0
2025-09-01,2025-05-01,4,5,West Coast,constrained_level,46011.9436372499,46705.73619121787,-693.7925539679709,40073.34340729735,-78.46048077756063,55.3340623119616,2112.899439275636,2191.3599200531967,698.930812760636,2172.340432040402,1316.8516074869337,19.019488012794568,86.75086793023343,-79.48264856558733,89.84879966341997,0.0,2558.0,0.8492339452855363,45411.0
2025-10-01,2025-05-01,5,5,West Coast,constrained_level,45780.939324449675,46011.9436372499,-231.00431280022167,39572.07563189223,-16.169928238874718,8.718176213061117,2074.5022349745605,2090.6721632134354,705.3521030832165,2090.6721632134354,1250.1580590998371,0.0,76.0702227689431,-35.73297114623246,78.65482116879629,0.0,2558.0,0.8173073351108036,48782.0
2025-11-01,2025-05-01,6,5,West Coast,constrained_level,46534.80284504185,45780.939324449675,753.8635205921746,39692.35172178858,4.0092029965451275,21.119581023194026,2126.312772608969,2122.303569612424,711.1108127606359,2122.303569612424,1287.3316074869338,0.0,95.34420126356677,-52.14264856558732,84.66879966341995,0.0,2558.0,0.8296730139219797,45934.0
2025-12-01,2025-05-01,7,5,West Coast,constrained_level,47014.27825049906,46534.80284504185,479.4754054572113,37312.14925333748,-76.78072478874537,92.24767335188122,2041.2312672326248,2118.0119920213697,704.9843611477327,2116.137665298898,1170.7838655514497,1.8743267224719773,89.0444163173302,-16.19748727526472,92.61611149137693,0.0,2558.0,0.827262574393627,46424.0
2026-01-01,2025-05-01,8,5,West Coast,constrained_level,46727.41910201387,47014.27825049906,-286.85914848519315,34950.57162145785,-76.1799236090203,66.9264026901431,1970.495783361657,2046.675706970677,700.7391998574101,2036.4013802482052,1213.2548332933852,10.274326722471976,82.87667438184631,-129.30071308171637,102.92578891073178,0.0,2558.0,0.7960912354371404,44359.0
2026-02-01,2025-05-01,9,5,West Coast,constrained_level,46452.361051846485,46727.41910201387,-275.05805016738304,33190.89487074391,-62.845598239783385,53.02209644809113,2001.6319187501842,2064.4775169899676,708.726773351769,2063.782905824464,1193.4474202948154,0.6946111655039289,75.41638517161272,-84.00176186607995,108.04310179806694,0.0,2558.0,0.8067955065771946,43997.0
2026-03-01,2025-05-01,10,5,West Coast,constrained_level,46465.14370961237,46452.361051846485,12.782657765885233,28765.087913936273,-142.76796634863354,143.18031014753305,1985.35204849323,2128.120014841864,694.5805240821501,2119.058922896384,1157.5478788330379,9.061091945479632,72.29881315114002,-53.08271435315538,114.00754678005758,0.0,2558.0,0.8284045828367412,44981.0
2026-04-01,2025-05-01,11,5,West Coast,constrained_level,45679.475862558116,46465.14370961237,-785.6678470542538,26616.92359977766,-71.60547713862047,45.41654890347868,1960.013640987575,2031.6191181261956,692.9355536297628,2019.3937647808675,1164.2271320190002,12.22535334532823,86.34352201792717,-70.84248303023809,87.34991635112286,0.0,2558.0,0.7894424412747723,46089.0
2026-05-01,2025-05-01,12,5,West Coast,constrained_level,46185.379856964064,45679.475862558116,505.90399440594774,23403.69256083097,-103.6526141595707,119.97209785008515,2018.7206388653399,2122.3732530249104,687.1944460731748,2119.7040816124004,1159.8282868045846,2.669171412509904,87.19739907328494,-4.886905782477314,89.38741269677263,0.0,2558.0,0.8286567950009384,47371.0
2025-07-01,2025-06-01,1,1,East Coast,seasonal_change,8888.6,9739.0,-850.3999999999996,6871.052402772071,-92.51443862025576,65.08218055573964,749.0467304720677,841.5611690923234,49.51876207533833,816.0576638430116,649.9025593140041,25.503505249311864,23.27368814453149,-99.08968523486315,125.441406173057,0.0,912.0,0.8948000700033022,8439.0
2025-08-01,2025-06-01,2,1,East Coast,seasonal_change,8504.0,8888.6,-384.60000000000036,4357.232469738974,-81.0909655817128,68.68451396880955,760.2080207946484,841.2989863763612,50.55747175275768,829.5503198367268,650.2380431849718,11.748666539634456,28.615623628402403,-89.02516910583087,119.82205133434732,0.0,912.0,0.9095946489437794,7752.0
2025-09-01,2025-06-01,3,1,East Coast,seasonal_change,8550.6,8504.0,46.600000000000364,2699.2585990187627,-55.26579569067371,56.81912902400706,734.2506014398098,789.5163971304835,50.37037497856413,783.1995585478383,621.853742109703,6.316838582645204,33.45304298324115,-88.04194329937927,116.61538466768067,0.0,912.0,0.8587714457761384,7395.0
2025-10-01,2025-06-01,4,1,East Coast,seasonal_change,9047.0,8550.6,496.39999999999964,1057.1543091382468,-52.971106125177926,68.98400935098437,681.169311117229,734.1404172424069,50.31876207533833,734.1404172424069,598.2703012494878,0.0,38.43497846711213,-125.03162071873412,119.17689004402476,0.0,912.0,0.8049785276780778,7832.0
2025-11-01,2025-06-01,5,1,East Coast,seasonal_change,8917.6,9047.0,-129.39999999999964,-843.8134220527841,-63.36559103970103,59.05225770636771,731.983934773143,795.349525812844,48.517041645230805,795.349525812844,637.533742109703,0.0,60.51304298324115,-139.98860996604594,125.40871800101402,0.0,912.0,0.872093778303557,8383.0
2025-12-01,2025-06-01,6,1,East Coast,seasonal_change,8384.800000000001,8917.6,-532.7999999999993,-2821.116985299668,-63.7839859111898,46.59688913699628,733.8080207946483,797.5920067058382,45.10585884953188,792.7852756500747,626.6057851204557,4.806731055763464,37.744655886466944,-94.39291104131479,118.74463197950863,0.0,912.0,0.869282100493503,6591.0
2026-01-01,2025-06-01,7,1,East Coast,seasonal_change,8577.000000000002,8384.800000000001,192.20000000000073,-4307.17795072443,-47.93745049757297,54.13745049757299,741.8080207946483,789.7454712922213,47.20908465598349,769.4935789461352,598.1799786688428,20.25189234608604,60.14465588646698,-93.76710458970189,130.041406173057,0.0,912.0,0.8437429593707624,6482.0
2026-02-01,2025-06-01,8,1,East Coast,seasonal_change,8939.000000000002,8577.000000000002,362.0,-5535.461064792387,-43.867254073855634,56.795825502427064,674.6835571048346,718.5508111786901,48.219389756889264,713.216764057457,548.5133808617556,5.334047121233041,46.87407746599973,-89.48746054075858,120.5641695609483,0.0,912.0,0.7820359255015976,8564.0
2026-03-01,2025-06-01,9,1,East Coast,seasonal_change,8531.250000000002,8939.000000000002,-407.75,-8432.120114091169,-93.44061449350909,80.28738868705747,610.7260243103352,704.1666388038441,46.75508125845485,701.3206543600772,519.9773018834205,2.845984443766824,53.77127854033458,-157.3553488478014,147.57771147592658,0.0,912.0,0.7689919455702601,8537.0
2026-04-01,2025-06-01,10,1,East Coast,seasonal_change,9143.000000000002,8531.250000000002,611.75,-10959.55310880749,-84.247766490544,104.63943315721066,726.9432721831549,811.1910386736989,49.43555987573722,804.396502502469,641.2366332278466,6.794536171229858,21.519727796788573,-123.41932184316808,138.1706731259506,0.0,912.0,0.8820137088842862,8832.0
2026-05-01,2025-06-01,11,1,East Coast,seasonal_change,8841.800000000001,9143.000000000002,-301.2000000000007,-14571.547734188487,-116.51595565745151,106.79982662519342,749.1228420756279,865.6387977330795,49.8512588004684,865.501035755398,650.3501816149433,0.13776197768147824,28.709405216143466,-119.85545087542617,140.067447319499,0.0,912.0,0.9490142935914452,8707.0
2026-06-01,2025-06-01,12,1,East Coast,seasonal_change,9097.400000000001,8841.800000000001,255.60000000000036,-16654.86465392125,-69.4438973244254,77.9638973244254,781.2899252608928,850.7338225853182,45.249387996271395,850.7338225853182,677.2303295007011,0.0,26.216333973852784,-101.90917114164982,134.50304493171737,0.0,912.0,0.9328221738874103,9139.0
2025-07-01,2025-06-01,1,2,Midwest,seasonal_change,99311.4,103093.0,-3781.600000000006,99988.2584589491,-100.15295293712597,-21.834143837067757,3949.61243700454,4049.765389941666,1653.7254866562294,3969.147753909051,2940.9261509147073,80.6176360326148,-627.2359534669106,-61.19404563403721,43.39079853455115,0.0,4248.0,0.9343568158919612,102773.0
2025-08-01,2025-06-01,2,2,Midwest,seasonal_change,93464.0,99311.4,-5847.399999999994,94810.40485352809,-167.02753565874218,-21.598270792870522,3945.0511466819594,4112.078682340701,1673.693228591713,4033.6094334048603,2896.9519573663197,78.46924893584057,-567.481114757233,-123.64565853726305,65.53273401842213,0.0,4248.0,0.9495314108768503,105652.0
2025-09-01,2025-06-01,3,2,Midwest,seasonal_change,93241.4,93464.0,-222.60000000000582,95285.99670558324,15.85306173517165,-23.273061735171844,3988.558028402389,3972.704966667217,1707.6794651508528,3882.1374381614837,2865.9713122050293,90.56752850573308,-644.7036954023945,12.463588774564982,47.14735767433611,0.0,4248.0,0.913874161525773,102148.0
2025-10-01,2025-06-01,4,2,Midwest,seasonal_change,94659.0,93241.4,1417.6000000000058,97529.6958976453,72.37739329232454,-26.648361034259835,3885.341469262604,3812.9640759702793,1715.835164075584,3746.191601227987,2863.790667043739,66.77247474229219,-738.4036954023945,-9.000497246940483,53.1198307926157,0.0,4248.0,0.8818718458634621,105721.0
2025-11-01,2025-06-01,5,2,Midwest,seasonal_change,94831.2,94659.0,172.1999999999971,98459.00793587242,30.977067940903908,-25.237067940904005,3960.3580284023897,3929.3809604614853,1730.0261318175194,3848.940098622419,2975.5379788716964,80.4408618390664,-797.4636954023945,10.35692210789827,41.90069100766945,0.0,4248.0,0.9060593452500987,102571.0
2025-12-01,2025-06-01,6,2,Midwest,seasonal_change,95219.8,94831.2,388.6000000000058,99627.5014792184,37.693340107934546,-25.157856236966616,4021.5672757142174,3983.873935606283,1689.2803253659067,3901.082106025281,3068.8100218824493,82.79182958100188,-735.9907921765881,-57.77469079532756,57.24241143777698,0.0,4248.0,0.9183338291019965,105627.0
2026-01-01,2025-06-01,7,2,Midwest,seasonal_change,95785.8,95219.8,566.0,101533.99350794301,61.49974286208453,-43.2416783459555,3995.0124370045387,3933.5126941424546,1621.493228591713,3852.7079613356464,3089.0100218824487,80.8047328068083,-723.4553083056203,-55.58114240823075,63.545637244228615,0.0,4248.0,0.9069463185818376,107268.0
2026-02-01,2025-06-01,8,2,Midwest,seasonal_change,97553.40000000001,95785.8,1767.6000000000058,104455.51412776309,104.34002213643134,-41.211450707859704,3987.731148271026,3883.3911261345947,1683.4349495515096,3800.2894761181883,3050.4976668848326,83.1016500164063,-717.484729885153,-132.44475276894906,103.72801448878609,0.0,4248.0,0.8946067504986319,108017.0
2026-03-01,2025-06-01,9,2,Midwest,seasonal_change,97536.15000000001,97553.40000000001,-17.25,105476.4247461874,32.9326005943326,-33.48905220723582,3869.5439906033444,3836.6113900090113,1654.833923546953,3761.5613215359504,2959.93827314405,75.0500684730609,-847.7569192911853,7.611506687118123,94.91720651640851,0.0,4248.0,0.885489953280591,114145.0
2026-04-01,2025-06-01,10,2,Midwest,seasonal_change,97737.65000000001,97536.15000000001,201.5,108085.39209498512,86.9655782932573,-80.24891162659063,3787.644401627239,3700.678823333982,1571.2419985789243,3643.3555153598572,2825.775605192215,57.3233079741247,-692.3667977730781,-12.367052190512084,95.3606478196902,0.0,4248.0,0.857663727721247,110594.0
2026-05-01,2025-06-01,11,2,Midwest,seasonal_change,96919.05,97737.65000000001,-818.6000000000058,108424.83167447343,10.94966385446196,-37.35611546736537,3974.062466143368,3963.1128022889066,1585.6039340627954,3891.1914297986527,2956.2097987406023,71.92137249025376,-625.0179805687773,-19.80490165287759,77.07161556162566,0.0,4248.0,0.9160055154893251,100616.0
2026-06-01,2025-06-01,12,2,Midwest,seasonal_change,93895.45,96919.05,-3023.600000000006,106851.00896053984,-52.46075713111986,-48.325909535547,4073.43871309996,4125.89947023108,1640.386887152019,4035.3998715960383,2938.5601841238185,90.49959863504138,-564.8931232041325,-6.477137862477861,65.86190289073242,0.0,4248.0,0.9499528887937944,98619.0
2025-07-01,2025-06-01,1,3,Gulf Coast,seasonal_change,225384.0,230427.0,-5043.0,229907.48673658207,-16.758492368320276,-145.91892698651844,12981.695431866132,12998.453924234453,9779.41272965214,8963.50665260314,1428.227891144299,4034.947271631312,1250.16013266837,94.04378773730264,429.8508906640204,0.0,9799.0,0.9147368764775121,241294.0
2025-08-01,2025-06-01,2,3,Gulf Coast,seasonal_change,219596.6,225384.0,-5787.399999999994,230027.42889526606,3.869101893032166,-190.55942447367713,13059.805109285484,13055.936007392453,9937.57401997472,8926.588735761141,1281.485955660428,4129.347271631312,1191.192390732886,173.39217483407703,476.1605680833753,0.0,9799.0,0.9109693576651844,235397.0
2025-09-01,2025-06-01,3,3,Gulf Coast,seasonal_change,220604.2,219596.6,1007.6000000000058,234189.81642068163,138.74625084718537,-105.15958418051851,12784.948980253228,12646.202729406043,9868.48025653386,8626.198038419892,1302.2502567356971,4020.0046909861503,1257.3833584748215,-134.65642731646108,491.49153582531073,0.0,9799.0,0.8803141176058672,230228.0
2025-10-01,2025-06-01,4,3,Gulf Coast,seasonal_change,228723.80000000002,220604.2,8119.600000000006,246558.8019538531,398.9995333281122,-137.07695268295072,13144.630915737098,12745.631382408987,10086.509503845688,8474.006691422836,1125.053697595912,4271.624690986151,1389.2633584748214,35.056690963109304,508.7476648575687,0.0,9799.0,0.8647828034924825,235016.0
2025-11-01,2025-06-01,5,3,Gulf Coast,seasonal_change,223450.6,228723.80000000002,-5273.200000000012,246109.2766633537,-14.984176349980316,-160.7891569833534,13197.275646919894,13212.259823269873,10144.166923200526,8882.935132283723,1116.98359006903,4329.324690986151,1411.0900251414882,59.09023935020605,465.944869158644,0.0,9799.0,0.9065144537487216,239871.0
2025-12-01,2025-06-01,6,3,Gulf Coast,seasonal_change,217125.6,223450.6,-6325.0,243757.00551950178,-75.87971431780352,-128.1525437467126,13241.779302833873,13317.659017151676,10136.651439329558,8907.169810036494,1204.0601492088151,4410.489207115183,1408.6762617006282,75.94056193085123,416.45089066402033,0.0,9799.0,0.9089876324151948,227935.0
2026-01-01,2025-06-01,7,3,Gulf Coast,seasonal_change,224526.80000000002,217125.6,7401.200000000012,260771.10282196684,548.8418484666145,-310.09346136983993,13090.063173801616,12541.221325335002,10014.044987716656,8367.286956929496,1218.660149208815,4173.934368405506,1385.6246487974022,79.72765870504475,392.0057293736977,0.0,9799.0,0.8538919233523314,224301.0
2026-02-01,2025-06-01,8,3,Gulf Coast,seasonal_change,232013.80000000002,224526.80000000002,7487.0,275648.4163167583,531.332624813982,-263.9397676711248,13268.715827543867,12737.383202729885,10086.982736008407,8196.90925065999,1214.418992367881,4540.473952069895,1370.5668067506836,173.34629846350646,423.4009939533895,0.0,9799.0,0.8365046689111124,249711.0
2026-03-01,2025-06-01,9,3,Gulf Coast,seasonal_change,233284.55000000002,232013.80000000002,1270.75,281786.6811708824,198.008543681422,-157.01660819755102,13353.664273887349,13155.655730205928,10132.419219234282,8728.880391985902,1188.4703786661607,4426.775338220026,1497.2430471955513,111.40920916976802,424.12241962158805,0.0,9799.0,0.890792978057547,260536.0
2026-04-01,2025-06-01,10,3,Gulf Coast,seasonal_change,236393.05000000002,233284.55000000002,3108.5,282768.34937747585,32.722273553114974,70.89439311355169,13167.3984189874,13134.676145434285,10056.892740500494,8844.311330968103,1169.1496156897158,4290.364814466183,1352.6193985701452,165.99793272415167,422.7387315028951,0.0,9799.0,0.9025728473281052,258758.0
2026-05-01,2025-06-01,11,3,Gulf Coast,seasonal_change,231602.05000000002,236393.05000000002,-4791.0,279227.89758769,-114.20812225115696,-40.34026484561724,13029.274548019659,13143.482670270816,10025.157901790815,9015.990974084203,1259.0450995606834,4127.491696186613,1312.0852050217584,50.955567132753686,382.03077451364777,0.0,9799.0,0.9200929660255336,244403.0
2026-06-01,2025-06-01,12,3,Gulf Coast,seasonal_change,224337.45,231602.05000000002,-7264.600000000006,274417.33814306476,-160.35198148750715,-81.80135184582639,13237.98806765127,13398.340049138777,10140.376682833938,9082.88675738381,1314.8450858429858,4315.453291754965,1221.0059315857332,119.69228814433313,442.0680792442795,0.0,9799.0,0.9269197629741618,233275.0
2025-07-01,2025-06-01,1,4,Rocky Mountain,seasonal_change,23424.6,23999.0,-574.4000000000015,23468.426983569552,-17.115258594530587,-1.413773663533977,611.5264258684462,628.6416844629767,978.1680472939271,628.6416844629767,377.8778715038692,0.0,-751.8795848728682,-12.738246846925762,20.09833879044389,0.0,644.0,0.9761516839487216,22926.0
2025-08-01,2025-06-01,2,4,Rocky Mountain,seasonal_change,22958.399999999998,23424.6,-466.2000000000007,23048.07397493978,-13.559774471928165,-1.4789352054912133,621.3264258684463,634.8862003403744,995.3293376165077,634.8862003403744,378.0972263425789,0.0,-754.5699074535133,-20.183408137248307,22.653177500121316,0.0,644.0,0.9858481371744945,22414.0
2025-09-01,2025-06-01,3,4,Rocky Mountain,seasonal_change,23121.6,22958.399999999998,163.20000000000073,23231.83694474242,6.125432326754662,-0.685432326754638,623.2593290942528,617.1338967674981,1003.3336386917765,617.1338967674981,385.6512048372025,0.0,-739.6241010019004,-43.58039738456014,17.478983951734218,0.0,644.0,0.9582824483967362,22582.0
2025-10-01,2025-06-01,4,4,Rocky Mountain,seasonal_change,23781.199999999997,23121.6,659.5999999999985,23867.35828746372,20.500688474880747,0.7767308799579169,607.4425549007043,586.9418664258235,1031.6648214874754,586.9418664258235,359.2972263425788,0.0,-772.1118429373843,-29.473730717893474,18.066080725927765,0.0,644.0,0.9114004137046949,23643.0
2025-11-01,2025-06-01,5,4,Rocky Mountain,seasonal_change,24834.799999999996,23781.199999999997,1053.5999999999985,24846.652108194045,32.643127357677486,2.476872642322469,630.0126624275862,597.3695350699085,1050.52697202511,597.3695350699085,373.7578715038691,0.0,-776.2241010019004,-38.99373071789347,20.945650618400887,0.0,644.0,0.9275924457607274,24528.0
2025-12-01,2025-06-01,6,4,Rocky Mountain,seasonal_change,24932.199999999997,24834.799999999996,97.40000000000146,24883.883515044843,1.201013124219287,1.9409223596517275,589.4425549007041,588.241541776485,1030.8970795519915,588.241541776485,387.39400053612724,0.0,-806.2279719696423,-44.538246846925745,21.917693629153572,0.0,644.0,0.9134185431311879,24594.0
2026-01-01,2025-06-01,7,4,Rocky Mountain,seasonal_change,24124.799999999996,24932.199999999997,-807.4000000000015,24058.633438928053,-26.62097019731584,0.5758089069932133,539.5393290942525,566.1602992915683,998.5486924552173,566.1602992915683,367.20690376193363,0.0,-811.9118429373843,-36.53824684692574,22.233822661411633,0.0,644.0,0.8791308995210688,23734.0
2026-02-01,2025-06-01,8,4,Rocky Mountain,seasonal_change,24466.199999999997,24124.799999999996,341.40000000000146,24393.96084307118,11.975978719397517,0.21687842345967745,578.8013980597699,566.8254193403725,1003.8421772796255,565.7370576513069,380.81580253835193,1.0883616890655723,-782.1273522334275,-45.11535633365703,21.386126808877076,0.0,644.0,0.8784736920051349,24618.0
2026-03-01,2025-06-01,9,4,Rocky Mountain,seasonal_change,25114.699999999997,24466.199999999997,648.5,24872.85064140186,15.448058010667069,5.4712968280426075,575.1138911774653,559.6658331667982,1003.4357224322514,559.6658331667982,345.56386130594603,0.0,-780.8222563270897,-15.688650510451055,22.625214276808492,0.0,644.0,0.8690463247931648,25225.0
