month,origin_month,actual_kb,predicted_kb,padd,model,split,fold
2016-05-01,2016-04-01,59504.0,51684.02322262963,5,ridge_change,cv,2
2016-06-01,2016-05-01,58485.0,59029.564128092985,5,ridge_change,cv,2
2016-07-01,2016-06-01,54600.0,55407.102378855554,5,ridge_change,cv,3
2016-08-01,2016-07-01,50172.0,52410.26353910854,5,ridge_change,cv,3
2016-09-01,2016-08-01,49983.0,50242.730614490705,5,ridge_change,cv,3
2016-10-01,2016-09-01,50779.0,51552.70741740408,5,ridge_change,cv,3
2016-11-01,2016-10-01,52121.0,53637.79746010496,5,ridge_change,cv,3
2016-12-01,2016-11-01,51705.0,53742.531174360796,5,ridge_change,cv,3
2017-01-01,2016-12-01,49807.0,53004.268188504124,5,ridge_change,cv,3
2017-02-01,2017-01-01,53997.0,51672.32243478904,5,ridge_change,cv,3
2017-03-01,2017-02-01,55191.0,55549.72936685088,5,ridge_change,cv,3
2017-04-01,2017-03-01,52748.0,53943.54498470176,5,ridge_change,cv,3
2017-05-01,2017-04-01,56513.0,53060.97861900386,5,ridge_change,cv,3
2017-06-01,2017-05-01,54257.0,57261.7906269168,5,ridge_change,cv,3
2017-07-01,2017-06-01,50858.0,52671.69344212897,5,ridge_change,cv,4
2017-08-01,2017-07-01,48478.0,50691.5339344073,5,ridge_change,cv,4
2017-09-01,2017-08-01,48337.0,48936.49785459248,5,ridge_change,cv,4
2017-10-01,2017-09-01,52498.0,50024.40004309788,5,ridge_change,cv,4
2017-11-01,2017-10-01,53896.0,53774.83496328061,5,ridge_change,cv,4
2017-12-01,2017-11-01,51108.0,54229.37294771521,5,ridge_change,cv,4
2018-01-01,2017-12-01,49964.0,49874.45835640658,5,ridge_change,cv,4
2018-02-01,2018-01-01,49005.0,50884.51507466646,5,ridge_change,cv,4
2018-03-01,2018-02-01,49623.0,50767.30500497729,5,ridge_change,cv,4
2018-04-01,2018-03-01,51051.0,51867.54070389759,5,ridge_change,cv,4
2018-05-01,2018-04-01,54765.0,52715.69373880057,5,ridge_change,cv,4
2018-06-01,2018-05-01,51140.0,54763.232984020775,5,ridge_change,cv,4
2018-07-01,2018-06-01,49029.0,49342.685810552146,5,ridge_change,cv,5
2018-08-01,2018-07-01,48728.0,49786.80759369089,5,ridge_change,cv,5
2018-09-01,2018-08-01,49086.0,48436.29170002993,5,ridge_change,cv,5
2018-10-01,2018-09-01,49209.0,51450.275071069,5,ridge_change,cv,5
2018-11-01,2018-10-01,46399.0,51108.35652123748,5,ridge_change,cv,5
2018-12-01,2018-11-01,45152.0,48042.154092849276,5,ridge_change,cv,5
2019-01-01,2018-12-01,49359.0,48290.3765320841,5,ridge_change,cv,5
2019-02-01,2019-01-01,51643.0,51679.02673343658,5,ridge_change,cv,5
2019-03-01,2019-02-01,49767.0,52309.26483319934,5,ridge_change,cv,5
2019-04-01,2019-03-01,53082.0,50389.544072369215,5,ridge_change,cv,5
2019-05-01,2019-04-01,52006.0,54064.69570061096,5,ridge_change,cv,5
2019-06-01,2019-05-01,50711.0,51477.0811256842,5,ridge_change,cv,5
2019-07-01,2019-06-01,49031.0,49325.13784285547,5,ridge_change,cv,6
2019-08-01,2019-07-01,45344.0,48980.79152222267,5,ridge_change,cv,6
2019-09-01,2019-08-01,46239.0,46208.32972020097,5,ridge_change,cv,6
2019-10-01,2019-09-01,51006.0,47028.13392126672,5,ridge_change,cv,6
2019-11-01,2019-10-01,52413.0,51612.034253882186,5,ridge_change,cv,6
2019-12-01,2019-11-01,52898.0,51418.69444653681,5,ridge_change,cv,6
2020-01-01,2019-12-01,52073.0,52036.85408499898,5,ridge_change,cv,6
2020-02-01,2020-01-01,52311.0,49982.47688163227,5,ridge_change,cv,6
2020-03-01,2020-02-01,57074.0,52028.1079725673,5,ridge_change,cv,6
2020-04-01,2020-03-01,56720.0,56349.16621282895,5,ridge_change,cv,6
2020-05-01,2020-04-01,57391.0,53985.11701000748,5,ridge_change,cv,6
2020-06-01,2020-05-01,56563.0,53065.85564312337,5,ridge_change,cv,6
2020-07-01,2020-06-01,54137.0,54785.731071376686,5,ridge_change,cv,7
2020-08-01,2020-07-01,54804.0,52956.67814478092,5,ridge_change,cv,7
2020-09-01,2020-08-01,51428.0,53536.08576599109,5,ridge_change,cv,7
2020-10-01,2020-09-01,51073.0,50940.27194588747,5,ridge_change,cv,7
2020-11-01,2020-10-01,46690.0,52219.445304003355,5,ridge_change,cv,7
2020-12-01,2020-11-01,45098.0,49111.27667654583,5,ridge_change,cv,7
2021-01-01,2020-12-01,47258.0,48975.101957496576,5,ridge_change,cv,7
2021-02-01,2021-01-01,51532.0,51341.95031039757,5,ridge_change,cv,7
2021-03-01,2021-02-01,48325.0,54162.25888380399,5,ridge_change,cv,7
2021-04-01,2021-03-01,48041.0,50420.2395752562,5,ridge_change,cv,7
2021-05-01,2021-04-01,48296.0,50492.94293403919,5,ridge_change,cv,7
2021-06-01,2021-05-01,47846.0,50821.98996772857,5,ridge_change,cv,7
2021-07-01,2021-06-01,45141.0,48474.21083246173,5,ridge_change,cv,8
2021-08-01,2021-07-01,46345.0,46876.1374146213,5,ridge_change,cv,8
2021-09-01,2021-08-01,47895.0,47815.0267620015,5,ridge_change,cv,8
2021-10-01,2021-09-01,48905.0,49492.44131152254,5,ridge_change,cv,8
2021-11-01,2021-10-01,48624.0,49822.485935132834,5,ridge_change,cv,8
2021-12-01,2021-11-01,46748.0,49265.40960774631,5,ridge_change,cv,8
2022-01-01,2021-12-01,51196.0,47398.88006026999,5,ridge_change,cv,8
2022-02-01,2022-01-01,49640.0,52616.36461873835,5,ridge_change,cv,8
2022-03-01,2022-02-01,46797.0,49252.45008818496,5,ridge_change,cv,8
2022-04-01,2022-03-01,48399.0,46883.19113702242,5,ridge_change,cv,8
2022-05-01,2022-04-01,46490.0,49647.0906685321,5,ridge_change,cv,8
2022-06-01,2022-05-01,46323.0,48548.18298995094,5,ridge_change,cv,8
2022-07-01,2022-06-01,50121.0,46406.710721327116,5,ridge_change,cv,9
2022-08-01,2022-07-01,48567.0,49765.68188250174,5,ridge_change,cv,9
2022-09-01,2022-08-01,48438.0,48138.83246665627,5,ridge_change,cv,9
2022-10-01,2022-09-01,49593.0,47752.32156110942,5,ridge_change,cv,9
2022-11-01,2022-10-01,48722.0,49421.00870440164,5,ridge_change,cv,9
2022-12-01,2022-11-01,48002.0,47004.647845798565,5,ridge_change,cv,9
2023-01-01,2022-12-01,48005.0,47501.684921516,5,ridge_change,cv,9
2023-02-01,2023-01-01,49287.0,47659.00971039326,5,ridge_change,cv,9
2023-03-01,2023-02-01,49402.0,48975.6474948709,5,ridge_change,cv,9
2023-04-01,2023-03-01,52191.0,48499.784095387324,5,ridge_change,cv,9
2023-05-01,2023-04-01,51745.0,49762.90274489442,5,ridge_change,cv,9
2023-06-01,2023-05-01,49774.0,49615.36336745508,5,ridge_change,cv,9
2023-07-01,2023-06-01,44796.0,48245.76663756306,5,ridge_change,cv,10
2023-08-01,2023-07-01,45906.0,45490.03453985867,5,ridge_change,cv,10
2023-09-01,2023-08-01,43997.0,46715.12736941693,5,ridge_change,cv,10
2023-10-01,2023-09-01,44355.0,44976.4777011702,5,ridge_change,cv,10
2023-11-01,2023-10-01,50123.0,46558.85868162197,5,ridge_change,cv,10
2023-12-01,2023-11-01,49423.0,51015.59540002866,5,ridge_change,cv,10
2024-01-01,2023-12-01,46173.0,49505.12756470442,5,ridge_change,cv,10
2024-02-01,2024-01-01,49347.0,46199.61153222232,5,ridge_change,cv,10
2024-03-01,2024-02-01,47617.0,49461.17558617091,5,ridge_change,cv,10
2024-04-01,2024-03-01,45362.0,48182.66263869425,5,ridge_change,cv,10
2024-05-01,2024-04-01,46523.0,46772.281293011954,5,ridge_change,cv,10
2024-06-01,2024-05-01,44390.0,47634.97167927725,5,ridge_change,cv,10
2014-07-01,2014-06-01,53884.0,54653.42485428206,5,seasonal_ridge_change,cv,1
2014-08-01,2014-07-01,50091.0,53135.00741466432,5,seasonal_ridge_change,cv,1
2014-09-01,2014-08-01,53870.0,49937.9405495516,5,seasonal_ridge_change,cv,1
2014-10-01,2014-09-01,54076.0,52646.2993810874,5,seasonal_ridge_change,cv,1
2014-11-01,2014-10-01,52061.0,53540.85229735673,5,seasonal_ridge_change,cv,1
2014-12-01,2014-11-01,48955.0,51970.38243733145,5,seasonal_ridge_change,cv,1
2015-01-01,2014-12-01,50715.0,49424.77627600934,5,seasonal_ridge_change,cv,1
2015-02-01,2015-01-01,53664.0,51372.616980248495,5,seasonal_ridge_change,cv,1
2015-03-01,2015-02-01,57103.0,54313.36675957985,5,seasonal_ridge_change,cv,1
2015-04-01,2015-03-01,56431.0,56597.10573632159,5,seasonal_ridge_change,cv,1
2015-05-01,2015-04-01,57363.0,52810.31234977863,5,seasonal_ridge_change,cv,1
2015-06-01,2015-05-01,55067.0,56596.65545780451,5,seasonal_ridge_change,cv,1
2015-07-01,2015-06-01,51606.0,54084.22629165569,5,seasonal_ridge_change,cv,2
2015-08-01,2015-07-01,50265.0,50900.20373047524,5,seasonal_ridge_change,cv,2
2015-09-01,2015-08-01,49963.0,50554.742349569,5,seasonal_ridge_change,cv,2
2015-10-01,2015-09-01,54597.0,50475.218849873054,5,seasonal_ridge_change,cv,2
2015-11-01,2015-10-01,56100.0,54932.835120553354,5,seasonal_ridge_change,cv,2
2015-12-01,2015-11-01,54144.0,55642.15085519745,5,seasonal_ridge_change,cv,2
2016-01-01,2015-12-01,56084.0,53857.06823475029,5,seasonal_ridge_change,cv,2
2016-02-01,2016-01-01,56398.0,55866.854245102186,5,seasonal_ridge_change,cv,2
2016-03-01,2016-02-01,54575.0,56332.769844210976,5,seasonal_ridge_change,cv,2
2016-04-01,2016-03-01,51786.0,54519.33705155411,5,seasonal_ridge_change,cv,2
2016-05-01,2016-04-01,59504.0,52032.234816349475,5,seasonal_ridge_change,cv,2
2016-06-01,2016-05-01,58485.0,58993.76150785662,5,seasonal_ridge_change,cv,2
2016-07-01,2016-06-01,54600.0,57085.33017381788,5,seasonal_ridge_change,cv,3
2016-08-01,2016-07-01,50172.0,53655.11776954447,5,seasonal_ridge_change,cv,3
2016-09-01,2016-08-01,49983.0,50212.90033980507,5,seasonal_ridge_change,cv,3
2016-10-01,2016-09-01,50779.0,50654.610842435286,5,seasonal_ridge_change,cv,3
2016-11-01,2016-10-01,52121.0,52063.35131080139,5,seasonal_ridge_change,cv,3
2016-12-01,2016-11-01,51705.0,52882.42237328352,5,seasonal_ridge_change,cv,3
2017-01-01,2016-12-01,49807.0,52633.64866667038,5,seasonal_ridge_change,cv,3
2017-02-01,2017-01-01,53997.0,51103.57621297428,5,seasonal_ridge_change,cv,3
2017-03-01,2017-02-01,55191.0,54778.39957966394,5,seasonal_ridge_change,cv,3
2017-04-01,2017-03-01,52748.0,54725.46719138614,5,seasonal_ridge_change,cv,3
2017-05-01,2017-04-01,56513.0,53244.92140079452,5,seasonal_ridge_change,cv,3
2017-06-01,2017-05-01,54257.0,56713.87992280842,5,seasonal_ridge_change,cv,3
2017-07-01,2017-06-01,50858.0,53352.23873406996,5,seasonal_ridge_change,cv,4
2017-08-01,2017-07-01,48478.0,50698.587087917505,5,seasonal_ridge_change,cv,4
2017-09-01,2017-08-01,48337.0,48450.869864064036,5,seasonal_ridge_change,cv,4
2017-10-01,2017-09-01,52498.0,48935.908119137,5,seasonal_ridge_change,cv,4
2017-11-01,2017-10-01,53896.0,52862.63395797222,5,seasonal_ridge_change,cv,4
2017-12-01,2017-11-01,51108.0,54270.784115172,5,seasonal_ridge_change,cv,4
2018-01-01,2017-12-01,49964.0,50847.234384614676,5,seasonal_ridge_change,cv,4
2018-02-01,2018-01-01,49005.0,50744.09357475587,5,seasonal_ridge_change,cv,4
2018-03-01,2018-02-01,49623.0,50178.36168311781,5,seasonal_ridge_change,cv,4
2018-04-01,2018-03-01,51051.0,50935.092670121645,5,seasonal_ridge_change,cv,4
2018-05-01,2018-04-01,54765.0,51821.35745319436,5,seasonal_ridge_change,cv,4
2018-06-01,2018-05-01,51140.0,54438.67758307673,5,seasonal_ridge_change,cv,4
2018-07-01,2018-06-01,49029.0,50052.0735260612,5,seasonal_ridge_change,cv,5
2018-08-01,2018-07-01,48728.0,49383.309112255316,5,seasonal_ridge_change,cv,5
2018-09-01,2018-08-01,49086.0,48201.03784796851,5,seasonal_ridge_change,cv,5
2018-10-01,2018-09-01,49209.0,50248.876444021706,5,seasonal_ridge_change,cv,5
2018-11-01,2018-10-01,46399.0,50198.62881800326,5,seasonal_ridge_change,cv,5
2018-12-01,2018-11-01,45152.0,47301.824067730755,5,seasonal_ridge_change,cv,5
2019-01-01,2018-12-01,49359.0,46986.97485265101,5,seasonal_ridge_change,cv,5
2019-02-01,2019-01-01,51643.0,50595.11299087978,5,seasonal_ridge_change,cv,5
2019-03-01,2019-02-01,49767.0,52198.012052629514,5,seasonal_ridge_change,cv,5
2019-04-01,2019-03-01,53082.0,50319.030921839796,5,seasonal_ridge_change,cv,5
2019-05-01,2019-04-01,52006.0,53377.3162987522,5,seasonal_ridge_change,cv,5
2019-06-01,2019-05-01,50711.0,51538.12327374027,5,seasonal_ridge_change,cv,5
2019-07-01,2019-06-01,49031.0,49637.86774185427,5,seasonal_ridge_change,cv,6
2019-08-01,2019-07-01,45344.0,48663.02667442212,5,seasonal_ridge_change,cv,6
2019-09-01,2019-08-01,46239.0,45670.395754878584,5,seasonal_ridge_change,cv,6
2019-10-01,2019-09-01,51006.0,45965.56977535255,5,seasonal_ridge_change,cv,6
2019-11-01,2019-10-01,52413.0,51077.94589492036,5,seasonal_ridge_change,cv,6
2019-12-01,2019-11-01,52898.0,52033.08341350494,5,seasonal_ridge_change,cv,6
2020-01-01,2019-12-01,52073.0,52873.29326423705,5,seasonal_ridge_change,cv,6
2020-02-01,2020-01-01,52311.0,50930.45878071259,5,seasonal_ridge_change,cv,6
2020-03-01,2020-02-01,57074.0,52668.49547325192,5,seasonal_ridge_change,cv,6
2020-04-01,2020-03-01,56720.0,56898.94130748306,5,seasonal_ridge_change,cv,6
2020-05-01,2020-04-01,57391.0,55049.94758473788,5,seasonal_ridge_change,cv,6
2020-06-01,2020-05-01,56563.0,54556.34555006502,5,seasonal_ridge_change,cv,6
2020-07-01,2020-06-01,54137.0,55356.329979774964,5,seasonal_ridge_change,cv,7
2020-08-01,2020-07-01,54804.0,53061.9538567056,5,seasonal_ridge_change,cv,7
2020-09-01,2020-08-01,51428.0,53578.39601166289,5,seasonal_ridge_change,cv,7
2020-10-01,2020-09-01,51073.0,50827.783719605526,5,seasonal_ridge_change,cv,7
2020-11-01,2020-10-01,46690.0,51421.75618626876,5,seasonal_ridge_change,cv,7
2020-12-01,2020-11-01,45098.0,47937.338548827065,5,seasonal_ridge_change,cv,7
2021-01-01,2020-12-01,47258.0,47029.38812489637,5,seasonal_ridge_change,cv,7
2021-02-01,2021-01-01,51532.0,49371.16285928032,5,seasonal_ridge_change,cv,7
2021-03-01,2021-02-01,48325.0,52919.701072462674,5,seasonal_ridge_change,cv,7
2021-04-01,2021-03-01,48041.0,49616.47972068409,5,seasonal_ridge_change,cv,7
2021-05-01,2021-04-01,48296.0,49191.37964557992,5,seasonal_ridge_change,cv,7
2021-06-01,2021-05-01,47846.0,49446.03102853153,5,seasonal_ridge_change,cv,7
2021-07-01,2021-06-01,45141.0,47969.13338669392,5,seasonal_ridge_change,cv,8
2021-08-01,2021-07-01,46345.0,45879.58778286844,5,seasonal_ridge_change,cv,8
2021-09-01,2021-08-01,47895.0,46859.86509550969,5,seasonal_ridge_change,cv,8
2021-10-01,2021-09-01,48905.0,48537.14084373196,5,seasonal_ridge_change,cv,8
2021-11-01,2021-10-01,48624.0,49384.81854813792,5,seasonal_ridge_change,cv,8
2021-12-01,2021-11-01,46748.0,48999.73209566875,5,seasonal_ridge_change,cv,8
2022-01-01,2021-12-01,51196.0,47364.032299088445,5,seasonal_ridge_change,cv,8
2022-02-01,2022-01-01,49640.0,52304.59456691222,5,seasonal_ridge_change,cv,8
2022-03-01,2022-02-01,46797.0,49813.5699941111,5,seasonal_ridge_change,cv,8
2022-04-01,2022-03-01,48399.0,47214.9200058672,5,seasonal_ridge_change,cv,8
2022-05-01,2022-04-01,46490.0,48967.58868661816,5,seasonal_ridge_change,cv,8
2022-06-01,2022-05-01,46323.0,47690.96776421476,5,seasonal_ridge_change,cv,8
2022-07-01,2022-06-01,50121.0,45871.1330378714,5,seasonal_ridge_change,cv,9
2022-08-01,2022-07-01,48567.0,49312.7355727975,5,seasonal_ridge_change,cv,9
2022-09-01,2022-08-01,48438.0,48207.43465597253,5,seasonal_ridge_change,cv,9
2022-10-01,2022-09-01,49593.0,47769.41899220097,5,seasonal_ridge_change,cv,9
2022-11-01,2022-10-01,48722.0,49684.25250822132,5,seasonal_ridge_change,cv,9
2022-12-01,2022-11-01,48002.0,47925.19084490854,5,seasonal_ridge_change,cv,9
2023-01-01,2022-12-01,48005.0,48238.86410635916,5,seasonal_ridge_change,cv,9
2023-02-01,2023-01-01,49287.0,47971.08468096457,5,seasonal_ridge_change,cv,9
2023-03-01,2023-02-01,49402.0,49319.8695162501,5,seasonal_ridge_change,cv,9
2023-04-01,2023-03-01,52191.0,49272.292620827386,5,seasonal_ridge_change,cv,9
2023-05-01,2023-04-01,51745.0,50541.97268130313,5,seasonal_ridge_change,cv,9
2023-06-01,2023-05-01,49774.0,50408.77952583638,5,seasonal_ridge_change,cv,9
2023-07-01,2023-06-01,44796.0,48884.05613674317,5,seasonal_ridge_change,cv,10
2023-08-01,2023-07-01,45906.0,44976.426290831114,5,seasonal_ridge_change,cv,10
2023-09-01,2023-08-01,43997.0,46107.72689931308,5,seasonal_ridge_change,cv,10
2023-10-01,2023-09-01,44355.0,44319.89396739348,5,seasonal_ridge_change,cv,10
2023-11-01,2023-10-01,50123.0,45131.36266706323,5,seasonal_ridge_change,cv,10
2023-12-01,2023-11-01,49423.0,50579.868311004495,5,seasonal_ridge_change,cv,10
2024-01-01,2023-12-01,46173.0,49822.461808427164,5,seasonal_ridge_change,cv,10
2024-02-01,2024-01-01,49347.0,46643.57835905267,5,seasonal_ridge_change,cv,10
2024-03-01,2024-02-01,47617.0,49456.132082403135,5,seasonal_ridge_change,cv,10
2024-04-01,2024-03-01,45362.0,48264.21114447431,5,seasonal_ridge_change,cv,10
2024-05-01,2024-04-01,46523.0,46239.182626112284,5,seasonal_ridge_change,cv,10
2024-06-01,2024-05-01,44390.0,46912.63302274446,5,seasonal_ridge_change,cv,10
2014-07-01,2014-06-01,53884.0,54653.42485428206,5,polynomial_ridge_change,cv,1
2014-08-01,2014-07-01,50091.0,53135.00741466432,5,polynomial_ridge_change,cv,1
2014-09-01,2014-08-01,53870.0,49937.9405495516,5,polynomial_ridge_change,cv,1
2014-10-01,2014-09-01,54076.0,52646.2993810874,5,polynomial_ridge_change,cv,1
2014-11-01,2014-10-01,52061.0,53540.85229735673,5,polynomial_ridge_change,cv,1
2014-12-01,2014-11-01,48955.0,51970.38243733145,5,polynomial_ridge_change,cv,1
2015-01-01,2014-12-01,50715.0,49424.77627600934,5,polynomial_ridge_change,cv,1
2015-02-01,2015-01-01,53664.0,51372.616980248495,5,polynomial_ridge_change,cv,1
2015-03-01,2015-02-01,57103.0,54313.36675957985,5,polynomial_ridge_change,cv,1
2015-04-01,2015-03-01,56431.0,56597.10573632159,5,polynomial_ridge_change,cv,1
2015-05-01,2015-04-01,57363.0,52810.31234977864,5,polynomial_ridge_change,cv,1
2015-06-01,2015-05-01,55067.0,56596.65545780451,5,polynomial_ridge_change,cv,1
2015-07-01,2015-06-01,51606.0,54084.22629165569,5,polynomial_ridge_change,cv,2
2015-08-01,2015-07-01,50265.0,50900.20373047524,5,polynomial_ridge_change,cv,2
2015-09-01,2015-08-01,49963.0,50554.742349569,5,polynomial_ridge_change,cv,2
2015-10-01,2015-09-01,54597.0,50475.218849873054,5,polynomial_ridge_change,cv,2
2015-11-01,2015-10-01,56100.0,54932.835120553354,5,polynomial_ridge_change,cv,2
2015-12-01,2015-11-01,54144.0,55642.15085519745,5,polynomial_ridge_change,cv,2
2016-01-01,2015-12-01,56084.0,53857.06823475029,5,polynomial_ridge_change,cv,2
2016-02-01,2016-01-01,56398.0,55866.854245102186,5,polynomial_ridge_change,cv,2
2016-03-01,2016-02-01,54575.0,56332.769844210976,5,polynomial_ridge_change,cv,2
2016-04-01,2016-03-01,51786.0,54519.33705155411,5,polynomial_ridge_change,cv,2
2016-05-01,2016-04-01,59504.0,52032.234816349475,5,polynomial_ridge_change,cv,2
2016-06-01,2016-05-01,58485.0,58993.76150785662,5,polynomial_ridge_change,cv,2
2016-07-01,2016-06-01,54600.0,57085.33017381788,5,polynomial_ridge_change,cv,3
2016-08-01,2016-07-01,50172.0,53655.11776954447,5,polynomial_ridge_change,cv,3
2016-09-01,2016-08-01,49983.0,50212.90033980508,5,polynomial_ridge_change,cv,3
2016-10-01,2016-09-01,50779.0,50654.610842435286,5,polynomial_ridge_change,cv,3
2016-11-01,2016-10-01,52121.0,52063.35131080139,5,polynomial_ridge_change,cv,3
2016-12-01,2016-11-01,51705.0,52882.42237328352,5,polynomial_ridge_change,cv,3
2017-01-01,2016-12-01,49807.0,52633.64866667038,5,polynomial_ridge_change,cv,3
2017-02-01,2017-01-01,53997.0,51103.57621297428,5,polynomial_ridge_change,cv,3
2017-03-01,2017-02-01,55191.0,54778.39957966394,5,polynomial_ridge_change,cv,3
2017-04-01,2017-03-01,52748.0,54725.46719138614,5,polynomial_ridge_change,cv,3
2017-05-01,2017-04-01,56513.0,53244.92140079452,5,polynomial_ridge_change,cv,3
2017-06-01,2017-05-01,54257.0,56713.87992280842,5,polynomial_ridge_change,cv,3
2017-07-01,2017-06-01,50858.0,53352.23873406996,5,polynomial_ridge_change,cv,4
2017-08-01,2017-07-01,48478.0,50698.587087917505,5,polynomial_ridge_change,cv,4
2017-09-01,2017-08-01,48337.0,48450.869864064036,5,polynomial_ridge_change,cv,4
2017-10-01,2017-09-01,52498.0,48935.908119137,5,polynomial_ridge_change,cv,4
2017-11-01,2017-10-01,53896.0,52862.63395797222,5,polynomial_ridge_change,cv,4
2017-12-01,2017-11-01,51108.0,54270.784115172,5,polynomial_ridge_change,cv,4
2018-01-01,2017-12-01,49964.0,50847.234384614676,5,polynomial_ridge_change,cv,4
2018-02-01,2018-01-01,49005.0,50744.09357475587,5,polynomial_ridge_change,cv,4
2018-03-01,2018-02-01,49623.0,50178.36168311781,5,polynomial_ridge_change,cv,4
2018-04-01,2018-03-01,51051.0,50935.092670121645,5,polynomial_ridge_change,cv,4
2018-05-01,2018-04-01,54765.0,51821.35745319436,5,polynomial_ridge_change,cv,4
2018-06-01,2018-05-01,51140.0,54438.67758307673,5,polynomial_ridge_change,cv,4
2018-07-01,2018-06-01,49029.0,50052.0735260612,5,polynomial_ridge_change,cv,5
2018-08-01,2018-07-01,48728.0,49383.309112255316,5,polynomial_ridge_change,cv,5
2018-09-01,2018-08-01,49086.0,48201.03784796851,5,polynomial_ridge_change,cv,5
2018-10-01,2018-09-01,49209.0,50248.876444021706,5,polynomial_ridge_change,cv,5
2018-11-01,2018-10-01,46399.0,50198.62881800326,5,polynomial_ridge_change,cv,5
2018-12-01,2018-11-01,45152.0,47301.824067730755,5,polynomial_ridge_change,cv,5
2019-01-01,2018-12-01,49359.0,46986.97485265101,5,polynomial_ridge_change,cv,5
2019-02-01,2019-01-01,51643.0,50595.11299087978,5,polynomial_ridge_change,cv,5
2019-03-01,2019-02-01,49767.0,52198.012052629514,5,polynomial_ridge_change,cv,5
2019-04-01,2019-03-01,53082.0,50319.030921839796,5,polynomial_ridge_change,cv,5
2019-05-01,2019-04-01,52006.0,53377.3162987522,5,polynomial_ridge_change,cv,5
2019-06-01,2019-05-01,50711.0,51538.12327374027,5,polynomial_ridge_change,cv,5
2019-07-01,2019-06-01,49031.0,49637.86774185427,5,polynomial_ridge_change,cv,6
2019-08-01,2019-07-01,45344.0,48663.02667442212,5,polynomial_ridge_change,cv,6
2019-09-01,2019-08-01,46239.0,45670.395754878584,5,polynomial_ridge_change,cv,6
2019-10-01,2019-09-01,51006.0,45965.56977535255,5,polynomial_ridge_change,cv,6
2019-11-01,2019-10-01,52413.0,51077.94589492036,5,polynomial_ridge_change,cv,6
2019-12-01,2019-11-01,52898.0,52033.08341350494,5,polynomial_ridge_change,cv,6
2020-01-01,2019-12-01,52073.0,52873.29326423705,5,polynomial_ridge_change,cv,6
2020-02-01,2020-01-01,52311.0,50930.4587807126,5,polynomial_ridge_change,cv,6
2020-03-01,2020-02-01,57074.0,52668.49547325192,5,polynomial_ridge_change,cv,6
2020-04-01,2020-03-01,56720.0,56898.94130748306,5,polynomial_ridge_change,cv,6
2020-05-01,2020-04-01,57391.0,55049.94758473788,5,polynomial_ridge_change,cv,6
2020-06-01,2020-05-01,56563.0,54556.34555006502,5,polynomial_ridge_change,cv,6
2020-07-01,2020-06-01,54137.0,55356.329979774964,5,polynomial_ridge_change,cv,7
2020-08-01,2020-07-01,54804.0,53061.9538567056,5,polynomial_ridge_change,cv,7
2020-09-01,2020-08-01,51428.0,53578.39601166289,5,polynomial_ridge_change,cv,7
2020-10-01,2020-09-01,51073.0,50827.783719605526,5,polynomial_ridge_change,cv,7
2020-11-01,2020-10-01,46690.0,51421.75618626876,5,polynomial_ridge_change,cv,7
2020-12-01,2020-11-01,45098.0,47937.338548827065,5,polynomial_ridge_change,cv,7
2021-01-01,2020-12-01,47258.0,47029.38812489637,5,polynomial_ridge_change,cv,7
2021-02-01,2021-01-01,51532.0,49371.16285928032,5,polynomial_ridge_change,cv,7
2021-03-01,2021-02-01,48325.0,52919.701072462674,5,polynomial_ridge_change,cv,7
2021-04-01,2021-03-01,48041.0,49616.47972068409,5,polynomial_ridge_change,cv,7
2021-05-01,2021-04-01,48296.0,49191.37964557992,5,polynomial_ridge_change,cv,7
2021-06-01,2021-05-01,47846.0,49446.03102853153,5,polynomial_ridge_change,cv,7
2021-07-01,2021-06-01,45141.0,47969.13338669392,5,polynomial_ridge_change,cv,8
2021-08-01,2021-07-01,46345.0,45879.58778286844,5,polynomial_ridge_change,cv,8
2021-09-01,2021-08-01,47895.0,46859.86509550969,5,polynomial_ridge_change,cv,8
2021-10-01,2021-09-01,48905.0,48537.14084373196,5,polynomial_ridge_change,cv,8
2021-11-01,2021-10-01,48624.0,49384.81854813792,5,polynomial_ridge_change,cv,8
2021-12-01,2021-11-01,46748.0,48999.73209566875,5,polynomial_ridge_change,cv,8
2022-01-01,2021-12-01,51196.0,47364.032299088445,5,polynomial_ridge_change,cv,8
2022-02-01,2022-01-01,49640.0,52304.59456691222,5,polynomial_ridge_change,cv,8
2022-03-01,2022-02-01,46797.0,49813.5699941111,5,polynomial_ridge_change,cv,8
2022-04-01,2022-03-01,48399.0,47214.9200058672,5,polynomial_ridge_change,cv,8
2022-05-01,2022-04-01,46490.0,48967.58868661817,5,polynomial_ridge_change,cv,8
2022-06-01,2022-05-01,46323.0,47690.96776421476,5,polynomial_ridge_change,cv,8
2022-07-01,2022-06-01,50121.0,45871.1330378714,5,polynomial_ridge_change,cv,9
2022-08-01,2022-07-01,48567.0,49312.7355727975,5,polynomial_ridge_change,cv,9
2022-09-01,2022-08-01,48438.0,48207.43465597253,5,polynomial_ridge_change,cv,9
2022-10-01,2022-09-01,49593.0,47769.41899220097,5,polynomial_ridge_change,cv,9
2022-11-01,2022-10-01,48722.0,49684.25250822132,5,polynomial_ridge_change,cv,9
2022-12-01,2022-11-01,48002.0,47925.19084490854,5,polynomial_ridge_change,cv,9
2023-01-01,2022-12-01,48005.0,48238.86410635916,5,polynomial_ridge_change,cv,9
