padd,month,origin_month,horizon,predicted_kb,actual_kb,model
4,2024-02-01,2023-06-01,8,23099.547815827107,25631.0,forecast_flow_identity
4,2024-03-01,2023-06-01,9,24620.58014957095,26186.0,forecast_flow_identity
4,2024-04-01,2023-06-01,10,25072.843698355315,24951.0,forecast_flow_identity
4,2024-05-01,2023-06-01,11,25630.076032099154,24254.0,forecast_flow_identity
4,2024-06-01,2023-06-01,12,24420.139580883522,22935.0,forecast_flow_identity
5,2023-07-01,2023-06-01,1,48704.55858374382,44796.0,forecast_flow_identity
5,2023-08-01,2023-06-01,2,47971.263655582894,45906.0,forecast_flow_identity
5,2023-09-01,2023-06-01,3,47832.12662833037,43997.0,forecast_flow_identity
5,2023-10-01,2023-06-01,4,49173.83170016943,44355.0,forecast_flow_identity
5,2023-11-01,2023-06-01,5,47787.094672916915,50123.0,forecast_flow_identity
5,2023-12-01,2023-06-01,6,46798.39974475597,49423.0,forecast_flow_identity
5,2024-01-01,2023-06-01,7,48798.704816595025,46173.0,forecast_flow_identity
5,2024-02-01,2023-06-01,8,50149.418547393776,49347.0,forecast_flow_identity
5,2024-03-01,2023-06-01,9,49541.32361923284,47617.0,forecast_flow_identity
5,2024-04-01,2023-06-01,10,50956.386591980314,45362.0,forecast_flow_identity
5,2024-05-01,2023-06-01,11,50456.89166381938,46523.0,forecast_flow_identity
5,2024-06-01,2023-06-01,12,49516.154636566855,44390.0,forecast_flow_identity
1,2023-07-01,2023-06-01,1,7936.88937602596,7796.0,legacy_constrained_level
1,2023-08-01,2023-06-01,2,8335.450805054646,6905.0,legacy_constrained_level
1,2023-09-01,2023-06-01,3,8693.312969118017,7540.0,legacy_constrained_level
1,2023-10-01,2023-06-01,4,9014.63189047029,8621.0,legacy_constrained_level
1,2023-11-01,2023-06-01,5,9303.139197436403,8518.0,legacy_constrained_level
1,2023-12-01,2023-06-01,6,9562.185461573412,7201.0,legacy_constrained_level
1,2024-01-01,2023-06-01,7,9794.779109439745,8093.0,legacy_constrained_level
1,2024-02-01,2023-06-01,8,10003.621360873083,8615.0,legacy_constrained_level
1,2024-03-01,2023-06-01,9,10191.137599531545,8824.0,legacy_constrained_level
1,2024-04-01,2023-06-01,10,10359.505540019109,8943.0,legacy_constrained_level
1,2024-05-01,2023-06-01,11,10510.680518713385,7981.0,legacy_constrained_level
1,2024-06-01,2023-06-01,12,10646.418202010065,7754.0,legacy_constrained_level
2,2023-07-01,2023-06-01,1,124907.0658270913,118771.0,legacy_constrained_level
2,2023-08-01,2023-06-01,2,122134.2399647834,109216.0,legacy_constrained_level
2,2023-09-01,2023-06-01,3,119511.99298762494,104432.0,legacy_constrained_level
2,2023-10-01,2023-06-01,4,118392.7157544502,105146.0,legacy_constrained_level
2,2023-11-01,2023-06-01,5,118013.53104160533,110776.0,legacy_constrained_level
2,2023-12-01,2023-06-01,6,117128.78194708865,116557.0,legacy_constrained_level
2,2024-01-01,2023-06-01,7,115793.88939311697,109117.0,legacy_constrained_level
2,2024-02-01,2023-06-01,8,114398.19692826204,117652.0,legacy_constrained_level
2,2024-03-01,2023-06-01,9,114440.89932461636,119599.0,legacy_constrained_level
2,2024-04-01,2023-06-01,10,114118.91973509533,122265.0,legacy_constrained_level
2,2024-05-01,2023-06-01,11,114305.55547721627,116543.0,legacy_constrained_level
2,2024-06-01,2023-06-01,12,113164.36737508132,114321.0,legacy_constrained_level
3,2023-07-01,2023-06-01,1,585344.4171787729,591983.0,legacy_constrained_level
3,2023-08-01,2023-06-01,2,575924.3403830865,582019.0,legacy_constrained_level
3,2023-09-01,2023-06-01,3,566425.5652907233,589125.0,legacy_constrained_level
3,2023-10-01,2023-06-01,4,559957.3673406077,595213.0,legacy_constrained_level
3,2023-11-01,2023-06-01,5,551838.2387076289,599648.0,legacy_constrained_level
3,2023-12-01,2023-06-01,6,543253.7337572332,582167.0,legacy_constrained_level
3,2024-01-01,2023-06-01,7,533039.0700235562,598600.0,legacy_constrained_level
3,2024-02-01,2023-06-01,8,525300.055668215,608050.0,legacy_constrained_level
3,2024-03-01,2023-06-01,9,519073.4061447704,609462.0,legacy_constrained_level
3,2024-04-01,2023-06-01,10,511380.34148945817,629996.0,legacy_constrained_level
3,2024-05-01,2023-06-01,11,503079.20033913234,629892.0,legacy_constrained_level
3,2024-06-01,2023-06-01,12,492708.7059887596,624154.0,legacy_constrained_level
4,2023-07-01,2023-06-01,1,24823.711745465433,24055.0,legacy_constrained_level
4,2023-08-01,2023-06-01,2,24599.55597919828,23585.0,legacy_constrained_level
4,2023-09-01,2023-06-01,3,24473.185420270962,24045.0,legacy_constrained_level
4,2023-10-01,2023-06-01,4,24379.26406173418,23932.0,legacy_constrained_level
4,2023-11-01,2023-06-01,5,24450.762792558973,24684.0,legacy_constrained_level
4,2023-12-01,2023-06-01,6,24518.877544954765,25827.0,legacy_constrained_level
4,2024-01-01,2023-06-01,7,24510.749395082516,24185.0,legacy_constrained_level
4,2024-02-01,2023-06-01,8,24522.601829541247,25631.0,legacy_constrained_level
4,2024-03-01,2023-06-01,9,24498.152819036986,26186.0,legacy_constrained_level
4,2024-04-01,2023-06-01,10,24540.049243755366,24951.0,legacy_constrained_level
4,2024-05-01,2023-06-01,11,24703.068233152928,24254.0,legacy_constrained_level
4,2024-06-01,2023-06-01,12,24767.755136525848,22935.0,legacy_constrained_level
5,2023-07-01,2023-06-01,1,49166.32517888327,44796.0,legacy_constrained_level
5,2023-08-01,2023-06-01,2,49411.404866588884,45906.0,legacy_constrained_level
5,2023-09-01,2023-06-01,3,49352.82535744874,43997.0,legacy_constrained_level
5,2023-10-01,2023-06-01,4,49464.60519688892,44355.0,legacy_constrained_level
5,2023-11-01,2023-06-01,5,49773.42584853413,50123.0,legacy_constrained_level
5,2023-12-01,2023-06-01,6,49880.516935402324,49423.0,legacy_constrained_level
5,2024-01-01,2023-06-01,7,49968.84026621591,46173.0,legacy_constrained_level
5,2024-02-01,2023-06-01,8,50209.51055428861,49347.0,legacy_constrained_level
5,2024-03-01,2023-06-01,9,50430.845315894054,47617.0,legacy_constrained_level
5,2024-04-01,2023-06-01,10,50230.59356387206,45362.0,legacy_constrained_level
5,2024-05-01,2023-06-01,11,50466.83680086452,46523.0,legacy_constrained_level
5,2024-06-01,2023-06-01,12,50185.97597519867,44390.0,legacy_constrained_level
1,2023-07-01,2023-06-01,1,7439.362543210877,7796.0,constrained_level
1,2023-08-01,2023-06-01,2,7662.394173731647,6905.0,constrained_level
1,2023-09-01,2023-06-01,3,7952.041891025184,7540.0,constrained_level
1,2023-10-01,2023-06-01,4,8101.985985715618,8621.0,constrained_level
1,2023-11-01,2023-06-01,5,8068.61948271793,8518.0,constrained_level
1,2023-12-01,2023-06-01,6,8089.578341440322,7201.0,constrained_level
1,2024-01-01,2023-06-01,7,8159.484619262819,8093.0,constrained_level
1,2024-02-01,2023-06-01,8,8362.208375981278,8615.0,constrained_level
1,2024-03-01,2023-06-01,9,8248.813980295297,8824.0,constrained_level
1,2024-04-01,2023-06-01,10,8193.335725570993,8943.0,constrained_level
1,2024-05-01,2023-06-01,11,8092.389480359521,7981.0,constrained_level
1,2024-06-01,2023-06-01,12,8147.359244459614,7754.0,constrained_level
2,2023-07-01,2023-06-01,1,125376.36644093672,118771.0,constrained_level
2,2023-08-01,2023-06-01,2,122146.21537811396,109216.0,constrained_level
2,2023-09-01,2023-06-01,3,119167.63332746447,104432.0,constrained_level
2,2023-10-01,2023-06-01,4,117669.41658662599,105146.0,constrained_level
2,2023-11-01,2023-06-01,5,118117.15863815864,110776.0,constrained_level
2,2023-12-01,2023-06-01,6,116940.67478085638,116557.0,constrained_level
2,2024-01-01,2023-06-01,7,115788.01987703047,109117.0,constrained_level
2,2024-02-01,2023-06-01,8,114276.34825229751,117652.0,constrained_level
2,2024-03-01,2023-06-01,9,113604.07792635176,119599.0,constrained_level
2,2024-04-01,2023-06-01,10,113339.4438843079,122265.0,constrained_level
2,2024-05-01,2023-06-01,11,114284.45997232405,116543.0,constrained_level
2,2024-06-01,2023-06-01,12,112432.01368582543,114321.0,constrained_level
3,2023-07-01,2023-06-01,1,583885.4617454376,591983.0,constrained_level
3,2023-08-01,2023-06-01,2,573321.7700609687,582019.0,constrained_level
3,2023-09-01,2023-06-01,3,561805.8558227055,589125.0,constrained_level
3,2023-10-01,2023-06-01,4,552081.6762286731,595213.0,constrained_level
3,2023-11-01,2023-06-01,5,544218.0001224149,599648.0,constrained_level
3,2023-12-01,2023-06-01,6,536600.7447643856,582167.0,constrained_level
3,2024-01-01,2023-06-01,7,526778.0204831436,598600.0,constrained_level
3,2024-02-01,2023-06-01,8,520295.2177628949,608050.0,constrained_level
3,2024-03-01,2023-06-01,9,518195.46530776634,609462.0,constrained_level
3,2024-04-01,2023-06-01,10,512105.2837352014,629996.0,constrained_level
3,2024-05-01,2023-06-01,11,504969.763248898,629892.0,constrained_level
3,2024-06-01,2023-06-01,12,495856.00012552564,624154.0,constrained_level
4,2023-07-01,2023-06-01,1,24849.00701479632,24055.0,constrained_level
4,2023-08-01,2023-06-01,2,24734.297072477988,23585.0,constrained_level
4,2023-09-01,2023-06-01,3,24677.627503541116,24045.0,constrained_level
4,2023-10-01,2023-06-01,4,24607.662660069487,23932.0,constrained_level
4,2023-11-01,2023-06-01,5,24789.88228464564,24684.0,constrained_level
4,2023-12-01,2023-06-01,6,24897.06252741941,25827.0,constrained_level
4,2024-01-01,2023-06-01,7,24928.420909298336,24185.0,constrained_level
4,2024-02-01,2023-06-01,8,24953.750685075327,25631.0,constrained_level
4,2024-03-01,2023-06-01,9,24932.4280006432,26186.0,constrained_level
4,2024-04-01,2023-06-01,10,25071.694073734412,24951.0,constrained_level
4,2024-05-01,2023-06-01,11,25232.950207666086,24254.0,constrained_level
4,2024-06-01,2023-06-01,12,25387.654490889676,22935.0,constrained_level
5,2023-07-01,2023-06-01,1,48193.657419845156,44796.0,constrained_level
5,2023-08-01,2023-06-01,2,48046.407743720396,45906.0,constrained_level
5,2023-09-01,2023-06-01,3,47524.953910544886,43997.0,constrained_level
5,2023-10-01,2023-06-01,4,47642.34258654609,44355.0,constrained_level
5,2023-11-01,2023-06-01,5,48372.3016362307,50123.0,constrained_level
5,2023-12-01,2023-06-01,6,48018.79210143097,49423.0,constrained_level
5,2024-01-01,2023-06-01,7,47976.00953559841,46173.0,constrained_level
5,2024-02-01,2023-06-01,8,48689.226855052504,49347.0,constrained_level
5,2024-03-01,2023-06-01,9,48814.683772393444,47617.0,constrained_level
5,2024-04-01,2023-06-01,10,48407.41160707061,45362.0,constrained_level
5,2024-05-01,2023-06-01,11,48716.996263179186,46523.0,constrained_level
5,2024-06-01,2023-06-01,12,48386.10154690896,44390.0,constrained_level
1,2023-07-01,2023-06-01,1,7452.544752527444,7796.0,ridge_change
1,2023-08-01,2023-06-01,2,7443.883696906609,6905.0,ridge_change
1,2023-09-01,2023-06-01,3,7425.731302397578,7540.0,ridge_change
1,2023-10-01,2023-06-01,4,7464.482664143501,8621.0,ridge_change
1,2023-11-01,2023-06-01,5,7356.947425980282,8518.0,ridge_change
1,2023-12-01,2023-06-01,6,7326.228323904995,7201.0,ridge_change
1,2024-01-01,2023-06-01,7,7292.80212889497,8093.0,ridge_change
1,2024-02-01,2023-06-01,8,7336.821301942605,8615.0,ridge_change
1,2024-03-01,2023-06-01,9,7311.316417066576,8824.0,ridge_change
1,2024-04-01,2023-06-01,10,7332.656311291866,8943.0,ridge_change
1,2024-05-01,2023-06-01,11,7294.211138033124,7981.0,ridge_change
1,2024-06-01,2023-06-01,12,7268.074828675231,7754.0,ridge_change
2,2023-07-01,2023-06-01,1,126305.48748442932,118771.0,ridge_change
2,2023-08-01,2023-06-01,2,125894.76306883323,109216.0,ridge_change
2,2023-09-01,2023-06-01,3,125384.77023821507,104432.0,ridge_change
2,2023-10-01,2023-06-01,4,124925.90761467196,105146.0,ridge_change
2,2023-11-01,2023-06-01,5,124886.17669385091,110776.0,ridge_change
2,2023-12-01,2023-06-01,6,124841.00478290425,116557.0,ridge_change
2,2024-01-01,2023-06-01,7,124742.09139399565,109117.0,ridge_change
2,2024-02-01,2023-06-01,8,124451.25744144515,117652.0,ridge_change
2,2024-03-01,2023-06-01,9,124547.5934809459,119599.0,ridge_change
2,2024-04-01,2023-06-01,10,124730.41141554884,122265.0,ridge_change
2,2024-05-01,2023-06-01,11,125093.43815325778,116543.0,ridge_change
2,2024-06-01,2023-06-01,12,124983.83863576906,114321.0,ridge_change
3,2023-07-01,2023-06-01,1,583372.6133166556,591983.0,ridge_change
3,2023-08-01,2023-06-01,2,576700.3509249503,582019.0,ridge_change
3,2023-09-01,2023-06-01,3,570936.044987382,589125.0,ridge_change
3,2023-10-01,2023-06-01,4,565610.1071429462,595213.0,ridge_change
3,2023-11-01,2023-06-01,5,560210.6552300294,599648.0,ridge_change
3,2023-12-01,2023-06-01,6,555862.5444864114,582167.0,ridge_change
3,2024-01-01,2023-06-01,7,551564.2531090481,598600.0,ridge_change
3,2024-02-01,2023-06-01,8,546068.342527557,608050.0,ridge_change
3,2024-03-01,2023-06-01,9,541193.2592945233,609462.0,ridge_change
3,2024-04-01,2023-06-01,10,535848.6389326627,629996.0,ridge_change
3,2024-05-01,2023-06-01,11,531048.2829605163,629892.0,ridge_change
3,2024-06-01,2023-06-01,12,526818.157506988,624154.0,ridge_change
4,2023-07-01,2023-06-01,1,24845.62340570507,24055.0,ridge_change
4,2023-08-01,2023-06-01,2,24745.61151075322,23585.0,ridge_change
4,2023-09-01,2023-06-01,3,24695.157388018913,24045.0,ridge_change
4,2023-10-01,2023-06-01,4,24672.312914512473,23932.0,ridge_change
4,2023-11-01,2023-06-01,5,24715.695834318405,24684.0,ridge_change
4,2023-12-01,2023-06-01,6,24749.704520638432,25827.0,ridge_change
4,2024-01-01,2023-06-01,7,24741.97816405346,24185.0,ridge_change
4,2024-02-01,2023-06-01,8,24756.599149072816,25631.0,ridge_change
4,2024-03-01,2023-06-01,9,24854.981000325748,26186.0,ridge_change
4,2024-04-01,2023-06-01,10,24915.242233081615,24951.0,ridge_change
4,2024-05-01,2023-06-01,11,25075.67897101916,24254.0,ridge_change
4,2024-06-01,2023-06-01,12,25139.965032391763,22935.0,ridge_change
5,2023-07-01,2023-06-01,1,49051.33658716489,44796.0,ridge_change
5,2023-08-01,2023-06-01,2,49040.05801393924,45906.0,ridge_change
5,2023-09-01,2023-06-01,3,48784.31438892219,43997.0,ridge_change
5,2023-10-01,2023-06-01,4,48651.093749531006,44355.0,ridge_change
5,2023-11-01,2023-06-01,5,48714.96377363347,50123.0,ridge_change
5,2023-12-01,2023-06-01,6,48652.71799974207,49423.0,ridge_change
5,2024-01-01,2023-06-01,7,48636.80137567281,46173.0,ridge_change
5,2024-02-01,2023-06-01,8,48590.43763125324,49347.0,ridge_change
5,2024-03-01,2023-06-01,9,48641.06655319669,47617.0,ridge_change
5,2024-04-01,2023-06-01,10,48827.12991702956,45362.0,ridge_change
5,2024-05-01,2023-06-01,11,48802.345541789764,46523.0,ridge_change
5,2024-06-01,2023-06-01,12,48833.491704448126,44390.0,ridge_change
1,2023-07-01,2023-06-01,1,7133.603427749334,7796.0,seasonal_ridge_change
1,2023-08-01,2023-06-01,2,6873.088492036912,6905.0,seasonal_ridge_change
1,2023-09-01,2023-06-01,3,6644.353555117008,7540.0,seasonal_ridge_change
1,2023-10-01,2023-06-01,4,6573.2337625364125,8621.0,seasonal_ridge_change
1,2023-11-01,2023-06-01,5,6495.474429373515,8518.0,seasonal_ridge_change
1,2023-12-01,2023-06-01,6,6630.210518846773,7201.0,seasonal_ridge_change
1,2024-01-01,2023-06-01,7,6853.1080742688355,8093.0,seasonal_ridge_change
1,2024-02-01,2023-06-01,8,7168.519772433059,8615.0,seasonal_ridge_change
1,2024-03-01,2023-06-01,9,7324.143689732415,8824.0,seasonal_ridge_change
1,2024-04-01,2023-06-01,10,7419.186078791278,8943.0,seasonal_ridge_change
1,2024-05-01,2023-06-01,11,7318.5384759707285,7981.0,seasonal_ridge_change
1,2024-06-01,2023-06-01,12,7118.514145080921,7754.0,seasonal_ridge_change
2,2023-07-01,2023-06-01,1,125376.50534071201,118771.0,seasonal_ridge_change
2,2023-08-01,2023-06-01,2,124259.59244233971,109216.0,seasonal_ridge_change
2,2023-09-01,2023-06-01,3,123589.07426386313,104432.0,seasonal_ridge_change
2,2023-10-01,2023-06-01,4,123542.0533891625,105146.0,seasonal_ridge_change
2,2023-11-01,2023-06-01,5,124475.61315907096,110776.0,seasonal_ridge_change
2,2023-12-01,2023-06-01,6,125719.28617446234,116557.0,seasonal_ridge_change
2,2024-01-01,2023-06-01,7,126903.27313319963,109117.0,seasonal_ridge_change
2,2024-02-01,2023-06-01,8,127561.58517248636,117652.0,seasonal_ridge_change
2,2024-03-01,2023-06-01,9,127980.97142595961,119599.0,seasonal_ridge_change
2,2024-04-01,2023-06-01,10,127872.78266987769,122265.0,seasonal_ridge_change
2,2024-05-01,2023-06-01,11,127410.41086127274,116543.0,seasonal_ridge_change
2,2024-06-01,2023-06-01,12,126185.88514742222,114321.0,seasonal_ridge_change
3,2023-07-01,2023-06-01,1,580194.5644494834,591983.0,seasonal_ridge_change
3,2023-08-01,2023-06-01,2,569485.7449143641,582019.0,seasonal_ridge_change
3,2023-09-01,2023-06-01,3,559941.8862127538,589125.0,seasonal_ridge_change
3,2023-10-01,2023-06-01,4,551802.5369120971,595213.0,seasonal_ridge_change
3,2023-11-01,2023-06-01,5,545506.7602139683,599648.0,seasonal_ridge_change
3,2023-12-01,2023-06-01,6,542201.7369153573,582167.0,seasonal_ridge_change
3,2024-01-01,2023-06-01,7,540365.201842875,598600.0,seasonal_ridge_change
3,2024-02-01,2023-06-01,8,537778.4266356318,608050.0,seasonal_ridge_change
3,2024-03-01,2023-06-01,9,534965.7808186925,609462.0,seasonal_ridge_change
3,2024-04-01,2023-06-01,10,530647.2825071646,629996.0,seasonal_ridge_change
3,2024-05-01,2023-06-01,11,525050.6906804406,629892.0,seasonal_ridge_change
3,2024-06-01,2023-06-01,12,518281.10280954296,624154.0,seasonal_ridge_change
4,2023-07-01,2023-06-01,1,24706.10815610277,24055.0,seasonal_ridge_change
4,2023-08-01,2023-06-01,2,24479.762326189204,23585.0,seasonal_ridge_change
4,2023-09-01,2023-06-01,3,24371.631187367475,24045.0,seasonal_ridge_change
4,2023-10-01,2023-06-01,4,24370.268323919394,23932.0,seasonal_ridge_change
4,2023-11-01,2023-06-01,5,24517.235016902232,24684.0,seasonal_ridge_change
4,2023-12-01,2023-06-01,6,24699.27800685327,25827.0,seasonal_ridge_change
4,2024-01-01,2023-06-01,7,24863.220302069898,24185.0,seasonal_ridge_change
4,2024-02-01,2023-06-01,8,25016.17009776458,25631.0,seasonal_ridge_change
4,2024-03-01,2023-06-01,9,25186.692124790137,26186.0,seasonal_ridge_change
4,2024-04-01,2023-06-01,10,25237.77567395382,24951.0,seasonal_ridge_change
4,2024-05-01,2023-06-01,11,25291.488316216783,24254.0,seasonal_ridge_change
4,2024-06-01,2023-06-01,12,25203.317702103017,22935.0,seasonal_ridge_change
5,2023-07-01,2023-06-01,1,48884.05613674317,44796.0,seasonal_ridge_change
5,2023-08-01,2023-06-01,2,48449.645069547354,45906.0,seasonal_ridge_change
5,2023-09-01,2023-06-01,3,47931.76281944706,43997.0,seasonal_ridge_change
5,2023-10-01,2023-06-01,4,47682.19940361985,44355.0,seasonal_ridge_change
5,2023-11-01,2023-06-01,5,47862.958727705634,50123.0,seasonal_ridge_change
5,2023-12-01,2023-06-01,6,48084.088986421004,49423.0,seasonal_ridge_change
5,2024-01-01,2023-06-01,7,48495.122847858525,46173.0,seasonal_ridge_change
5,2024-02-01,2023-06-01,8,48839.995486586056,49347.0,seasonal_ridge_change
5,2024-03-01,2023-06-01,9,49156.03184064401,47617.0,seasonal_ridge_change
5,2024-04-01,2023-06-01,10,49397.9557694335,45362.0,seasonal_ridge_change
5,2024-05-01,2023-06-01,11,49139.63709587134,46523.0,seasonal_ridge_change
5,2024-06-01,2023-06-01,12,48834.143874721834,44390.0,seasonal_ridge_change
1,2023-07-01,2023-06-01,1,7614.202631668347,7796.0,polynomial_ridge_change
1,2023-08-01,2023-06-01,2,7741.925494774664,6905.0,polynomial_ridge_change
1,2023-09-01,2023-06-01,3,7833.9530664055355,7540.0,polynomial_ridge_change
1,2023-10-01,2023-06-01,4,7774.921726690287,8621.0,polynomial_ridge_change
1,2023-11-01,2023-06-01,5,7541.222153349903,8518.0,polynomial_ridge_change
1,2023-12-01,2023-06-01,6,7228.303754425916,7201.0,polynomial_ridge_change
1,2024-01-01,2023-06-01,7,6931.904005819308,8093.0,polynomial_ridge_change
1,2024-02-01,2023-06-01,8,6732.723713868317,8615.0,polynomial_ridge_change
1,2024-03-01,2023-06-01,9,6558.823467907366,8824.0,polynomial_ridge_change
1,2024-04-01,2023-06-01,10,6510.070951368495,8943.0,polynomial_ridge_change
1,2024-05-01,2023-06-01,11,6530.427683480829,7981.0,polynomial_ridge_change
1,2024-06-01,2023-06-01,12,6589.372752539063,7754.0,polynomial_ridge_change
2,2023-07-01,2023-06-01,1,126182.69738947008,118771.0,polynomial_ridge_change
2,2023-08-01,2023-06-01,2,126281.57116536013,109216.0,polynomial_ridge_change
2,2023-09-01,2023-06-01,3,126756.07840960003,104432.0,polynomial_ridge_change
2,2023-10-01,2023-06-01,4,127493.13098267924,105146.0,polynomial_ridge_change
2,2023-11-01,2023-06-01,5,128343.45463581051,110776.0,polynomial_ridge_change
2,2023-12-01,2023-06-01,6,128980.26656400101,116557.0,polynomial_ridge_change
2,2024-01-01,2023-06-01,7,129547.92936745902,109117.0,polynomial_ridge_change
2,2024-02-01,2023-06-01,8,130326.2685309087,117652.0,polynomial_ridge_change
2,2024-03-01,2023-06-01,9,131404.37842942134,119599.0,polynomial_ridge_change
2,2024-04-01,2023-06-01,10,132659.75204539805,122265.0,polynomial_ridge_change
2,2024-05-01,2023-06-01,11,133542.28715652408,116543.0,polynomial_ridge_change
2,2024-06-01,2023-06-01,12,133895.4298202953,114321.0,polynomial_ridge_change
3,2023-07-01,2023-06-01,1,577361.3582059565,591983.0,polynomial_ridge_change
3,2023-08-01,2023-06-01,2,565178.785632117,582019.0,polynomial_ridge_change
3,2023-09-01,2023-06-01,3,554334.0234139528,589125.0,polynomial_ridge_change
3,2023-10-01,2023-06-01,4,544909.2557638405,595213.0,polynomial_ridge_change
3,2023-11-01,2023-06-01,5,533880.612511703,599648.0,polynomial_ridge_change
3,2023-12-01,2023-06-01,6,523802.61030302587,582167.0,polynomial_ridge_change
3,2024-01-01,2023-06-01,7,514430.7289729246,598600.0,polynomial_ridge_change
3,2024-02-01,2023-06-01,8,504787.00657308614,608050.0,polynomial_ridge_change
3,2024-03-01,2023-06-01,9,497815.80966411,609462.0,polynomial_ridge_change
3,2024-04-01,2023-06-01,10,485746.55641337857,629996.0,polynomial_ridge_change
3,2024-05-01,2023-06-01,11,471524.2035758229,629892.0,polynomial_ridge_change
3,2024-06-01,2023-06-01,12,455047.0539715813,624154.0,polynomial_ridge_change
4,2023-07-01,2023-06-01,1,24738.910303984627,24055.0,polynomial_ridge_change
4,2023-08-01,2023-06-01,2,24525.021027547707,23585.0,polynomial_ridge_change
4,2023-09-01,2023-06-01,3,24567.457227015955,24045.0,polynomial_ridge_change
4,2023-10-01,2023-06-01,4,24676.790589869863,23932.0,polynomial_ridge_change
4,2023-11-01,2023-06-01,5,24747.397521300012,24684.0,polynomial_ridge_change
4,2023-12-01,2023-06-01,6,24757.912000307348,25827.0,polynomial_ridge_change
4,2024-01-01,2023-06-01,7,24734.572518877674,24185.0,polynomial_ridge_change
4,2024-02-01,2023-06-01,8,24840.73896936724,25631.0,polynomial_ridge_change
4,2024-03-01,2023-06-01,9,25140.139314377095,26186.0,polynomial_ridge_change
4,2024-04-01,2023-06-01,10,25192.531710441774,24951.0,polynomial_ridge_change
4,2024-05-01,2023-06-01,11,25394.381964677417,24254.0,polynomial_ridge_change
4,2024-06-01,2023-06-01,12,25216.176848445586,22935.0,polynomial_ridge_change
5,2023-07-01,2023-06-01,1,49626.34729046034,44796.0,polynomial_ridge_change
5,2023-08-01,2023-06-01,2,49533.31950494257,45906.0,polynomial_ridge_change
5,2023-09-01,2023-06-01,3,49867.03916854277,43997.0,polynomial_ridge_change
5,2023-10-01,2023-06-01,4,50001.27297447642,44355.0,polynomial_ridge_change
5,2023-11-01,2023-06-01,5,49820.35820324198,50123.0,polynomial_ridge_change
5,2023-12-01,2023-06-01,6,49383.131978250894,49423.0,polynomial_ridge_change
5,2024-01-01,2023-06-01,7,48998.01241085843,46173.0,polynomial_ridge_change
5,2024-02-01,2023-06-01,8,48730.71127101488,49347.0,polynomial_ridge_change
5,2024-03-01,2023-06-01,9,48464.014037455825,47617.0,polynomial_ridge_change
5,2024-04-01,2023-06-01,10,48423.43462154287,45362.0,polynomial_ridge_change
5,2024-05-01,2023-06-01,11,48132.1343871745,46523.0,polynomial_ridge_change
5,2024-06-01,2023-06-01,12,47729.31558748409,44390.0,polynomial_ridge_change
1,2023-07-01,2023-06-01,1,7271.936341959754,7796.0,spline_ridge_change
1,2023-08-01,2023-06-01,2,6759.578434355834,6905.0,spline_ridge_change
1,2023-09-01,2023-06-01,3,6451.281784179322,7540.0,spline_ridge_change
1,2023-10-01,2023-06-01,4,6121.640957847134,8621.0,spline_ridge_change
1,2023-11-01,2023-06-01,5,5830.204074618059,8518.0,spline_ridge_change
1,2023-12-01,2023-06-01,6,5591.831252161452,7201.0,spline_ridge_change
1,2024-01-01,2023-06-01,7,5761.777390884628,8093.0,spline_ridge_change
1,2024-02-01,2023-06-01,8,6102.721865157504,8615.0,spline_ridge_change
1,2024-03-01,2023-06-01,9,6329.921087968952,8824.0,spline_ridge_change
1,2024-04-01,2023-06-01,10,6645.214755109624,8943.0,spline_ridge_change
1,2024-05-01,2023-06-01,11,6561.707744965674,7981.0,spline_ridge_change
1,2024-06-01,2023-06-01,12,6061.483556380817,7754.0,spline_ridge_change
2,2023-07-01,2023-06-01,1,124594.48307483637,118771.0,spline_ridge_change
2,2023-08-01,2023-06-01,2,122220.30515838388,109216.0,spline_ridge_change
2,2023-09-01,2023-06-01,3,120659.36356616826,104432.0,spline_ridge_change
2,2023-10-01,2023-06-01,4,120142.46900029386,105146.0,spline_ridge_change
2,2023-11-01,2023-06-01,5,120730.26899062394,110776.0,spline_ridge_change
2,2023-12-01,2023-06-01,6,120832.58796073188,116557.0,spline_ridge_change
2,2024-01-01,2023-06-01,7,120278.75931072238,109117.0,spline_ridge_change
2,2024-02-01,2023-06-01,8,119703.12423268228,117652.0,spline_ridge_change
2,2024-03-01,2023-06-01,9,121675.70316184808,119599.0,spline_ridge_change
2,2024-04-01,2023-06-01,10,122244.11591032527,122265.0,spline_ridge_change
2,2024-05-01,2023-06-01,11,122262.77577929656,116543.0,spline_ridge_change
2,2024-06-01,2023-06-01,12,119837.24328440832,114321.0,spline_ridge_change
3,2023-07-01,2023-06-01,1,574827.2891666954,591983.0,spline_ridge_change
3,2023-08-01,2023-06-01,2,558007.7999759926,582019.0,spline_ridge_change
3,2023-09-01,2023-06-01,3,544529.3271074811,589125.0,spline_ridge_change
3,2023-10-01,2023-06-01,4,533635.2035920777,595213.0,spline_ridge_change
3,2023-11-01,2023-06-01,5,519072.1818193333,599648.0,spline_ridge_change
3,2023-12-01,2023-06-01,6,504776.16991245025,582167.0,spline_ridge_change
3,2024-01-01,2023-06-01,7,500488.81478713773,598600.0,spline_ridge_change
3,2024-02-01,2023-06-01,8,502463.6544446275,608050.0,spline_ridge_change
3,2024-03-01,2023-06-01,9,502589.8303536785,609462.0,spline_ridge_change
