padd,padd_name,month,model,fold,actual_stock_t1_kb,prediction_kb
4,Rocky Mountain,2023-11-01,Neural network,9,25827.0,24149.52926027986
4,Rocky Mountain,2023-12-01,Neural network,9,24185.0,24919.82554652771
4,Rocky Mountain,2024-01-01,Neural network,9,25631.0,23654.83288586465
4,Rocky Mountain,2024-02-01,Neural network,9,26186.0,26164.492583638792
4,Rocky Mountain,2024-03-01,Neural network,9,24951.0,25737.996360819514
4,Rocky Mountain,2024-04-01,Neural network,9,24254.0,24598.99935316804
4,Rocky Mountain,2024-05-01,Neural network,9,22935.0,23568.546684088866
4,Rocky Mountain,2024-06-01,Neural network,9,22660.0,22863.953227462196
4,Rocky Mountain,2024-07-01,Neural network,9,22246.0,22850.25736949958
4,Rocky Mountain,2024-08-01,Persistence,10,22265.0,22246.0
4,Rocky Mountain,2024-09-01,Persistence,10,22786.0,22265.0
4,Rocky Mountain,2024-10-01,Persistence,10,23917.0,22786.0
4,Rocky Mountain,2024-11-01,Persistence,10,24434.0,23917.0
4,Rocky Mountain,2024-12-01,Persistence,10,23927.0,24434.0
4,Rocky Mountain,2025-01-01,Persistence,10,24910.0,23927.0
4,Rocky Mountain,2025-02-01,Persistence,10,24271.0,24910.0
4,Rocky Mountain,2025-03-01,Persistence,10,24801.0,24271.0
4,Rocky Mountain,2025-04-01,Persistence,10,24909.0,24801.0
4,Rocky Mountain,2025-05-01,Persistence,10,24042.0,24909.0
4,Rocky Mountain,2025-06-01,Persistence,10,22926.0,24042.0
4,Rocky Mountain,2025-07-01,Persistence,10,22414.0,22926.0
4,Rocky Mountain,2025-08-01,Persistence,10,22582.0,22414.0
4,Rocky Mountain,2025-09-01,Persistence,10,23643.0,22582.0
4,Rocky Mountain,2025-10-01,Persistence,10,24528.0,23643.0
4,Rocky Mountain,2025-11-01,Persistence,10,24600.0,24528.0
4,Rocky Mountain,2025-12-01,Persistence,10,23734.0,24600.0
4,Rocky Mountain,2026-01-01,Persistence,10,24618.0,23734.0
4,Rocky Mountain,2026-02-01,Persistence,10,25225.0,24618.0
4,Rocky Mountain,2026-03-01,Persistence,10,25900.0,25225.0
4,Rocky Mountain,2026-04-01,Persistence,10,24106.0,25900.0
4,Rocky Mountain,2024-08-01,Linear regression,10,22265.0,22404.87994598256
4,Rocky Mountain,2024-09-01,Linear regression,10,22786.0,22573.680779957052
4,Rocky Mountain,2024-10-01,Linear regression,10,23917.0,23101.2126244733
4,Rocky Mountain,2024-11-01,Linear regression,10,24434.0,24148.30918883394
4,Rocky Mountain,2024-12-01,Linear regression,10,23927.0,24694.44287887802
4,Rocky Mountain,2025-01-01,Linear regression,10,24910.0,24161.31593575042
4,Rocky Mountain,2025-02-01,Linear regression,10,24271.0,25034.32953901687
4,Rocky Mountain,2025-03-01,Linear regression,10,24801.0,24467.712333934756
4,Rocky Mountain,2025-04-01,Linear regression,10,24909.0,24930.827922793298
4,Rocky Mountain,2025-05-01,Linear regression,10,24042.0,25002.68827305951
4,Rocky Mountain,2025-06-01,Linear regression,10,22926.0,24147.55910865256
4,Rocky Mountain,2025-07-01,Linear regression,10,22414.0,23121.83857398135
4,Rocky Mountain,2025-08-01,Linear regression,10,22582.0,22646.818836612332
4,Rocky Mountain,2025-09-01,Linear regression,10,23643.0,22786.984189819963
4,Rocky Mountain,2025-10-01,Linear regression,10,24528.0,23809.563637096773
4,Rocky Mountain,2025-11-01,Linear regression,10,24600.0,24550.91399948721
4,Rocky Mountain,2025-12-01,Linear regression,10,23734.0,24660.539988206732
4,Rocky Mountain,2026-01-01,Linear regression,10,24618.0,23815.168295245396
4,Rocky Mountain,2026-02-01,Linear regression,10,25225.0,24609.951407374563
4,Rocky Mountain,2026-03-01,Linear regression,10,25900.0,25300.752621873653
4,Rocky Mountain,2026-04-01,Linear regression,10,24106.0,26199.995193692437
4,Rocky Mountain,2024-08-01,Random forest,10,22265.0,22069.133573438685
4,Rocky Mountain,2024-09-01,Random forest,10,22786.0,22210.956072736397
4,Rocky Mountain,2024-10-01,Random forest,10,23917.0,22456.291012543366
4,Rocky Mountain,2024-11-01,Random forest,10,24434.0,23656.961703957604
4,Rocky Mountain,2024-12-01,Random forest,10,23927.0,23933.571654801337
4,Rocky Mountain,2025-01-01,Random forest,10,24910.0,23731.86912407661
4,Rocky Mountain,2025-02-01,Random forest,10,24271.0,25126.108797574936
4,Rocky Mountain,2025-03-01,Random forest,10,24801.0,23590.791193038676
4,Rocky Mountain,2025-04-01,Random forest,10,24909.0,24144.87570659241
4,Rocky Mountain,2025-05-01,Random forest,10,24042.0,23901.53759679978
4,Rocky Mountain,2025-06-01,Random forest,10,22926.0,23682.357058439073
4,Rocky Mountain,2025-07-01,Random forest,10,22414.0,23159.031266001257
4,Rocky Mountain,2025-08-01,Random forest,10,22582.0,22080.029692155615
4,Rocky Mountain,2025-09-01,Random forest,10,23643.0,22228.549810512868
4,Rocky Mountain,2025-10-01,Random forest,10,24528.0,23658.669134222684
4,Rocky Mountain,2025-11-01,Random forest,10,24600.0,23794.4613933997
4,Rocky Mountain,2025-12-01,Random forest,10,23734.0,23876.550130018022
4,Rocky Mountain,2026-01-01,Random forest,10,24618.0,23573.359004636095
4,Rocky Mountain,2026-02-01,Random forest,10,25225.0,24018.439885491218
4,Rocky Mountain,2026-03-01,Random forest,10,25900.0,23939.95617080698
4,Rocky Mountain,2026-04-01,Random forest,10,24106.0,25161.79653192341
4,Rocky Mountain,2024-08-01,XGBoost,10,22265.0,22004.6875
4,Rocky Mountain,2024-09-01,XGBoost,10,22786.0,22467.337890625
4,Rocky Mountain,2024-10-01,XGBoost,10,23917.0,22547.416015625
4,Rocky Mountain,2024-11-01,XGBoost,10,24434.0,23879.46875
4,Rocky Mountain,2024-12-01,XGBoost,10,23927.0,24077.6015625
4,Rocky Mountain,2025-01-01,XGBoost,10,24910.0,23903.2890625
4,Rocky Mountain,2025-02-01,XGBoost,10,24271.0,25042.013671875
4,Rocky Mountain,2025-03-01,XGBoost,10,24801.0,23348.671875
4,Rocky Mountain,2025-04-01,XGBoost,10,24909.0,24185.43359375
4,Rocky Mountain,2025-05-01,XGBoost,10,24042.0,24077.890625
4,Rocky Mountain,2025-06-01,XGBoost,10,22926.0,23811.990234375
4,Rocky Mountain,2025-07-01,XGBoost,10,22414.0,23094.216796875
4,Rocky Mountain,2025-08-01,XGBoost,10,22582.0,22020.087890625
4,Rocky Mountain,2025-09-01,XGBoost,10,23643.0,22169.87109375
4,Rocky Mountain,2025-10-01,XGBoost,10,24528.0,23516.859375
4,Rocky Mountain,2025-11-01,XGBoost,10,24600.0,23959.455078125
4,Rocky Mountain,2025-12-01,XGBoost,10,23734.0,23765.2734375
4,Rocky Mountain,2026-01-01,XGBoost,10,24618.0,23662.607421875
4,Rocky Mountain,2026-02-01,XGBoost,10,25225.0,23949.2734375
4,Rocky Mountain,2026-03-01,XGBoost,10,25900.0,23979.306640625
4,Rocky Mountain,2026-04-01,XGBoost,10,24106.0,25000.11328125
4,Rocky Mountain,2024-08-01,Neural network,10,22265.0,21728.588159213265
4,Rocky Mountain,2024-09-01,Neural network,10,22786.0,22337.457785882267
4,Rocky Mountain,2024-10-01,Neural network,10,23917.0,21796.79642548012
4,Rocky Mountain,2024-11-01,Neural network,10,24434.0,22949.10621988982
4,Rocky Mountain,2024-12-01,Neural network,10,23927.0,23616.946297583843
4,Rocky Mountain,2025-01-01,Neural network,10,24910.0,23201.659072552036
4,Rocky Mountain,2025-02-01,Neural network,10,24271.0,25440.592864167826
4,Rocky Mountain,2025-03-01,Neural network,10,24801.0,22466.899695498294
4,Rocky Mountain,2025-04-01,Neural network,10,24909.0,24149.7505342246
4,Rocky Mountain,2025-05-01,Neural network,10,24042.0,24021.41473924277
4,Rocky Mountain,2025-06-01,Neural network,10,22926.0,23395.410983028913
4,Rocky Mountain,2025-07-01,Neural network,10,22414.0,22466.24976837767
4,Rocky Mountain,2025-08-01,Neural network,10,22582.0,21813.59218785532
4,Rocky Mountain,2025-09-01,Neural network,10,23643.0,23321.64115147027
4,Rocky Mountain,2025-10-01,Neural network,10,24528.0,24140.760662717883
4,Rocky Mountain,2025-11-01,Neural network,10,24600.0,23729.1599208916
4,Rocky Mountain,2025-12-01,Neural network,10,23734.0,24478.206620702334
4,Rocky Mountain,2026-01-01,Neural network,10,24618.0,23003.934254244734
4,Rocky Mountain,2026-02-01,Neural network,10,25225.0,23464.8359128921
4,Rocky Mountain,2026-03-01,Neural network,10,25900.0,24261.511916758354
4,Rocky Mountain,2026-04-01,Neural network,10,24106.0,26250.729440994764
5,West Coast,2008-11-01,Persistence,1,53994.0,51556.0
5,West Coast,2008-12-01,Persistence,1,57155.0,53994.0
5,West Coast,2009-01-01,Persistence,1,58561.0,57155.0
5,West Coast,2009-02-01,Persistence,1,58139.0,58561.0
5,West Coast,2009-03-01,Persistence,1,59262.0,58139.0
5,West Coast,2009-04-01,Persistence,1,56987.0,59262.0
5,West Coast,2009-05-01,Persistence,1,52147.0,56987.0
5,West Coast,2009-06-01,Persistence,1,52323.0,52147.0
5,West Coast,2009-07-01,Persistence,1,52921.0,52323.0
5,West Coast,2009-08-01,Persistence,1,52405.0,52921.0
5,West Coast,2009-09-01,Persistence,1,54226.0,52405.0
5,West Coast,2009-10-01,Persistence,1,55850.0,54226.0
5,West Coast,2009-11-01,Persistence,1,48947.0,55850.0
5,West Coast,2009-12-01,Persistence,1,46976.0,48947.0
5,West Coast,2010-01-01,Persistence,1,50866.0,46976.0
5,West Coast,2010-02-01,Persistence,1,51765.0,50866.0
5,West Coast,2010-03-01,Persistence,1,53407.0,51765.0
5,West Coast,2010-04-01,Persistence,1,55536.0,53407.0
5,West Coast,2010-05-01,Persistence,1,54583.0,55536.0
5,West Coast,2010-06-01,Persistence,1,49946.0,54583.0
5,West Coast,2010-07-01,Persistence,1,50654.0,49946.0
5,West Coast,2008-11-01,Linear regression,1,53994.0,53018.34034770136
5,West Coast,2008-12-01,Linear regression,1,57155.0,54411.169231400825
5,West Coast,2009-01-01,Linear regression,1,58561.0,55139.173827748586
5,West Coast,2009-02-01,Linear regression,1,58139.0,54217.05416146732
5,West Coast,2009-03-01,Linear regression,1,59262.0,54113.917180489036
5,West Coast,2009-04-01,Linear regression,1,56987.0,54177.9689392572
5,West Coast,2009-05-01,Linear regression,1,52147.0,53516.82508791417
5,West Coast,2009-06-01,Linear regression,1,52323.0,50381.433801900246
5,West Coast,2009-07-01,Linear regression,1,52921.0,52150.95420496877
5,West Coast,2009-08-01,Linear regression,1,52405.0,52809.475000810366
5,West Coast,2009-09-01,Linear regression,1,54226.0,52538.514271328146
5,West Coast,2009-10-01,Linear regression,1,55850.0,54052.601223840116
5,West Coast,2009-11-01,Linear regression,1,48947.0,54471.66612166443
5,West Coast,2009-12-01,Linear regression,1,46976.0,50522.66647558889
5,West Coast,2010-01-01,Linear regression,1,50866.0,52374.473244916895
5,West Coast,2010-02-01,Linear regression,1,51765.0,54161.41693572386
5,West Coast,2010-03-01,Linear regression,1,53407.0,53128.807983914354
5,West Coast,2010-04-01,Linear regression,1,55536.0,53281.25464104905
5,West Coast,2010-05-01,Linear regression,1,54583.0,52930.63658451809
5,West Coast,2010-06-01,Linear regression,1,49946.0,51971.14861930254
5,West Coast,2010-07-01,Linear regression,1,50654.0,50831.20784589098
5,West Coast,2008-11-01,Random forest,1,53994.0,53425.013948616215
5,West Coast,2008-12-01,Random forest,1,57155.0,53513.68504886782
5,West Coast,2009-01-01,Random forest,1,58561.0,53561.70341166243
5,West Coast,2009-02-01,Random forest,1,58139.0,53547.71935610687
5,West Coast,2009-03-01,Random forest,1,59262.0,53561.70341166243
5,West Coast,2009-04-01,Random forest,1,56987.0,53547.71935610687
5,West Coast,2009-05-01,Random forest,1,52147.0,53561.70341166243
5,West Coast,2009-06-01,Random forest,1,52323.0,53411.02989306066
5,West Coast,2009-07-01,Random forest,1,52921.0,53411.02989306066
5,West Coast,2009-08-01,Random forest,1,52405.0,53411.02989306066
5,West Coast,2009-09-01,Random forest,1,54226.0,53411.02989306066
5,West Coast,2009-10-01,Random forest,1,55850.0,53524.906911791935
5,West Coast,2009-11-01,Random forest,1,48947.0,53547.71935610687
5,West Coast,2009-12-01,Random forest,1,46976.0,53411.02989306066
5,West Coast,2010-01-01,Random forest,1,50866.0,53411.02989306066
5,West Coast,2010-02-01,Random forest,1,51765.0,53406.72108964186
5,West Coast,2010-03-01,Random forest,1,53407.0,53411.02989306066
5,West Coast,2010-04-01,Random forest,1,55536.0,53401.09194291821
5,West Coast,2010-05-01,Random forest,1,54583.0,53547.71935610687
5,West Coast,2010-06-01,Random forest,1,49946.0,53537.78140596442
5,West Coast,2010-07-01,Random forest,1,50654.0,53406.72108964186
5,West Coast,2008-11-01,XGBoost,1,53994.0,53187.05078125
5,West Coast,2008-12-01,XGBoost,1,57155.0,53755.2109375
5,West Coast,2009-01-01,XGBoost,1,58561.0,53827.8046875
5,West Coast,2009-02-01,XGBoost,1,58139.0,53827.8046875
5,West Coast,2009-03-01,XGBoost,1,59262.0,53827.8046875
5,West Coast,2009-04-01,XGBoost,1,56987.0,53827.8046875
5,West Coast,2009-05-01,XGBoost,1,52147.0,53827.8046875
5,West Coast,2009-06-01,XGBoost,1,52323.0,53187.05078125
5,West Coast,2009-07-01,XGBoost,1,52921.0,53187.05078125
5,West Coast,2009-08-01,XGBoost,1,52405.0,53187.05078125
5,West Coast,2009-09-01,XGBoost,1,54226.0,53187.05078125
5,West Coast,2009-10-01,XGBoost,1,55850.0,53755.2109375
5,West Coast,2009-11-01,XGBoost,1,48947.0,53827.8046875
5,West Coast,2009-12-01,XGBoost,1,46976.0,53187.05078125
5,West Coast,2010-01-01,XGBoost,1,50866.0,53187.05078125
5,West Coast,2010-02-01,XGBoost,1,51765.0,53187.05078125
5,West Coast,2010-03-01,XGBoost,1,53407.0,53187.05078125
5,West Coast,2010-04-01,XGBoost,1,55536.0,53177.1171875
5,West Coast,2010-05-01,XGBoost,1,54583.0,53827.8046875
5,West Coast,2010-06-01,XGBoost,1,49946.0,53817.87109375
5,West Coast,2010-07-01,XGBoost,1,50654.0,53187.05078125
5,West Coast,2008-11-01,Neural network,1,53994.0,52283.07634050051
5,West Coast,2008-12-01,Neural network,1,57155.0,52973.069222691796
5,West Coast,2009-01-01,Neural network,1,58561.0,52982.78864514059
5,West Coast,2009-02-01,Neural network,1,58139.0,54570.14389614884
5,West Coast,2009-03-01,Neural network,1,59262.0,53270.92796201192
5,West Coast,2009-04-01,Neural network,1,56987.0,53827.67249676449
5,West Coast,2009-05-01,Neural network,1,52147.0,53583.95575054792
5,West Coast,2009-06-01,Neural network,1,52323.0,55354.84021550893
5,West Coast,2009-07-01,Neural network,1,52921.0,54456.40155703118
5,West Coast,2009-08-01,Neural network,1,52405.0,54661.74212172887
5,West Coast,2009-09-01,Neural network,1,54226.0,54112.13832019988
5,West Coast,2009-10-01,Neural network,1,55850.0,53532.51437417357
5,West Coast,2009-11-01,Neural network,1,48947.0,54429.44508868332
5,West Coast,2009-12-01,Neural network,1,46976.0,52238.31934969206
5,West Coast,2010-01-01,Neural network,1,50866.0,52236.677189846516
5,West Coast,2010-02-01,Neural network,1,51765.0,54282.16935380251
5,West Coast,2010-03-01,Neural network,1,53407.0,53655.21618302234
5,West Coast,2010-04-01,Neural network,1,55536.0,53730.271786537785
5,West Coast,2010-05-01,Neural network,1,54583.0,53924.50888640245
5,West Coast,2010-06-01,Neural network,1,49946.0,54364.342150627075
5,West Coast,2010-07-01,Neural network,1,50654.0,53480.79220854302
5,West Coast,2010-08-01,Persistence,2,53780.0,50654.0
5,West Coast,2010-09-01,Persistence,2,56017.0,53780.0
5,West Coast,2010-10-01,Persistence,2,55160.0,56017.0
5,West Coast,2010-11-01,Persistence,2,48551.0,55160.0
5,West Coast,2010-12-01,Persistence,2,47356.0,48551.0
5,West Coast,2011-01-01,Persistence,2,50151.0,47356.0
5,West Coast,2011-02-01,Persistence,2,51237.0,50151.0
5,West Coast,2011-03-01,Persistence,2,52236.0,51237.0
5,West Coast,2011-04-01,Persistence,2,55629.0,52236.0
5,West Coast,2011-05-01,Persistence,2,55464.0,55629.0
5,West Coast,2011-06-01,Persistence,2,50054.0,55464.0
5,West Coast,2011-07-01,Persistence,2,48900.0,50054.0
5,West Coast,2011-08-01,Persistence,2,48335.0,48900.0
5,West Coast,2011-09-01,Persistence,2,50553.0,48335.0
5,West Coast,2011-10-01,Persistence,2,54642.0,50553.0
5,West Coast,2011-11-01,Persistence,2,54482.0,54642.0
5,West Coast,2011-12-01,Persistence,2,55023.0,54482.0
5,West Coast,2012-01-01,Persistence,2,57842.0,55023.0
5,West Coast,2012-02-01,Persistence,2,57426.0,57842.0
5,West Coast,2012-03-01,Persistence,2,57126.0,57426.0
5,West Coast,2012-04-01,Persistence,2,56720.0,57126.0
5,West Coast,2010-08-01,Linear regression,2,53780.0,51704.78605894752
5,West Coast,2010-09-01,Linear regression,2,56017.0,53571.93745739116
5,West Coast,2010-10-01,Linear regression,2,55160.0,55187.86623763248
5,West Coast,2010-11-01,Linear regression,2,48551.0,53506.12223454502
5,West Coast,2010-12-01,Linear regression,2,47356.0,49844.309897854786
5,West Coast,2011-01-01,Linear regression,2,50151.0,48582.38451585622
5,West Coast,2011-02-01,Linear regression,2,51237.0,51875.32733401554
5,West Coast,2011-03-01,Linear regression,2,52236.0,52159.26125106157
5,West Coast,2011-04-01,Linear regression,2,55629.0,52500.23890031043
5,West Coast,2011-05-01,Linear regression,2,55464.0,54976.901749059034
5,West Coast,2011-06-01,Linear regression,2,50054.0,53142.654987284586
5,West Coast,2011-07-01,Linear regression,2,48900.0,48687.891142900306
5,West Coast,2011-08-01,Linear regression,2,48335.0,49253.46276529928
5,West Coast,2011-09-01,Linear regression,2,50553.0,50126.504590136654
5,West Coast,2011-10-01,Linear regression,2,54642.0,52500.742437005574
5,West Coast,2011-11-01,Linear regression,2,54482.0,53874.388320185324
5,West Coast,2011-12-01,Linear regression,2,55023.0,53633.90268557551
5,West Coast,2012-01-01,Linear regression,2,57842.0,53046.40884718408
5,West Coast,2012-02-01,Linear regression,2,57426.0,54632.08705930956
5,West Coast,2012-03-01,Linear regression,2,57126.0,54502.173604128024
5,West Coast,2012-04-01,Linear regression,2,56720.0,55024.410526613734
5,West Coast,2010-08-01,Random forest,2,53780.0,52171.38503113126
5,West Coast,2010-09-01,Random forest,2,56017.0,52943.799278802384
5,West Coast,2010-10-01,Random forest,2,55160.0,54166.938457230775
5,West Coast,2010-11-01,Random forest,2,48551.0,54283.44302008194
5,West Coast,2010-12-01,Random forest,2,47356.0,52249.28784679188
5,West Coast,2011-01-01,Random forest,2,50151.0,52327.42865127443
5,West Coast,2011-02-01,Random forest,2,51237.0,52327.42865127443
5,West Coast,2011-03-01,Random forest,2,52236.0,52013.79878567792
5,West Coast,2011-04-01,Random forest,2,55629.0,52538.636844101944
5,West Coast,2011-05-01,Random forest,2,55464.0,54155.17415898516
5,West Coast,2011-06-01,Random forest,2,50054.0,54089.46202404223
5,West Coast,2011-07-01,Random forest,2,48900.0,51991.19665695091
5,West Coast,2011-08-01,Random forest,2,48335.0,51999.1875543868
5,West Coast,2011-09-01,Random forest,2,50553.0,52013.32883469753
5,West Coast,2011-10-01,Random forest,2,54642.0,52211.26411849444
5,West Coast,2011-11-01,Random forest,2,54482.0,53893.13633754606
5,West Coast,2011-12-01,Random forest,2,55023.0,53532.22014223312
5,West Coast,2012-01-01,Random forest,2,57842.0,54026.028836862235
5,West Coast,2012-02-01,Random forest,2,57426.0,54264.65306691582
5,West Coast,2012-03-01,Random forest,2,57126.0,54251.47856371069
5,West Coast,2012-04-01,Random forest,2,56720.0,54279.37237518762
5,West Coast,2010-08-01,XGBoost,2,53780.0,52371.484375
5,West Coast,2010-09-01,XGBoost,2,56017.0,52862.203125
5,West Coast,2010-10-01,XGBoost,2,55160.0,54251.56640625
5,West Coast,2010-11-01,XGBoost,2,48551.0,54632.22265625
5,West Coast,2010-12-01,XGBoost,2,47356.0,51864.859375
5,West Coast,2011-01-01,XGBoost,2,50151.0,52453.6953125
5,West Coast,2011-02-01,XGBoost,2,51237.0,52453.6953125
5,West Coast,2011-03-01,XGBoost,2,52236.0,51782.6484375
5,West Coast,2011-04-01,XGBoost,2,55629.0,52844.20703125
5,West Coast,2011-05-01,XGBoost,2,55464.0,54251.56640625
5,West Coast,2011-06-01,XGBoost,2,50054.0,53805.51171875
5,West Coast,2011-07-01,XGBoost,2,48900.0,51324.53125
5,West Coast,2011-08-01,XGBoost,2,48335.0,51324.53125
5,West Coast,2011-09-01,XGBoost,2,50553.0,51759.96875
5,West Coast,2011-10-01,XGBoost,2,54642.0,52434.14453125
5,West Coast,2011-11-01,XGBoost,2,54482.0,54045.67578125
5,West Coast,2011-12-01,XGBoost,2,55023.0,53712.92578125
5,West Coast,2012-01-01,XGBoost,2,57842.0,54249.3515625
5,West Coast,2012-02-01,XGBoost,2,57426.0,54365.5
5,West Coast,2012-03-01,XGBoost,2,57126.0,54365.5
5,West Coast,2012-04-01,XGBoost,2,56720.0,54597.57421875
5,West Coast,2010-08-01,Neural network,2,53780.0,52297.744181952105
5,West Coast,2010-09-01,Neural network,2,56017.0,53188.489602095644
5,West Coast,2010-10-01,Neural network,2,55160.0,53474.712082244834
5,West Coast,2010-11-01,Neural network,2,48551.0,54214.108533391285
5,West Coast,2010-12-01,Neural network,2,47356.0,50544.258802651675
5,West Coast,2011-01-01,Neural network,2,50151.0,50789.49924365928
5,West Coast,2011-02-01,Neural network,2,51237.0,52170.78020999503
5,West Coast,2011-03-01,Neural network,2,52236.0,52399.78672116348
5,West Coast,2011-04-01,Neural network,2,55629.0,52877.79302647264
5,West Coast,2011-05-01,Neural network,2,55464.0,53459.157719493094
5,West Coast,2011-06-01,Neural network,2,50054.0,53076.05198629219
5,West Coast,2011-07-01,Neural network,2,48900.0,50993.629077262565
5,West Coast,2011-08-01,Neural network,2,48335.0,50778.929383346134
5,West Coast,2011-09-01,Neural network,2,50553.0,50773.90013130724
5,West Coast,2011-10-01,Neural network,2,54642.0,51826.31768861214
5,West Coast,2011-11-01,Neural network,2,54482.0,53959.99779917819
5,West Coast,2011-12-01,Neural network,2,55023.0,53334.88030339071
5,West Coast,2012-01-01,Neural network,2,57842.0,54818.33751138728
5,West Coast,2012-02-01,Neural network,2,57426.0,54966.75357836156
5,West Coast,2012-03-01,Neural network,2,57126.0,55388.381105178305
5,West Coast,2012-04-01,Neural network,2,56720.0,54301.702797530794
5,West Coast,2012-05-01,Persistence,3,56638.0,56720.0
5,West Coast,2012-06-01,Persistence,3,53897.0,56638.0
5,West Coast,2012-07-01,Persistence,3,51259.0,53897.0
5,West Coast,2012-08-01,Persistence,3,51835.0,51259.0
5,West Coast,2012-09-01,Persistence,3,54344.0,51835.0
5,West Coast,2012-10-01,Persistence,3,54006.0,54344.0
5,West Coast,2012-11-01,Persistence,3,55856.0,54006.0
5,West Coast,2012-12-01,Persistence,3,55750.0,55856.0
5,West Coast,2013-01-01,Persistence,3,54874.0,55750.0
5,West Coast,2013-02-01,Persistence,3,56036.0,54874.0
5,West Coast,2013-03-01,Persistence,3,56312.0,56036.0
5,West Coast,2013-04-01,Persistence,3,52912.0,56312.0
5,West Coast,2013-05-01,Persistence,3,51769.0,52912.0
5,West Coast,2013-06-01,Persistence,3,51472.0,51769.0
5,West Coast,2013-07-01,Persistence,3,51999.0,51472.0
5,West Coast,2013-08-01,Persistence,3,52042.0,51999.0
5,West Coast,2013-09-01,Persistence,3,51813.0,52042.0
5,West Coast,2013-10-01,Persistence,3,50248.0,51813.0
5,West Coast,2013-11-01,Persistence,3,48142.0,50248.0
5,West Coast,2013-12-01,Persistence,3,50224.0,48142.0
5,West Coast,2014-01-01,Persistence,3,51226.0,50224.0
5,West Coast,2012-05-01,Linear regression,3,56638.0,54254.64557626082
5,West Coast,2012-06-01,Linear regression,3,53897.0,53372.8491489755
5,West Coast,2012-07-01,Linear regression,3,51259.0,51655.444353093364
5,West Coast,2012-08-01,Linear regression,3,51835.0,48971.60277095309
5,West Coast,2012-09-01,Linear regression,3,54344.0,51202.41588798676
5,West Coast,2012-10-01,Linear regression,3,54006.0,54274.17307956297
5,West Coast,2012-11-01,Linear regression,3,55856.0,53274.0289693183
5,West Coast,2012-12-01,Linear regression,3,55750.0,53403.00063644156
5,West Coast,2013-01-01,Linear regression,3,54874.0,44378.28716123561
5,West Coast,2013-02-01,Linear regression,3,56036.0,52696.97042985173
5,West Coast,2013-03-01,Linear regression,3,56312.0,53160.88389953258
5,West Coast,2013-04-01,Linear regression,3,52912.0,54246.14949691754
5,West Coast,2013-05-01,Linear regression,3,51769.0,51650.44459328724
5,West Coast,2013-06-01,Linear regression,3,51472.0,49716.625092457805
5,West Coast,2013-07-01,Linear regression,3,51999.0,51048.93061862467
5,West Coast,2013-08-01,Linear regression,3,52042.0,50301.509319452525
5,West Coast,2013-09-01,Linear regression,3,51813.0,51176.21217892113
5,West Coast,2013-10-01,Linear regression,3,50248.0,51611.42215726328
5,West Coast,2013-11-01,Linear regression,3,48142.0,49920.268615150795
5,West Coast,2013-12-01,Linear regression,3,50224.0,48766.78838647217
5,West Coast,2014-01-01,Linear regression,3,51226.0,50660.40125801003
5,West Coast,2012-05-01,Random forest,3,56638.0,55008.70853690065
5,West Coast,2012-06-01,Random forest,3,53897.0,54075.11248168988
5,West Coast,2012-07-01,Random forest,3,51259.0,52746.691303961044
5,West Coast,2012-08-01,Random forest,3,51835.0,51712.28199467427
5,West Coast,2012-09-01,Random forest,3,54344.0,53200.99668783013
5,West Coast,2012-10-01,Random forest,3,54006.0,53383.720310115794
5,West Coast,2012-11-01,Random forest,3,55856.0,53842.22606589858
5,West Coast,2012-12-01,Random forest,3,55750.0,54715.35385275308
5,West Coast,2013-01-01,Random forest,3,54874.0,54685.50045866568
5,West Coast,2013-02-01,Random forest,3,56036.0,53877.82121140065
5,West Coast,2013-03-01,Random forest,3,56312.0,55013.113583320366
5,West Coast,2013-04-01,Random forest,3,52912.0,55119.932903192625
5,West Coast,2013-05-01,Random forest,3,51769.0,53343.959988128845
5,West Coast,2013-06-01,Random forest,3,51472.0,52896.07035136136
5,West Coast,2013-07-01,Random forest,3,51999.0,52329.99895335175
5,West Coast,2013-08-01,Random forest,3,52042.0,52320.82044579174
5,West Coast,2013-09-01,Random forest,3,51813.0,52930.5699756253
5,West Coast,2013-10-01,Random forest,3,50248.0,52336.626542562495
5,West Coast,2013-11-01,Random forest,3,48142.0,51176.668554619224
5,West Coast,2013-12-01,Random forest,3,50224.0,50812.76842278115
5,West Coast,2014-01-01,Random forest,3,51226.0,51292.84201127474
5,West Coast,2012-05-01,XGBoost,3,56638.0,55321.76171875
5,West Coast,2012-06-01,XGBoost,3,53897.0,53279.5625
5,West Coast,2012-07-01,XGBoost,3,51259.0,51799.6484375
5,West Coast,2012-08-01,XGBoost,3,51835.0,50934.2265625
5,West Coast,2012-09-01,XGBoost,3,54344.0,53601.3828125
5,West Coast,2012-10-01,XGBoost,3,54006.0,53300.5625
5,West Coast,2012-11-01,XGBoost,3,55856.0,53771.87890625
5,West Coast,2012-12-01,XGBoost,3,55750.0,54776.17578125
5,West Coast,2013-01-01,XGBoost,3,54874.0,54790.87109375
5,West Coast,2013-02-01,XGBoost,3,56036.0,53750.57421875
5,West Coast,2013-03-01,XGBoost,3,56312.0,55198.9375
5,West Coast,2013-04-01,XGBoost,3,52912.0,55213.6328125
5,West Coast,2013-05-01,XGBoost,3,51769.0,53433.578125
5,West Coast,2013-06-01,XGBoost,3,51472.0,52172.21875
5,West Coast,2013-07-01,XGBoost,3,51999.0,52313.25390625
