padd,padd_name,month,model,fold,actual_stock_t1_kb,prediction_kb
5,West Coast,2009-05-01,Physical level MLR,1,52147.0,53089.68952929957
5,West Coast,2009-06-01,Physical level MLR,1,52323.0,49872.87917848814
5,West Coast,2009-07-01,Physical level MLR,1,52921.0,51867.14264182643
5,West Coast,2009-08-01,Physical level MLR,1,52405.0,52560.2699652154
5,West Coast,2009-09-01,Physical level MLR,1,54226.0,52402.72449493339
5,West Coast,2009-10-01,Physical level MLR,1,55850.0,53967.77568396664
5,West Coast,2009-11-01,Physical level MLR,1,48947.0,54142.65471580525
5,West Coast,2009-12-01,Physical level MLR,1,46976.0,50611.77367439975
5,West Coast,2010-01-01,Physical level MLR,1,50866.0,52896.38167852529
5,West Coast,2010-02-01,Physical level MLR,1,51765.0,54166.67143765981
5,West Coast,2010-03-01,Physical level MLR,1,53407.0,53196.0239245191
5,West Coast,2010-04-01,Physical level MLR,1,55536.0,53071.82609459859
5,West Coast,2010-05-01,Physical level MLR,1,54583.0,52355.36107811864
5,West Coast,2010-06-01,Physical level MLR,1,49946.0,51241.826243933705
5,West Coast,2010-07-01,Physical level MLR,1,50654.0,50627.57776248412
5,West Coast,2008-11-01,Change MLR,1,53994.0,51587.95634428018
5,West Coast,2008-12-01,Change MLR,1,57155.0,54054.816273824465
5,West Coast,2009-01-01,Change MLR,1,58561.0,57464.89319011636
5,West Coast,2009-02-01,Change MLR,1,58139.0,59469.5562934926
5,West Coast,2009-03-01,Change MLR,1,59262.0,58202.380157313266
5,West Coast,2009-04-01,Change MLR,1,56987.0,59844.70273662436
5,West Coast,2009-05-01,Change MLR,1,52147.0,57119.36814557618
5,West Coast,2009-06-01,Change MLR,1,52323.0,52689.41039226118
5,West Coast,2009-07-01,Change MLR,1,52921.0,53123.11471938032
5,West Coast,2009-08-01,Change MLR,1,52405.0,53795.15785818987
5,West Coast,2009-09-01,Change MLR,1,54226.0,52919.07109970144
5,West Coast,2009-10-01,Change MLR,1,55850.0,54713.77198886593
5,West Coast,2009-11-01,Change MLR,1,48947.0,56810.10261577838
5,West Coast,2009-12-01,Change MLR,1,46976.0,49058.53645908754
5,West Coast,2010-01-01,Change MLR,1,50866.0,47834.77543225943
5,West Coast,2010-02-01,Change MLR,1,51765.0,52812.95311738164
5,West Coast,2010-03-01,Change MLR,1,53407.0,52284.02410972227
5,West Coast,2010-04-01,Change MLR,1,55536.0,54213.91612189547
5,West Coast,2010-05-01,Change MLR,1,54583.0,56252.74316812874
5,West Coast,2010-06-01,Change MLR,1,49946.0,55818.70536914326
5,West Coast,2010-07-01,Change MLR,1,50654.0,50880.11731866693
5,West Coast,2008-11-01,Seasonal ridge MLR,1,53994.0,51908.44526703884
5,West Coast,2008-12-01,Seasonal ridge MLR,1,57155.0,54446.079485893686
5,West Coast,2009-01-01,Seasonal ridge MLR,1,58561.0,57724.332783450496
5,West Coast,2009-02-01,Seasonal ridge MLR,1,58139.0,59446.05861509412
5,West Coast,2009-03-01,Seasonal ridge MLR,1,59262.0,58296.52244709103
5,West Coast,2009-04-01,Seasonal ridge MLR,1,56987.0,59507.219339006086
5,West Coast,2009-05-01,Seasonal ridge MLR,1,52147.0,56716.37597991525
5,West Coast,2009-06-01,Seasonal ridge MLR,1,52323.0,52280.17382656048
5,West Coast,2009-07-01,Seasonal ridge MLR,1,52921.0,52473.665727815955
5,West Coast,2009-08-01,Seasonal ridge MLR,1,52405.0,53154.08559839458
5,West Coast,2009-09-01,Seasonal ridge MLR,1,54226.0,52657.37595897516
5,West Coast,2009-10-01,Seasonal ridge MLR,1,55850.0,54593.045616779986
5,West Coast,2009-11-01,Seasonal ridge MLR,1,48947.0,56672.586246229796
5,West Coast,2009-12-01,Seasonal ridge MLR,1,46976.0,49604.82976339265
5,West Coast,2010-01-01,Seasonal ridge MLR,1,50866.0,47867.378756848986
5,West Coast,2010-02-01,Seasonal ridge MLR,1,51765.0,52208.88356532727
5,West Coast,2010-03-01,Seasonal ridge MLR,1,53407.0,52205.31781075669
5,West Coast,2010-04-01,Seasonal ridge MLR,1,55536.0,53800.242758535394
5,West Coast,2010-05-01,Seasonal ridge MLR,1,54583.0,55758.19244509908
5,West Coast,2010-06-01,Seasonal ridge MLR,1,49946.0,55035.12651022575
5,West Coast,2010-07-01,Seasonal ridge MLR,1,50654.0,50197.368227084655
5,West Coast,2008-11-01,Polynomial ridge (degree 2),1,53994.0,51752.00599448091
5,West Coast,2008-12-01,Polynomial ridge (degree 2),1,57155.0,53714.72819105709
5,West Coast,2009-01-01,Polynomial ridge (degree 2),1,58561.0,57480.99058751363
5,West Coast,2009-02-01,Polynomial ridge (degree 2),1,58139.0,59588.96723669149
5,West Coast,2009-03-01,Polynomial ridge (degree 2),1,59262.0,58507.10690743661
5,West Coast,2009-04-01,Polynomial ridge (degree 2),1,56987.0,60717.45241689833
5,West Coast,2009-05-01,Polynomial ridge (degree 2),1,52147.0,56286.246693654975
5,West Coast,2009-06-01,Polynomial ridge (degree 2),1,52323.0,49692.101221847464
5,West Coast,2009-07-01,Polynomial ridge (degree 2),1,52921.0,52408.07958822214
5,West Coast,2009-08-01,Polynomial ridge (degree 2),1,52405.0,52846.88990912263
5,West Coast,2009-09-01,Polynomial ridge (degree 2),1,54226.0,52361.61574836081
5,West Coast,2009-10-01,Polynomial ridge (degree 2),1,55850.0,53975.60768687284
5,West Coast,2009-11-01,Polynomial ridge (degree 2),1,48947.0,55796.19380413831
5,West Coast,2009-12-01,Polynomial ridge (degree 2),1,46976.0,47980.188803842495
5,West Coast,2010-01-01,Polynomial ridge (degree 2),1,50866.0,51375.27487237133
5,West Coast,2010-02-01,Polynomial ridge (degree 2),1,51765.0,50126.378354282606
5,West Coast,2010-03-01,Polynomial ridge (degree 2),1,53407.0,52169.2038327518
5,West Coast,2010-04-01,Polynomial ridge (degree 2),1,55536.0,53237.13535680376
5,West Coast,2010-05-01,Polynomial ridge (degree 2),1,54583.0,55304.792805616526
5,West Coast,2010-06-01,Polynomial ridge (degree 2),1,49946.0,54058.58323030854
5,West Coast,2010-07-01,Polynomial ridge (degree 2),1,50654.0,50368.27773337237
5,West Coast,2008-11-01,Spline ridge (4 knots),1,53994.0,51087.35250536744
5,West Coast,2008-12-01,Spline ridge (4 knots),1,57155.0,54355.20233752719
5,West Coast,2009-01-01,Spline ridge (4 knots),1,58561.0,57568.89228808367
5,West Coast,2009-02-01,Spline ridge (4 knots),1,58139.0,58943.685041369885
5,West Coast,2009-03-01,Spline ridge (4 knots),1,59262.0,58013.897789208604
5,West Coast,2009-04-01,Spline ridge (4 knots),1,56987.0,59650.99957366859
5,West Coast,2009-05-01,Spline ridge (4 knots),1,52147.0,56579.98987803895
5,West Coast,2009-06-01,Spline ridge (4 knots),1,52323.0,51848.85974760888
5,West Coast,2009-07-01,Spline ridge (4 knots),1,52921.0,52391.28683963067
5,West Coast,2009-08-01,Spline ridge (4 knots),1,52405.0,53112.954562778046
5,West Coast,2009-09-01,Spline ridge (4 knots),1,54226.0,52235.47438637238
5,West Coast,2009-10-01,Spline ridge (4 knots),1,55850.0,54496.6884523566
5,West Coast,2009-11-01,Spline ridge (4 knots),1,48947.0,56080.53105691631
5,West Coast,2009-12-01,Spline ridge (4 knots),1,46976.0,49531.98277254314
5,West Coast,2010-01-01,Spline ridge (4 knots),1,50866.0,46448.79137357736
5,West Coast,2010-02-01,Spline ridge (4 knots),1,51765.0,51097.339497851164
5,West Coast,2010-03-01,Spline ridge (4 knots),1,53407.0,51930.649570794194
5,West Coast,2010-04-01,Spline ridge (4 knots),1,55536.0,53633.69716414646
5,West Coast,2010-05-01,Spline ridge (4 knots),1,54583.0,56215.246814500024
5,West Coast,2010-06-01,Spline ridge (4 knots),1,49946.0,54216.847277873494
5,West Coast,2010-07-01,Spline ridge (4 knots),1,50654.0,50103.014259817835
5,West Coast,2010-08-01,Persistence,2,53780.0,50654.0
5,West Coast,2010-09-01,Persistence,2,56017.0,53780.0
5,West Coast,2010-10-01,Persistence,2,55160.0,56017.0
5,West Coast,2010-11-01,Persistence,2,48551.0,55160.0
5,West Coast,2010-12-01,Persistence,2,47356.0,48551.0
5,West Coast,2011-01-01,Persistence,2,50151.0,47356.0
5,West Coast,2011-02-01,Persistence,2,51237.0,50151.0
5,West Coast,2011-03-01,Persistence,2,52236.0,51237.0
5,West Coast,2011-04-01,Persistence,2,55629.0,52236.0
5,West Coast,2011-05-01,Persistence,2,55464.0,55629.0
5,West Coast,2011-06-01,Persistence,2,50054.0,55464.0
5,West Coast,2011-07-01,Persistence,2,48900.0,50054.0
5,West Coast,2011-08-01,Persistence,2,48335.0,48900.0
5,West Coast,2011-09-01,Persistence,2,50553.0,48335.0
5,West Coast,2011-10-01,Persistence,2,54642.0,50553.0
5,West Coast,2011-11-01,Persistence,2,54482.0,54642.0
5,West Coast,2011-12-01,Persistence,2,55023.0,54482.0
5,West Coast,2012-01-01,Persistence,2,57842.0,55023.0
5,West Coast,2012-02-01,Persistence,2,57426.0,57842.0
5,West Coast,2012-03-01,Persistence,2,57126.0,57426.0
5,West Coast,2012-04-01,Persistence,2,56720.0,57126.0
5,West Coast,2010-08-01,Physical level MLR,2,53780.0,51704.89672887947
5,West Coast,2010-09-01,Physical level MLR,2,56017.0,53572.51706447904
5,West Coast,2010-10-01,Physical level MLR,2,55160.0,55188.67407891265
5,West Coast,2010-11-01,Physical level MLR,2,48551.0,53507.92878981153
5,West Coast,2010-12-01,Physical level MLR,2,47356.0,49843.58816478513
5,West Coast,2011-01-01,Physical level MLR,2,50151.0,48583.1043579145
5,West Coast,2011-02-01,Physical level MLR,2,51237.0,51875.10754330414
5,West Coast,2011-03-01,Physical level MLR,2,52236.0,52158.9218708295
5,West Coast,2011-04-01,Physical level MLR,2,55629.0,52500.62451022277
5,West Coast,2011-05-01,Physical level MLR,2,55464.0,54977.80628925516
5,West Coast,2011-06-01,Physical level MLR,2,50054.0,53145.77177372103
5,West Coast,2011-07-01,Physical level MLR,2,48900.0,48691.39357077868
5,West Coast,2011-08-01,Physical level MLR,2,48335.0,49254.70025898647
5,West Coast,2011-09-01,Physical level MLR,2,50553.0,50126.35729212803
5,West Coast,2011-10-01,Physical level MLR,2,54642.0,52499.92688844031
5,West Coast,2011-11-01,Physical level MLR,2,54482.0,53875.63437491896
5,West Coast,2011-12-01,Physical level MLR,2,55023.0,53635.08582806283
5,West Coast,2012-01-01,Physical level MLR,2,57842.0,53048.33444102974
5,West Coast,2012-02-01,Physical level MLR,2,57426.0,54635.66041509479
5,West Coast,2012-03-01,Physical level MLR,2,57126.0,54505.17053019574
5,West Coast,2012-04-01,Physical level MLR,2,56720.0,55027.08483228975
5,West Coast,2010-08-01,Change MLR,2,53780.0,50587.02499219439
5,West Coast,2010-09-01,Change MLR,2,56017.0,53652.60795391777
5,West Coast,2010-10-01,Change MLR,2,55160.0,56368.71493736835
5,West Coast,2010-11-01,Change MLR,2,48551.0,54921.14849379541
5,West Coast,2010-12-01,Change MLR,2,47356.0,48263.55162101863
5,West Coast,2011-01-01,Change MLR,2,50151.0,46390.898932065546
5,West Coast,2011-02-01,Change MLR,2,51237.0,50070.726188517954
5,West Coast,2011-03-01,Change MLR,2,52236.0,51128.04297123567
5,West Coast,2011-04-01,Change MLR,2,55629.0,52013.717327697814
5,West Coast,2011-05-01,Change MLR,2,55464.0,55869.420684061035
5,West Coast,2011-06-01,Change MLR,2,50054.0,55093.46146998174
5,West Coast,2011-07-01,Change MLR,2,48900.0,49098.41316966956
5,West Coast,2011-08-01,Change MLR,2,48335.0,48072.15329162969
5,West Coast,2011-09-01,Change MLR,2,50553.0,48120.48262626755
5,West Coast,2011-10-01,Change MLR,2,54642.0,50792.668387475365
5,West Coast,2011-11-01,Change MLR,2,54482.0,54360.12241907948
5,West Coast,2011-12-01,Change MLR,2,55023.0,54530.587373481016
5,West Coast,2012-01-01,Change MLR,2,57842.0,54321.42195501903
5,West Coast,2012-02-01,Change MLR,2,57426.0,57319.98347161352
5,West Coast,2012-03-01,Change MLR,2,57126.0,57113.99143412202
5,West Coast,2012-04-01,Change MLR,2,56720.0,57371.64436924555
5,West Coast,2010-08-01,Seasonal ridge MLR,2,53780.0,50258.80739866814
5,West Coast,2010-09-01,Seasonal ridge MLR,2,56017.0,53670.20920421658
5,West Coast,2010-10-01,Seasonal ridge MLR,2,55160.0,56495.2210683452
5,West Coast,2010-11-01,Seasonal ridge MLR,2,48551.0,55676.03175912362
5,West Coast,2010-12-01,Seasonal ridge MLR,2,47356.0,49067.70277989378
5,West Coast,2011-01-01,Seasonal ridge MLR,2,50151.0,47887.06724590335
5,West Coast,2011-02-01,Seasonal ridge MLR,2,51237.0,50542.98544666477
5,West Coast,2011-03-01,Seasonal ridge MLR,2,52236.0,51685.866158125944
5,West Coast,2011-04-01,Seasonal ridge MLR,2,55629.0,51904.378200455176
5,West Coast,2011-05-01,Seasonal ridge MLR,2,55464.0,55197.14992568989
5,West Coast,2011-06-01,Seasonal ridge MLR,2,50054.0,54901.05048217957
5,West Coast,2011-07-01,Seasonal ridge MLR,2,48900.0,49626.18753527082
5,West Coast,2011-08-01,Seasonal ridge MLR,2,48335.0,48672.33661824533
5,West Coast,2011-09-01,Seasonal ridge MLR,2,50553.0,48435.176624178355
5,West Coast,2011-10-01,Seasonal ridge MLR,2,54642.0,50798.4468320359
5,West Coast,2011-11-01,Seasonal ridge MLR,2,54482.0,55142.62270997994
5,West Coast,2011-12-01,Seasonal ridge MLR,2,55023.0,55463.30758755681
5,West Coast,2012-01-01,Seasonal ridge MLR,2,57842.0,55674.15581107932
5,West Coast,2012-02-01,Seasonal ridge MLR,2,57426.0,58329.4968545032
5,West Coast,2012-03-01,Seasonal ridge MLR,2,57126.0,57338.94652153992
5,West Coast,2012-04-01,Seasonal ridge MLR,2,56720.0,56783.4155378084
5,West Coast,2010-08-01,Polynomial ridge (degree 2),2,53780.0,51794.696735229954
5,West Coast,2010-09-01,Polynomial ridge (degree 2),2,56017.0,53879.534393230526
5,West Coast,2010-10-01,Polynomial ridge (degree 2),2,55160.0,55720.98460209142
5,West Coast,2010-11-01,Polynomial ridge (degree 2),2,48551.0,54463.87414332669
5,West Coast,2010-12-01,Polynomial ridge (degree 2),2,47356.0,49260.30429331486
5,West Coast,2011-01-01,Polynomial ridge (degree 2),2,50151.0,50034.56087024787
5,West Coast,2011-02-01,Polynomial ridge (degree 2),2,51237.0,51540.35888205658
5,West Coast,2011-03-01,Polynomial ridge (degree 2),2,52236.0,52110.70592899509
5,West Coast,2011-04-01,Polynomial ridge (degree 2),2,55629.0,52700.935848833644
5,West Coast,2011-05-01,Polynomial ridge (degree 2),2,55464.0,55396.93879233018
5,West Coast,2011-06-01,Polynomial ridge (degree 2),2,50054.0,54856.35755243987
5,West Coast,2011-07-01,Polynomial ridge (degree 2),2,48900.0,49964.45508997511
5,West Coast,2011-08-01,Polynomial ridge (degree 2),2,48335.0,50527.2465928892
5,West Coast,2011-09-01,Polynomial ridge (degree 2),2,50553.0,50665.169483010315
5,West Coast,2011-10-01,Polynomial ridge (degree 2),2,54642.0,51733.42237062515
5,West Coast,2011-11-01,Polynomial ridge (degree 2),2,54482.0,54566.09475894494
5,West Coast,2011-12-01,Polynomial ridge (degree 2),2,55023.0,54185.80768607208
5,West Coast,2012-01-01,Polynomial ridge (degree 2),2,57842.0,54316.24642264102
5,West Coast,2012-02-01,Polynomial ridge (degree 2),2,57426.0,57374.65136125519
5,West Coast,2012-03-01,Polynomial ridge (degree 2),2,57126.0,56514.596749987555
5,West Coast,2012-04-01,Polynomial ridge (degree 2),2,56720.0,56529.56906072569
5,West Coast,2010-08-01,Spline ridge (4 knots),2,53780.0,50692.03266088809
5,West Coast,2010-09-01,Spline ridge (4 knots),2,56017.0,54144.868304066054
5,West Coast,2010-10-01,Spline ridge (4 knots),2,55160.0,56337.81269041453
5,West Coast,2010-11-01,Spline ridge (4 knots),2,48551.0,54777.996005122164
5,West Coast,2010-12-01,Spline ridge (4 knots),2,47356.0,48874.929940892616
5,West Coast,2011-01-01,Spline ridge (4 knots),2,50151.0,46771.871405144695
5,West Coast,2011-02-01,Spline ridge (4 knots),2,51237.0,50511.018834774666
5,West Coast,2011-03-01,Spline ridge (4 knots),2,52236.0,51365.71026338552
5,West Coast,2011-04-01,Spline ridge (4 knots),2,55629.0,52343.90865526933
5,West Coast,2011-05-01,Spline ridge (4 knots),2,55464.0,55969.18842402865
5,West Coast,2011-06-01,Spline ridge (4 knots),2,50054.0,55213.6219346355
5,West Coast,2011-07-01,Spline ridge (4 knots),2,48900.0,50251.29999278656
5,West Coast,2011-08-01,Spline ridge (4 knots),2,48335.0,48323.64924831103
5,West Coast,2011-09-01,Spline ridge (4 knots),2,50553.0,48018.87921351654
5,West Coast,2011-10-01,Spline ridge (4 knots),2,54642.0,50868.09857226999
5,West Coast,2011-11-01,Spline ridge (4 knots),2,54482.0,54950.84677472276
5,West Coast,2011-12-01,Spline ridge (4 knots),2,55023.0,54260.01749259795
5,West Coast,2012-01-01,Spline ridge (4 knots),2,57842.0,54852.00231515313
5,West Coast,2012-02-01,Spline ridge (4 knots),2,57426.0,58192.70122496063
5,West Coast,2012-03-01,Spline ridge (4 knots),2,57126.0,57116.32528264663
5,West Coast,2012-04-01,Spline ridge (4 knots),2,56720.0,56870.967624132376
5,West Coast,2012-05-01,Persistence,3,56638.0,56720.0
5,West Coast,2012-06-01,Persistence,3,53897.0,56638.0
5,West Coast,2012-07-01,Persistence,3,51259.0,53897.0
5,West Coast,2012-08-01,Persistence,3,51835.0,51259.0
5,West Coast,2012-09-01,Persistence,3,54344.0,51835.0
5,West Coast,2012-10-01,Persistence,3,54006.0,54344.0
5,West Coast,2012-11-01,Persistence,3,55856.0,54006.0
5,West Coast,2012-12-01,Persistence,3,55750.0,55856.0
5,West Coast,2013-01-01,Persistence,3,54874.0,55750.0
5,West Coast,2013-02-01,Persistence,3,56036.0,54874.0
5,West Coast,2013-03-01,Persistence,3,56312.0,56036.0
5,West Coast,2013-04-01,Persistence,3,52912.0,56312.0
5,West Coast,2013-05-01,Persistence,3,51769.0,52912.0
5,West Coast,2013-06-01,Persistence,3,51472.0,51769.0
5,West Coast,2013-07-01,Persistence,3,51999.0,51472.0
5,West Coast,2013-08-01,Persistence,3,52042.0,51999.0
5,West Coast,2013-09-01,Persistence,3,51813.0,52042.0
5,West Coast,2013-10-01,Persistence,3,50248.0,51813.0
5,West Coast,2013-11-01,Persistence,3,48142.0,50248.0
5,West Coast,2013-12-01,Persistence,3,50224.0,48142.0
5,West Coast,2014-01-01,Persistence,3,51226.0,50224.0
5,West Coast,2012-05-01,Physical level MLR,3,56638.0,54278.730680405184
5,West Coast,2012-06-01,Physical level MLR,3,53897.0,53412.141554878726
5,West Coast,2012-07-01,Physical level MLR,3,51259.0,51691.804856224706
5,West Coast,2012-08-01,Physical level MLR,3,51835.0,49009.72225268188
5,West Coast,2012-09-01,Physical level MLR,3,54344.0,51221.10091925692
5,West Coast,2012-10-01,Physical level MLR,3,54006.0,54279.65336692678
5,West Coast,2012-11-01,Physical level MLR,3,55856.0,53287.12195373798
5,West Coast,2012-12-01,Physical level MLR,3,55750.0,53426.61022176203
5,West Coast,2013-01-01,Physical level MLR,3,54874.0,44583.81274972549
5,West Coast,2013-02-01,Physical level MLR,3,56036.0,52732.38596812927
5,West Coast,2013-03-01,Physical level MLR,3,56312.0,53197.77468887564
5,West Coast,2013-04-01,Physical level MLR,3,52912.0,54271.35847230946
5,West Coast,2013-05-01,Physical level MLR,3,51769.0,51668.30550601136
5,West Coast,2013-06-01,Physical level MLR,3,51472.0,49747.44211169889
5,West Coast,2013-07-01,Physical level MLR,3,51999.0,51063.55805221417
5,West Coast,2013-08-01,Physical level MLR,3,52042.0,50332.299640520236
5,West Coast,2013-09-01,Physical level MLR,3,51813.0,51195.135958648185
5,West Coast,2013-10-01,Physical level MLR,3,50248.0,51622.24976900365
5,West Coast,2013-11-01,Physical level MLR,3,48142.0,49932.9823921418
5,West Coast,2013-12-01,Physical level MLR,3,50224.0,48771.51660733571
5,West Coast,2014-01-01,Physical level MLR,3,51226.0,50664.80923297837
5,West Coast,2012-05-01,Change MLR,3,56638.0,56702.735573342296
5,West Coast,2012-06-01,Change MLR,3,53897.0,56643.03890980519
5,West Coast,2012-07-01,Change MLR,3,51259.0,53683.05270788071
5,West Coast,2012-08-01,Change MLR,3,51835.0,50664.791413204926
5,West Coast,2012-09-01,Change MLR,3,54344.0,51829.73150894727
5,West Coast,2012-10-01,Change MLR,3,54006.0,54826.79167210785
5,West Coast,2012-11-01,Change MLR,3,55856.0,54026.39325418315
5,West Coast,2012-12-01,Change MLR,3,55750.0,55842.322746051155
5,West Coast,2013-01-01,Change MLR,3,54874.0,48667.52855900103
5,West Coast,2013-02-01,Change MLR,3,56036.0,54584.69589272073
5,West Coast,2013-03-01,Change MLR,3,56312.0,55515.375901630316
5,West Coast,2013-04-01,Change MLR,3,52912.0,56383.768719467895
5,West Coast,2013-05-01,Change MLR,3,51769.0,52467.25538744212
5,West Coast,2013-06-01,Change MLR,3,51472.0,51287.2742671603
5,West Coast,2013-07-01,Change MLR,3,51999.0,51330.10250430911
5,West Coast,2013-08-01,Change MLR,3,52042.0,51828.850545247216
5,West Coast,2013-09-01,Change MLR,3,51813.0,51953.18881654846
5,West Coast,2013-10-01,Change MLR,3,50248.0,51761.59181330173
5,West Coast,2013-11-01,Change MLR,3,48142.0,49791.31008656578
5,West Coast,2013-12-01,Change MLR,3,50224.0,47510.498524781106
5,West Coast,2014-01-01,Change MLR,3,51226.0,50152.328363038694
5,West Coast,2012-05-01,Seasonal ridge MLR,3,56638.0,56376.66920708444
5,West Coast,2012-06-01,Seasonal ridge MLR,3,53897.0,56594.74122881299
5,West Coast,2012-07-01,Seasonal ridge MLR,3,51259.0,53842.47284533055
5,West Coast,2012-08-01,Seasonal ridge MLR,3,51835.0,50923.87937284012
5,West Coast,2012-09-01,Seasonal ridge MLR,3,54344.0,51957.35662423566
5,West Coast,2012-10-01,Seasonal ridge MLR,3,54006.0,55068.10905718663
5,West Coast,2012-11-01,Seasonal ridge MLR,3,55856.0,54394.493657727704
5,West Coast,2012-12-01,Seasonal ridge MLR,3,55750.0,56480.49581701877
5,West Coast,2013-01-01,Seasonal ridge MLR,3,54874.0,44300.31301295899
5,West Coast,2013-02-01,Seasonal ridge MLR,3,56036.0,54812.49346150271
5,West Coast,2013-03-01,Seasonal ridge MLR,3,56312.0,55220.97743097089
5,West Coast,2013-04-01,Seasonal ridge MLR,3,52912.0,56076.337312680225
5,West Coast,2013-05-01,Seasonal ridge MLR,3,51769.0,52107.361268879366
5,West Coast,2013-06-01,Seasonal ridge MLR,3,51472.0,51040.54268411754
5,West Coast,2013-07-01,Seasonal ridge MLR,3,51999.0,50926.48105312064
5,West Coast,2013-08-01,Seasonal ridge MLR,3,52042.0,51923.93782580541
5,West Coast,2013-09-01,Seasonal ridge MLR,3,51813.0,52131.7218231849
5,West Coast,2013-10-01,Seasonal ridge MLR,3,50248.0,52251.578754319235
5,West Coast,2013-11-01,Seasonal ridge MLR,3,48142.0,50356.0126445735
5,West Coast,2013-12-01,Seasonal ridge MLR,3,50224.0,48361.17017454776
5,West Coast,2014-01-01,Seasonal ridge MLR,3,51226.0,50857.59893005107
5,West Coast,2012-05-01,Polynomial ridge (degree 2),3,56638.0,55649.39499155198
5,West Coast,2012-06-01,Polynomial ridge (degree 2),3,53897.0,55683.829120460745
5,West Coast,2012-07-01,Polynomial ridge (degree 2),3,51259.0,52983.728086421965
5,West Coast,2012-08-01,Polynomial ridge (degree 2),3,51835.0,50864.58470068951
5,West Coast,2012-09-01,Polynomial ridge (degree 2),3,54344.0,52269.01116085721
5,West Coast,2012-10-01,Polynomial ridge (degree 2),3,54006.0,54529.62576701049
5,West Coast,2012-11-01,Polynomial ridge (degree 2),3,55856.0,53596.7041077123
5,West Coast,2012-12-01,Polynomial ridge (degree 2),3,55750.0,55331.67652415626
5,West Coast,2013-01-01,Polynomial ridge (degree 2),3,54874.0,54959.48737915472
5,West Coast,2013-02-01,Polynomial ridge (degree 2),3,56036.0,53956.06749972947
5,West Coast,2013-03-01,Polynomial ridge (degree 2),3,56312.0,55389.177631291845
5,West Coast,2013-04-01,Polynomial ridge (degree 2),3,52912.0,55465.66099311815
5,West Coast,2013-05-01,Polynomial ridge (degree 2),3,51769.0,51785.42381504348
5,West Coast,2013-06-01,Polynomial ridge (degree 2),3,51472.0,51591.704696108965
5,West Coast,2013-07-01,Polynomial ridge (degree 2),3,51999.0,51911.863204244066
5,West Coast,2013-08-01,Polynomial ridge (degree 2),3,52042.0,52262.75798012786
5,West Coast,2013-09-01,Polynomial ridge (degree 2),3,51813.0,52278.531935177074
5,West Coast,2013-10-01,Polynomial ridge (degree 2),3,50248.0,52250.60070145629
5,West Coast,2013-11-01,Polynomial ridge (degree 2),3,48142.0,50704.31126182134
5,West Coast,2013-12-01,Polynomial ridge (degree 2),3,50224.0,49698.26574838736
5,West Coast,2014-01-01,Polynomial ridge (degree 2),3,51226.0,51460.903573605894
5,West Coast,2012-05-01,Spline ridge (4 knots),3,56638.0,56347.003510289884
5,West Coast,2012-06-01,Spline ridge (4 knots),3,53897.0,56376.483030093834
5,West Coast,2012-07-01,Spline ridge (4 knots),3,51259.0,53293.43627422611
5,West Coast,2012-08-01,Spline ridge (4 knots),3,51835.0,50610.068664248465
5,West Coast,2012-09-01,Spline ridge (4 knots),3,54344.0,51964.43602482223
5,West Coast,2012-10-01,Spline ridge (4 knots),3,54006.0,55141.93846380035
5,West Coast,2012-11-01,Spline ridge (4 knots),3,55856.0,53663.30561248273
5,West Coast,2012-12-01,Spline ridge (4 knots),3,55750.0,56622.66170001078
5,West Coast,2013-01-01,Spline ridge (4 knots),3,54874.0,55480.69403262344
5,West Coast,2013-02-01,Spline ridge (4 knots),3,56036.0,54553.39526786792
5,West Coast,2013-03-01,Spline ridge (4 knots),3,56312.0,56383.92647631773
5,West Coast,2013-04-01,Spline ridge (4 knots),3,52912.0,56219.909524682116
5,West Coast,2013-05-01,Spline ridge (4 knots),3,51769.0,52750.345725094594
5,West Coast,2013-06-01,Spline ridge (4 knots),3,51472.0,51001.864398921934
5,West Coast,2013-07-01,Spline ridge (4 knots),3,51999.0,51223.519415052026
5,West Coast,2013-08-01,Spline ridge (4 knots),3,52042.0,52327.931012438545
5,West Coast,2013-09-01,Spline ridge (4 knots),3,51813.0,51977.91719272715
5,West Coast,2013-10-01,Spline ridge (4 knots),3,50248.0,51497.180267647374
5,West Coast,2013-11-01,Spline ridge (4 knots),3,48142.0,49822.255548952846
5,West Coast,2013-12-01,Spline ridge (4 knots),3,50224.0,47812.79222167213
5,West Coast,2014-01-01,Spline ridge (4 knots),3,51226.0,50841.28766927992
5,West Coast,2014-02-01,Persistence,4,52920.0,51226.0
5,West Coast,2014-03-01,Persistence,4,55423.0,52920.0
5,West Coast,2014-04-01,Persistence,4,57882.0,55423.0
5,West Coast,2014-05-01,Persistence,4,55874.0,57882.0
5,West Coast,2014-06-01,Persistence,4,53884.0,55874.0
5,West Coast,2014-07-01,Persistence,4,50091.0,53884.0
5,West Coast,2014-08-01,Persistence,4,53870.0,50091.0
5,West Coast,2014-09-01,Persistence,4,54076.0,53870.0
5,West Coast,2014-10-01,Persistence,4,52061.0,54076.0
5,West Coast,2014-11-01,Persistence,4,48955.0,52061.0
5,West Coast,2014-12-01,Persistence,4,50715.0,48955.0
5,West Coast,2015-01-01,Persistence,4,53664.0,50715.0
5,West Coast,2015-02-01,Persistence,4,57103.0,53664.0
5,West Coast,2015-03-01,Persistence,4,56431.0,57103.0
5,West Coast,2015-04-01,Persistence,4,57363.0,56431.0
